#samp_id, #has_bug, #num_of_src_tokens, #num_of_rep_candidates
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-211, False, 40, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-212, False, 142, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-213, False, 357, 45
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-214, False, 126, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-215, False, 149, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-216, False, 34, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-218, False, 53, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-219, False, 23, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-220, False, 243, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-221, False, 145, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-222, False, 163, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-223, False, 422, 45
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-224, False, 131, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-225, False, 159, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-226, False, 39, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-227, False, 25, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-228, False, 52, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-229, False, 493, 73
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-230, False, 29, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-231, False, 138, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-232, False, 198, 38
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-233, False, 70, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-234, False, 274, 38
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-235, False, 91, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-236, False, 34, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-237, False, 103, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-238, False, 63, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-239, False, 23, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-240, False, 169, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-321, True, 78, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-322, True, 190, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-323, True, 14, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-324, True, 44, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-325, True, 28, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-326, True, 103, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-327, True, 77, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-328, True, 66, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-329, True, 74, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-330, True, 65, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-331, True, 56, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-332, True, 75, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-333, True, 25, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-334, True, 109, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-335, True, 145, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-336, True, 54, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-289, False, 241, 42
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-290, False, 19, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-291, False, 80, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-293, False, 132, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-294, False, 65, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-295, False, 76, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-296, False, 293, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-297, False, 165, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-298, False, 280, 41
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-299, False, 485, 49
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-300, False, 82, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-301, False, 154, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-302, False, 30, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-303, False, 160, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-304, False, 47, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-225, False, 78, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-226, False, 146, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-227, False, 39, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-228, False, 169, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-229, False, 57, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-230, False, 25, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-231, False, 260, 65
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-232, True, 47, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-233, True, 63, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-234, True, 84, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-235, True, 68, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-236, True, 20, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-237, True, 202, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-238, True, 51, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-239, False, 56, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-240, False, 162, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-241, False, 60, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-242, False, 88, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-243, False, 225, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-244, False, 128, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-245, False, 109, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-246, False, 47, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-247, False, 45, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-248, False, 94, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-249, False, 20, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-250, False, 244, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-251, False, 235, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-252, False, 106, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-253, False, 273, 51
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-254, False, 159, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-255, False, 91, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-256, False, 85, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-337, True, 99, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-338, True, 52, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-339, True, 57, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-340, True, 26, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-341, True, 295, 45
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-342, True, 183, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-343, True, 33, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-344, True, 71, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-345, True, 91, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-346, True, 106, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-347, False, 62, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-348, False, 36, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-349, False, 34, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-350, False, 91, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-351, False, 288, 56
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-352, False, 101, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-305, False, 132, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-306, False, 69, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-307, False, 66, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-308, False, 162, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-309, False, 115, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-310, True, 66, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-311, True, 70, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-312, True, 91, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-313, True, 119, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-314, True, 115, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-315, True, 41, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-316, True, 39, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-317, True, 122, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-318, True, 165, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-319, True, 17, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-320, True, 182, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-241, False, 62, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-243, False, 110, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-244, False, 99, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-245, False, 243, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-246, False, 39, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-247, False, 63, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-248, False, 52, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-249, False, 22, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-250, False, 58, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-251, False, 107, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-252, False, 42, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-253, False, 24, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-254, False, 109, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-255, False, 39, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-256, False, 31, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-257, False, 88, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-258, False, 104, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-259, False, 25, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-260, False, 223, 59
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-261, False, 131, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-262, False, 295, 47
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-263, False, 17, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-264, False, 271, 35
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-265, False, 54, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-266, False, 37, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-267, False, 437, 68
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-268, False, 24, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-269, False, 66, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-270, False, 21, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-271, False, 457, 57
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-272, False, 84, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-353, False, 38, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-354, False, 53, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-355, False, 90, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-357, False, 110, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-358, False, 74, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-359, False, 24, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-360, False, 60, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-361, False, 184, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-362, False, 367, 45
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-363, False, 25, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-364, False, 37, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-365, False, 53, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-366, False, 126, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-367, False, 161, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-368, False, 71, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-321, True, 59, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-322, True, 26, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-323, True, 72, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-324, True, 48, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-325, True, 68, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-326, True, 44, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-327, True, 109, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-328, True, 35, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-329, True, 99, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-330, True, 63, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-331, True, 93, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-333, True, 154, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-334, True, 51, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-335, True, 46, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-336, True, 55, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-257, False, 24, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-258, False, 120, 38
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-259, False, 72, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-260, False, 32, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-261, False, 51, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-262, False, 32, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-263, False, 47, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-264, False, 20, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-265, False, 56, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-266, False, 40, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-267, False, 98, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-268, False, 24, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-269, False, 127, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-270, False, 41, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-271, False, 25, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-272, False, 73, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-274, False, 40, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-275, False, 55, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-276, False, 144, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-277, False, 104, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-278, False, 79, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-279, False, 60, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-280, False, 81, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-282, False, 273, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-283, False, 24, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-284, False, 34, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-285, False, 29, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-286, False, 174, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-287, False, 64, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-288, False, 41, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-369, False, 35, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-370, False, 19, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-371, True, 19, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-372, True, 85, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-373, True, 75, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-374, True, 62, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-375, True, 54, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-376, True, 94, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-377, True, 77, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-378, True, 33, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-379, True, 312, 54
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-380, True, 129, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-381, True, 35, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-382, True, 104, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-383, True, 30, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-384, True, 31, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-337, True, 46, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-338, True, 45, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-339, True, 17, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-340, True, 36, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-341, True, 63, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-342, True, 178, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-343, True, 396, 77
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-344, True, 34, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-345, False, 38, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-346, False, 169, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-347, False, 23, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-348, False, 378, 48
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-349, False, 60, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-350, False, 93, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-351, False, 51, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-352, False, 26, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-273, False, 61, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-274, False, 18, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-275, False, 71, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-276, False, 63, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-277, False, 124, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-278, False, 321, 35
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-279, False, 67, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-280, False, 49, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-281, False, 173, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-282, False, 70, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-283, False, 120, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-284, False, 36, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-285, False, 34, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-286, False, 200, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-287, False, 55, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00132-of-00300-288, False, 60, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-289, False, 124, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-290, False, 26, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-291, False, 26, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-292, False, 463, 99
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-293, False, 73, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-294, False, 108, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-295, False, 24, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-296, False, 43, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-297, False, 24, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-298, False, 24, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-299, False, 94, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-300, False, 41, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-301, False, 63, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-302, False, 57, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-303, False, 188, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00056-of-00300-304, False, 88, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-385, True, 473, 67
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-386, True, 54, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-387, True, 114, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-388, True, 65, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-389, True, 68, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-390, True, 74, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-391, False, 14, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-392, False, 86, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-393, False, 142, 38
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-394, False, 95, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-395, False, 204, 39
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-396, False, 36, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-397, False, 26, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-398, False, 36, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-399, False, 157, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00040-of-00300-400, False, 16, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-353, False, 86, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-354, False, 84, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-355, False, 124, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-356, False, 155, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-357, False, 108, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-358, False, 42, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-359, False, 153, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-360, False, 90, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-361, False, 80, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-363, False, 85, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-364, False, 73, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-365, False, 168, 39
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-366, False, 56, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-367, False, 209, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00100-of-00300-368, False, 129, 21
