sample,0_percent,25_percent,50_percent,75_percent,100_percent
6193,0.6151798270270228,0.43970399305224417,0.36073438718914985,0.2972319883108139,0.1780632981657982
6194,0.6152079311013222,0.43978978246450423,0.36082295686006544,0.2972856625914574,0.1780704402923584
6195,0.6152326625585556,0.43994113385677336,0.360861157476902,0.2973163861036301,0.1781108385324478
6196,0.6153060764074325,0.440102399289608,0.3608722624182701,0.29736344903707507,0.17817485302686692
6197,0.6153501793544274,0.44031352013349534,0.3609047446958721,0.2973846676945686,0.17824830770492553
6198,0.6153668553382158,0.44034610271453856,0.36095233529806137,0.29738831117749215,0.17826441466808318
6199,0.6155480507016182,0.4403794437646866,0.36095695301890374,0.2974333772063255,0.17829033881425857
6200,0.6156153219938278,0.44040016740560534,0.3611161661148071,0.2974966563284397,0.17829279571771622
6201,0.615802098903805,0.44043113589286803,0.3611975759267807,0.2975146973133087,0.17836133867502213
6202,0.6160435259342194,0.44045090436935425,0.3611997278034687,0.29753164321184156,0.17838523358106614
6203,0.6161599284410477,0.44046528920531275,0.361324431989342,0.2975403970479965,0.17856911242008208
6204,0.6161808349192143,0.44046528920531275,0.36147810459136964,0.29754597187042237,0.17862361907958985
6205,0.6163536575436592,0.4405982166528702,0.3617710717022419,0.2975533828139305,0.1786451271176338
6206,0.6164016902446747,0.440599202811718,0.3617952498793602,0.29755493983626363,0.17873983830213547
6207,0.6165059053897858,0.4406082558631897,0.3618213140964508,0.2975825560092926,0.1787665617465973
6208,0.6166061879508198,0.4406550081074238,0.3618387246131897,0.29759158462285995,0.1788109064102173
6209,0.6166079223155976,0.4407532525062561,0.361937687844038,0.2975993195176125,0.1788173347711563
6210,0.6167545728385448,0.4410756778717041,0.3620430016517639,0.2976099255681038,0.17886462330818176
6211,0.6167855505645276,0.44113526105880735,0.3621122276782989,0.2976622548699379,0.17887260049581527
6212,0.6168843469023705,0.4412199277430773,0.3621340054273605,0.2977962964773178,0.1788947319984436
6213,0.6169194412231446,0.4412467133998871,0.3622592291235924,0.29781055212020874,0.17894852548837661
6214,0.6169358518719673,0.4413282784819603,0.362312459051609,0.2978944477438927,0.1790056800842285
6215,0.6169644784927368,0.44133397221565246,0.3624055837094784,0.2980011165142059,0.1790380921959877
6216,0.6170089226961136,0.44134015884250405,0.3624361193180084,0.29801350086927414,0.1790477776527405
6217,0.6170706054568291,0.4413584086298943,0.3625178779661655,0.2980139836668968,0.17914666563272477
6218,0.6170810174942016,0.4414041718840599,0.36261471435427667,0.298059256374836,0.17931364893913268
6219,0.617100470662117,0.44156997397541997,0.3630674371123314,0.2980958130955696,0.17937432318925858
6220,0.6171243250370025,0.44197497952729464,0.3630677337944508,0.2981110271811485,0.1794460240006447
6221,0.6173432771861553,0.44201833771541715,0.36321296826004984,0.2981330366432667,0.17947007715702057
6222,0.617358828485012,0.44234960198402407,0.36323822796344757,0.2981754374504089,0.17948370099067687
6223,0.6175086577236653,0.442493898421526,0.3632713907957077,0.2981806880235672,0.17948578625917436
6224,0.6175473435223102,0.44252629280090333,0.3632942605018616,0.29827060997486116,0.1795162931084633
6225,0.6177915680408478,0.44259341537952424,0.36343508183956147,0.29830772697925567,0.17955128997564315
6226,0.6178696289658546,0.44272237256169317,0.36344627022743226,0.2983825893700123,0.17956823825836182
6227,0.6179986351728439,0.44277748465538025,0.36349099814891817,0.2985471361875534,0.17957251727581025
6228,0.61808603733778,0.4428259798884392,0.3635223218798637,0.2986419939994812,0.17960965096950532
6229,0.6183770937565715,0.4428971523046494,0.363598615527153,0.2987261821329594,0.17969718903303147
6230,0.6185971564054489,0.442918874360621,0.3636895114183426,0.2987914788722992,0.17983752787113189
6231,0.6186946123838425,0.4429518699645996,0.36369713306427004,0.29888963550329206,0.17989082604646683
6232,0.618745381385088,0.443114108890295,0.3637001384794712,0.2989371225237846,0.17995794892311096
6233,0.6190468001365662,0.4432417941093445,0.36377511769533155,0.29900783360004424,0.1800074264407158
6234,0.619152113944292,0.4433333116769791,0.3637817557901144,0.29902730107307435,0.18003511250019075
6235,0.6191894102096558,0.4435304218530655,0.36380831241607664,0.2991706943511963,0.1800859549641609
6236,0.6193506152927876,0.443622121065855,0.3638478448987007,0.2991960144042969,0.18009896874427794
6237,0.619423083215952,0.4436508879065514,0.36391894295811655,0.2992552673816681,0.18013209909200667
6238,0.6194957159459591,0.4438401961326599,0.36408850632607936,0.29927728533744813,0.18016766607761384
6239,0.6197226249054074,0.4439784708619118,0.3640888863056898,0.29928153356537224,0.18017067164182662
6240,0.6197370201349258,0.44406852424144744,0.36409377336502075,0.2993400865793228,0.18029752671718596
6241,0.619738397449255,0.44409670382738115,0.3641834684461355,0.29969029754400256,0.18030700773000718
6242,0.6198074188828469,0.4442788770794868,0.3645221009850502,0.2997442479431629,0.18030960291624068
6243,0.6198548556864262,0.44434675633907317,0.3646659489348531,0.2998222351074219,0.18031096547842027
6244,0.6199058380722999,0.44438108026981354,0.36490536272525786,0.2998255629837513,0.18035669177770614
6245,0.619926929473877,0.4445066569373012,0.3649596136808395,0.29984187811613083,0.18042183846235274
6246,0.6200104437768459,0.44468787029385565,0.3649770060181618,0.299896179670468,0.18043903023004532
6247,0.6200333255529403,0.44488768190145495,0.36501163894310595,0.29999358221888545,0.1804585599899292
6248,0.6200564278662205,0.44508191354572774,0.3650151264667511,0.30005012184381485,0.18049324184656143
6249,0.6201800626516342,0.44527691304683686,0.365174233019352,0.3000641664862633,0.18050695061683655
6250,0.620248197466135,0.44537461787462235,0.36521292954683304,0.3001369681954384,0.1805298000574112
6251,0.620263934135437,0.4454274970293045,0.3652674150466919,0.3001434925198555,0.18055464535951615
6252,0.6202984830737114,0.4454511588811874,0.3653736972808838,0.30023798793554307,0.1806207352876663
6253,0.6203997331857681,0.4455952869355679,0.36558463841676714,0.3002394837141037,0.18065982669591904
6254,0.6204398834705352,0.4455991119146347,0.3655939503014088,0.3002522674202919,0.18069073528051377
6255,0.6205893709510565,0.44563927605748177,0.36564963683485985,0.3002921399474144,0.18069177836179734
6256,0.6207736530900001,0.4457193151116371,0.36591434717178345,0.30041887760162356,0.18070285856723786
6257,0.6208251599222422,0.44573213458061217,0.3659146834909916,0.3004212975502014,0.18070904225111006
6258,0.6208771011978388,0.445782553255558,0.3659477809071541,0.3004396893829107,0.18081184208393097
6259,0.6210045154392719,0.4458583426475525,0.36603202134370805,0.3004960706830025,0.1808246973156929
6260,0.6210884588956833,0.44594737738370893,0.36606153056025503,0.30051818281412124,0.1808713337779045
6261,0.621092466711998,0.44595468312501907,0.3661167928576469,0.30055121421813963,0.18087389320135117
6262,0.621132535636425,0.4463302868697792,0.36611694723367694,0.30059952348470687,0.18088187396526337
6263,0.6213127964735031,0.4463519835472107,0.36613940849900245,0.30064731717109683,0.18091079115867614
6264,0.6214497327804566,0.4463744857907295,0.3662553614377975,0.3006665739417076,0.18091679990291595
6265,0.6216615361720323,0.44659466058015823,0.3662589246034622,0.3007516384124756,0.18091724008321763
6266,0.6217553624510765,0.4466134515404701,0.3665720084309578,0.3007648953795433,0.18091877013444901
6267,0.6218133084848523,0.44663548678159715,0.36664391323924067,0.30078387916088106,0.18092705935239792
6268,0.6218294202629476,0.4467203661799431,0.36673342108726503,0.30082526683807376,0.1809394058585167
6269,0.6219007540494204,0.44681537136435506,0.36678945541381835,0.30088898457586766,0.18095469743013382
6270,0.6219050082564354,0.44709237292408943,0.36681339591741563,0.30092310726642607,0.1809888541698456
6271,0.6219106069207192,0.4470986267924309,0.3668558788299561,0.30095441192388533,0.18099377423524857
6272,0.6219294344633818,0.4471248137950897,0.36686068788170817,0.30107895880937574,0.1809982690215111
6273,0.6221077374741435,0.4471537122130394,0.36703405432403086,0.3011342972517014,0.18100227385759354
6274,0.6221582961082458,0.447301826775074,0.3671936733275652,0.30113645657897,0.18102175533771514
6275,0.6221874320507049,0.44732868239283563,0.36720749467611313,0.3011744180321693,0.1810232901573181
6276,0.6224503201246262,0.4475310532748699,0.367337546646595,0.3012056666612625,0.1811514237523079
6277,0.6224947783350945,0.447657710313797,0.3673491668701172,0.30123972237110136,0.1812135112285614
6278,0.6225133711099624,0.4476719856262207,0.3673595303297043,0.30128790318965915,0.18126950472593306
6279,0.6226330348849296,0.44773934125900267,0.36738478697836396,0.3013203513622284,0.1812707179784775
6280,0.6226759794354438,0.4477506440877914,0.36754646480083464,0.30147302985191343,0.18127137213945388
6281,0.6227066753804684,0.4477526515722275,0.3675531992316246,0.30148151129484174,0.1812907811999321
6282,0.6227334731072187,0.4478519015014172,0.36765680834650993,0.3015001598000526,0.18135299801826477
6283,0.6229693705588579,0.4479310303926468,0.3676886732876301,0.3015310209989548,0.18136254101991653
6284,0.6232039717584849,0.4479802680015564,0.3677503595501184,0.3015551772713661,0.1813911497592926
6285,0.6232265198230743,0.4480185532569885,0.3677650055289268,0.3015739664435387,0.18139301031827926
6286,0.6232308101654053,0.4481036052107811,0.36786561489105224,0.30157886862754824,0.18144079864025117
6287,0.6233691072463989,0.44835493206977844,0.3681532509624958,0.30157909959554674,0.1814508306980133
6288,0.6234046918153763,0.44837759643793107,0.36815869450569155,0.3016426169872284,0.18146073341369628
6289,0.6234217187389731,0.44850390911102295,0.3682668089866638,0.30170861274003985,0.18146957218647003
6290,0.6234238655865192,0.4485130262374878,0.36826781928539276,0.3017310310527682,0.18151912093162537
6291,0.6234852413274348,0.4487233166396618,0.3683614718914032,0.30178731739521025,0.1815232115983963
6292,0.6235084116458893,0.44879058092832563,0.36839917600154876,0.30181789964437483,0.18155665040016175
6293,0.6235121220350266,0.44885237753391266,0.3684191734343767,0.3018212914466858,0.18155966848134994
6294,0.6239007890969515,0.44892620503902436,0.3684673338010907,0.3018594416975975,0.18156832724809646
6295,0.6239951907843352,0.44908745139837264,0.36853882774710656,0.3018797542154789,0.18156927496194838
6296,0.623995361328125,0.4491277587413788,0.3685653894394636,0.3018839654326439,0.18157506108283997
6297,0.6240213361382484,0.4491700020432472,0.36864809155464173,0.301959927380085,0.18160466462373734
6298,0.624173673093319,0.4492880257964134,0.3687015876173973,0.3019921922683716,0.18176058262586595
6299,0.6242724610120058,0.44938806146383287,0.3687148264050484,0.30199442520737646,0.18177210569381713
6300,0.6242832899093628,0.4494697964191437,0.3687418189644813,0.30232743561267855,0.18177247941493987
6301,0.6242877143062651,0.44975378960371015,0.3689488524198532,0.3023788288235664,0.18177535504102707
6302,0.6245251874625682,0.4497690454125404,0.36897213459014894,0.30240165919065476,0.18177907407283783
6303,0.6245390236377716,0.4498013277351856,0.36924882262945175,0.30244363471865654,0.18180163830518722
6304,0.62459078758955,0.4498887360095978,0.36927741348743437,0.30245129495859147,0.18180267482995988
6305,0.6246459831297397,0.45012537360191346,0.3692817723751068,0.30257627576589585,0.18180531919002532
6306,0.6247724932432175,0.4501805666089058,0.3693868593126535,0.3026154027879238,0.18182822048664093
6307,0.6249558496475219,0.4503398643434048,0.3694852539151907,0.3026479239016771,0.18183318376541138
6308,0.6249751600623131,0.4503838932514191,0.36959587141871453,0.30272586822509767,0.18184935301542282
6309,0.6250518283247948,0.45042993653565644,0.36962448686361316,0.302771473377943,0.18194957554340363
6310,0.6251147159188986,0.45053194493055343,0.3696646147966385,0.3027740842103958,0.1819572752714157
6311,0.6251291868090629,0.4506353911757469,0.36966874316334725,0.3027851255238056,0.18195830762386322
6312,0.625151053071022,0.4507081703841686,0.36971437275409696,0.302822487950325,0.18196665465831757
6313,0.6251530419290066,0.4508025503158569,0.3698016619682312,0.3028653135895729,0.18203048050403595
6314,0.6251583316922188,0.45089774668216703,0.3698238480091095,0.3029093740880489,0.18209970086812974
6315,0.6252431306242943,0.4510766285657883,0.36983378797769545,0.3029378458857536,0.18217004358768463
6316,0.6254554289579392,0.45109723299741744,0.36989578276872637,0.30296279102563856,0.18218087106943132
6317,0.6255086728930473,0.45119000136852266,0.3699657751619816,0.3029841336607933,0.18221059024333955
6318,0.6256648653745651,0.45138189315795896,0.37013020753860476,0.30300610810518264,0.18221678495407104
6319,0.6257752311229706,0.45145915865898134,0.3702147103846073,0.303018693625927,0.18221937328577043
6320,0.6258406800031662,0.4515235474705696,0.3702251398563385,0.3030286020040512,0.18222939521074294
6321,0.6259358247369528,0.45160408146679404,0.37029319286346435,0.30311100363731386,0.1822415840625763
6322,0.6259730835258961,0.45165699198842046,0.3703057466447353,0.3031140187382698,0.1822420111298561
6323,0.6259952014684678,0.45170609675347806,0.37034038245677947,0.30322685077786443,0.18225534170866012
6324,0.6260939049720764,0.4517079401016235,0.37035996973514557,0.3032813037931919,0.18228932410478593
6325,0.6262147893756628,0.45173398971557616,0.370533344745636,0.30335786372423174,0.1823042756319046
6326,0.6262701892852783,0.45178367614746096,0.37060866981744767,0.3033693078160286,0.18233135163784028
6327,0.6263182554394007,0.4518323993682861,0.3706293697655201,0.30341413140296936,0.18241334229707717
6328,0.6264838615059852,0.45186226680874825,0.3707073850929737,0.30348542511463167,0.1824153983592987
6329,0.6265387085080146,0.45218868523836137,0.37072152107954026,0.3035043369233608,0.18241869151592255
6330,0.6265943422168493,0.4522364875674248,0.37083909034729,0.30354261457920073,0.18245286256074905
6331,0.6266443938016891,0.45226049482822417,0.37090448558330535,0.3035875943303108,0.1826057294011116
6332,0.6267019960749894,0.4523835025727749,0.37093945473432544,0.3035889372229576,0.18263888150453567
6333,0.6267944445461034,0.45248580783605574,0.37094368621706963,0.30361236482858656,0.18266005218029022
6334,0.6268283359333873,0.45261184809263794,0.37109048511832954,0.303628157377243,0.18266863137483597
6335,0.6269706881046295,0.45261184809263794,0.3712184303998947,0.30368043899536135,0.18271638929843903
6336,0.6269945956766605,0.4526533378660679,0.37151044607162476,0.3037485982477665,0.1827501228451729
6337,0.6270207896828651,0.4526796042919159,0.37156208992004397,0.3038640400767326,0.18280195236206054
6338,0.6270820816326886,0.45292349606752397,0.37165656901896,0.3039392340183258,0.1828103792667389
6339,0.6270858140289783,0.4529806879162788,0.37218076944351197,0.3039410084486008,0.18284423232078553
6340,0.6271004803478718,0.4530153602361679,0.37221834272146226,0.30394820123910904,0.1828487339615822
6341,0.6274095666408539,0.4530740624666214,0.3722233986109495,0.3039596964418888,0.18285055726766586
6342,0.627479068338871,0.45309451580047605,0.3725070434808731,0.3039756891131401,0.18289804369211196
6343,0.62758949091658,0.45315641671419143,0.3725697246193886,0.30398407831788066,0.1829032129049301
6344,0.627738717533648,0.4531792622804642,0.3728009195625782,0.3040441793203354,0.18294886708259583
6345,0.6278257288038731,0.45321085676550865,0.3728155744075775,0.30407660484313964,0.1829838851094246
6346,0.6278714968264103,0.4532932971417904,0.3728550326824188,0.30411886408925054,0.18298498332500457
6347,0.6278961292654276,0.4535724449157715,0.3728668772429228,0.3041262024641037,0.1830337753891945
6348,0.6279174271225929,0.45359510570764544,0.372909899353981,0.3041517049074173,0.18306897521018983
6349,0.628068463220261,0.45372427940368654,0.37292188346385957,0.3041758921742439,0.1830763390660286
6350,0.6281526690348983,0.45372458815574646,0.3729681596904993,0.3041773104667664,0.18310699433088304
6351,0.6281885652244091,0.4537683027982712,0.3729813462495804,0.3041923189163208,0.18315583139657973
6352,0.6282014778256416,0.45407936722040176,0.37302103102207185,0.3041939041018486,0.18321169346570967
6353,0.6284279170632362,0.4540873223543167,0.3730340775847435,0.3042516469955444,0.18322802901268007
6354,0.6284544625878334,0.45417704820632937,0.3731763398647308,0.3043015792965889,0.1832763957977295
6355,0.6284980337321758,0.4544328212738037,0.37337427735328677,0.30431559700518845,0.18335591465234757
6356,0.6285645088553429,0.45455815255641935,0.37337686304003,0.3043722425401211,0.18338662505149841
6357,0.6287571549415588,0.45466000095009806,0.37344091638922694,0.30448585987091065,0.18344097048044206
6358,0.628769975155592,0.4546822169423103,0.3735209457576275,0.3047058174014092,0.1834481379389763
6359,0.6288017904758454,0.45469498172402384,0.37360393345355986,0.30476410150527955,0.1834550678730011
6360,0.6288373877108097,0.4547279888391495,0.3736043059825897,0.30495686292648316,0.183554984331131
6361,0.6288740731403232,0.45473574101924896,0.3736209705471992,0.30497918374836447,0.18387056529521942
6362,0.6289031830430031,0.4549167124927044,0.3736565268039703,0.305030058324337,0.18387079745531082
6363,0.628990910872817,0.4549167124927044,0.37371395006775854,0.30503822237253186,0.18389618247747422
6364,0.6289972263202072,0.4550652191415429,0.3737352392077446,0.3050636604428291,0.18394758254289628
6365,0.6290075248479843,0.45517522990703585,0.37376113325357435,0.3050867837667465,0.183975750207901
6366,0.6290767282247544,0.4554255247116089,0.3737720549106598,0.3051305741071701,0.18401761561632157
6367,0.6291476418077946,0.4555287897586823,0.3738777595758438,0.3051633447408676,0.18404528498649597
6368,0.6291631293296814,0.45559964030981065,0.37388981848955155,0.30525565177202224,0.18405429005622864
6369,0.6291679427027702,0.45570323541760444,0.3739000062644482,0.30527934432029724,0.18405841201543807
6370,0.6293790344893933,0.45572719067335127,0.3739257155358791,0.3053452146053314,0.18417277961969375
6371,0.6294829545170069,0.4559096419811249,0.3739849819242954,0.305387581884861,0.1842644876241684
6372,0.6295984644442797,0.45627465695142744,0.37401457250118253,0.30542537331581116,0.18427734315395355
6373,0.6296551531553268,0.45634161323308947,0.374051673412323,0.3054509836435318,0.18429973989725112
6374,0.6296663093566894,0.4565019056946039,0.37424755066633225,0.30567947655916217,0.18433447688817978
6375,0.6296726214885712,0.4565409365296364,0.37428747847676275,0.30573868721723557,0.1843391153216362
6376,0.6297288715839386,0.45671055182814596,0.3744553017616272,0.30575327008962633,0.18447236150503157
6377,0.629767416678369,0.4568352726101875,0.3745120732486248,0.3057650047540665,0.18451979994773865
6378,0.6299029311910271,0.4570840001106262,0.3746052968502045,0.30577706038951874,0.18456086426973342
6379,0.6299496230483055,0.45722538873553276,0.3747626881301403,0.3057879631221294,0.18457994282245635
6380,0.6300599905848503,0.4572418019175529,0.374939274340868,0.3058643321692944,0.1845836314558983
6381,0.6300693580508232,0.4572643941640854,0.37495724618434906,0.3058684411644936,0.1845971855521202
6382,0.630176587998867,0.45728845715522765,0.37506468310952185,0.3058920919895172,0.18464859902858735
6383,0.6303845161199569,0.45736748933792115,0.37506781458854677,0.3059005254507065,0.18469650506973267
6384,0.6305271135270596,0.4576243978738785,0.3751144926249981,0.30590552270412447,0.18472527652978898
6385,0.6305683737993241,0.4577225822210312,0.3751599144935608,0.3059219354391098,0.1847585567831993
6386,0.6305761053133756,0.45773761242628097,0.3752708625793457,0.3059658461809158,0.18485037177801134
6387,0.6306809491850436,0.45786417186260225,0.3753869146108627,0.3060050529241562,0.1848855485767126
6388,0.6307301825284958,0.45788371831178665,0.37561724096536636,0.3060447466373444,0.18489332884550094
6389,0.6308064517378807,0.4578872843086719,0.37563264012336733,0.30606743924319746,0.1848945990204811
6390,0.6308604855835438,0.4579676696658134,0.3756353887915611,0.3061987906694412,0.1850063332915306
6391,0.6309655904769897,0.4579701608419418,0.3757385823130608,0.3062389823794365,0.18506912291049957
6392,0.6309782773256302,0.4580320394039154,0.37574400268495084,0.30624531239271163,0.1850803729891777
6393,0.6309963595867157,0.45806447982788084,0.37576784908771516,0.3063337004184723,0.1851927947998047
6394,0.6310435715317726,0.458240302875638,0.3758171024918556,0.3063705959916115,0.18522307634353638
6395,0.6310694950073957,0.4583150866627693,0.37595406115055086,0.306477302312851,0.18528951466083526
6396,0.6313021910190583,0.4584234082698822,0.3759817469120026,0.3064978176355362,0.18531389117240907
6397,0.6313792642951012,0.4589361038804054,0.3760467663407326,0.3065264418721199,0.18531884670257567
6398,0.6314356285333633,0.45894998431205747,0.37608142286539076,0.3065461564064026,0.18547791749238968
6399,0.6314662132412195,0.45906913101673125,0.3760865032672882,0.3066232545673847,0.1856302711367607
6400,0.6314854902029038,0.4591616687178612,0.3760958179831505,0.3066254995018244,0.18577965945005417
6401,0.6315044194459916,0.459187815785408,0.3761359643191099,0.30663512751460076,0.18583873867988587
6402,0.631615729033947,0.459285235106945,0.37621549289673567,0.3066409230232239,0.18588198572397233
6403,0.6317516818642617,0.4592998920381069,0.3762574526667595,0.3066756772994995,0.18594349026679993
6404,0.6318510320596397,0.4593724259734154,0.37632377237081527,0.30668419510126116,0.18596549808979035
6405,0.6318786863982677,0.4595496001839638,0.3764261510968208,0.3067171147465706,0.18600498974323273
6406,0.6319102967903018,0.4595521651208401,0.376552582681179,0.3067801141738892,0.18601184606552124
6407,0.6320000219345093,0.45963499903678895,0.37657394088804724,0.30681323289871215,0.1860190150141716
6408,0.6320932470262051,0.4596852105855942,0.37667799651622774,0.30686101973056795,0.18603116571903228
6409,0.6323216259479523,0.4597408953309059,0.3767099732160568,0.30695263147354124,0.18605632990598678
6410,0.6324633054435254,0.4598850643634796,0.3767236042022705,0.30696482211351395,0.1860845509171486
6411,0.6325769147276878,0.45998967736959456,0.37677579700946806,0.30706111997365954,0.1861160132288933
6412,0.6327006611227989,0.45999726474285124,0.37680055052042005,0.3070961120724678,0.18618285566568374
6413,0.6327343877591193,0.46003482639789584,0.37681084871292114,0.30712375685572624,0.18622021436691283
6414,0.6329288659989833,0.4601959611475468,0.3769095160812139,0.3071975946426392,0.18626705646514893
6415,0.6329479123651981,0.4602844089269638,0.37695385158061984,0.30727703262120487,0.18632045567035674
6416,0.6331003813445568,0.4603138747811317,0.3769713973999023,0.3072810727357864,0.1863865903019905
6417,0.6331330838799477,0.4606942670047283,0.376993952691555,0.30728419721126554,0.1864354994893074
6418,0.6332210686802864,0.46074907287955286,0.37715205252170564,0.3073173348605633,0.18645500719547273
6419,0.6332791997492313,0.46089396230876445,0.3771612760424614,0.3073455387353897,0.18657146275043487
6420,0.6333689737319946,0.46103699281811716,0.37730401881039144,0.3074177122116089,0.1866588243842125
6421,0.6333970600366592,0.46106465041637423,0.377311699539423,0.30745332717895507,0.18673584401607513
6422,0.6334162187576294,0.46113683946430684,0.37753822058439257,0.3074734255671501,0.18676563590765
6423,0.633464761376381,0.461258670091629,0.3778105962276459,0.3075371572375298,0.18678032279014586
6424,0.6335080772638321,0.4614229407906532,0.3779866147041321,0.30755377680063245,0.18679098516702652
6425,0.633714411854744,0.4615521314740181,0.3781854659318924,0.3076061987876892,0.18679777055978775
6426,0.633844428230077,0.4616882494091988,0.3782099536061287,0.3076485387980938,0.1868494239449501
6427,0.6338637563958764,0.46173017621040346,0.37821038991212846,0.3076539671421051,0.18685997366905213
6428,0.6338829731196165,0.46191210076212885,0.37836147740483284,0.307665258795023,0.18691053867340088
6429,0.6339300085231662,0.46217866353690623,0.3784435307979584,0.3076699537038803,0.18699250429868697
6430,0.6341380099952221,0.4622989696264267,0.37848803400993347,0.30776560202240943,0.18702928930521012
6431,0.6343372114002704,0.4626714885234833,0.37849670052528384,0.30782063424587247,0.18711206078529358
6432,0.634450453966856,0.46272235810756684,0.3787158795446157,0.30783109962940214,0.18716713160276413
6433,0.634566689543426,0.46292975544929504,0.378744612140581,0.30789239928126333,0.18716852188110353
6434,0.63457524754107,0.462967289686203,0.3788121747970581,0.30791388124227526,0.1871725246310234
6435,0.6346036148071289,0.4632130639255047,0.3789257299900055,0.30791798621416094,0.1871876287460327
6436,0.6346344968676567,0.46355965852737424,0.37894282549619673,0.3079348987340927,0.18720772832632065
6437,0.6347243413329124,0.46384681820869444,0.37903417184948923,0.30797778874635695,0.18722919166088103
6438,0.6347503638267518,0.46388969421386717,0.3790807232260704,0.3079848404228687,0.18724300801753999
6439,0.6348186308145523,0.46389605894684793,0.3790849041938782,0.30801756273955105,0.18726724833250047
6440,0.6349389451276511,0.4639344185590744,0.3791370764374733,0.308022513538599,0.18740119844675063
6441,0.6349412832036614,0.4640235462784767,0.3792267467081547,0.3080340647697449,0.18742701262235642
6442,0.634943275898695,0.4643286874890327,0.37945393815636635,0.3081009379029274,0.18743478417396545
6443,0.6349533215165138,0.46452354356646536,0.37947007447481157,0.30813472241163253,0.1874739161133766
6444,0.6350405058450996,0.46456859588623045,0.3796528515219688,0.3081786033511162,0.1874777618050575
6445,0.6350457140803337,0.46485907703638074,0.37970634758472444,0.30838049173355103,0.18749842941761016
6446,0.6350777307152748,0.46508932814002035,0.3798756229877472,0.3084172034263611,0.18758516311645507
6447,0.6353056561946869,0.4651269842684269,0.3799427437782288,0.3084645144641399,0.1877149075269699
6448,0.6353175574541092,0.46528029441833496,0.3800188624858856,0.3084662219136953,0.1877472424507141
6449,0.6353243432939053,0.4653658479452133,0.3800302186608315,0.3084935435652733,0.18775500386953353
6450,0.6354592994321138,0.46537356585264206,0.380179555863142,0.30851486027240754,0.1877756318449974
6451,0.6355509003996849,0.46540255069732667,0.38019579343497756,0.3085152581334114,0.18781162202358245
6452,0.6356635125726462,0.4654273003339767,0.3802074944972992,0.3086086381971836,0.18783129185438155
6453,0.6357749599963427,0.46553463995456695,0.38023700535297394,0.3086483538150787,0.18784227937459946
6454,0.6359087274968624,0.46556906431913375,0.38029260486364364,0.30874277561903,0.18784383744001387
6455,0.636026948839426,0.4656565082073212,0.3803618168830872,0.30879087030887603,0.18785393118858337
6456,0.636122104153037,0.4656780880689621,0.38044761300086977,0.30882745698094366,0.18792130023241044
6457,0.6361682942509651,0.46583305336534975,0.38048394784331324,0.30886238217353823,0.18801206201314927
6458,0.6361938703805208,0.46600175738334654,0.3805783849954605,0.3089461570978165,0.18810272097587585
6459,0.6362586122751236,0.4661159387230873,0.38074519753456115,0.3090347820520401,0.1881735008955002
6460,0.63630799472332,0.46620765641331674,0.38076501607894897,0.3090439102053642,0.18818025380373002
6461,0.6363784508407115,0.4662124480307102,0.38086012840270994,0.3093621319532394,0.1882671993970871
6462,0.6365228943526745,0.46646533980965615,0.3809098392724991,0.30936224438250065,0.18826894223690033
6463,0.6365337558090687,0.4664862160384655,0.3809266635030508,0.3093940591812134,0.1883220773935318
6464,0.6366378732025624,0.46653703957796094,0.38093619018793107,0.30939883410930635,0.18836786568164826
6465,0.6366494670510292,0.4665707352757454,0.3810065227746964,0.30942312836647035,0.18840010434389115
6466,0.6369414272904396,0.4667743593454361,0.38116206616163256,0.30944821417331697,0.18847414702177048
6467,0.6372479683160782,0.46686751425266265,0.3811622965335846,0.30945564091205596,0.18859675139188767
6468,0.6372874906659126,0.46688323497772216,0.3812405186891556,0.30947362780570986,0.18871389031410218
6469,0.6373653480410576,0.4671211117506027,0.38124112904071805,0.3095563983917236,0.18873617559671402
6470,0.637463421523571,0.4671724146604538,0.38128663539886476,0.3096438083052635,0.1887868869304657
6471,0.6377381551265716,0.4674902677536011,0.38139236479997635,0.3096480521559715,0.1887943184375763
6472,0.6377587601542473,0.46753689348697663,0.38146995693445207,0.3096803253889084,0.18890766888856889
6473,0.6378118744492531,0.4676612940430641,0.3814924344420433,0.3097032451629639,0.18890852838754654
6474,0.6378442221879959,0.4676907740533352,0.38151952631771563,0.3097175057977438,0.18894513607025146
6475,0.6378605568408966,0.4678027957677841,0.38152776956558226,0.3097235219180584,0.1890180689096451
6476,0.6380099499225617,0.4680392134189606,0.38153095960617067,0.3097242203354835,0.18902881145477296
6477,0.6380509847402572,0.46817966282367707,0.3816227214038372,0.3097291004657745,0.1890576311945915
6478,0.638142898902297,0.46838283687829974,0.38169679582118987,0.3098246725648642,0.18909969210624694
6479,0.6381554710865021,0.4683930331468582,0.38169902354478835,0.3098904675245285,0.1891224730014801
6480,0.6381906475871801,0.4685164281725884,0.38174170672893526,0.30998225167393684,0.18920309394598006
6481,0.6382175055146218,0.4687501960247755,0.38192485243082047,0.3099870422482491,0.18920454114675522
6482,0.6383653021976352,0.4688075298815966,0.3819278863072395,0.3100497154891491,0.18920466154813767
6483,0.6383681993186474,0.46882342219352724,0.38203165419399737,0.31012960463762285,0.1892982929944992
6484,0.638388444185257,0.46886085718870163,0.3820319539308548,0.31015493385493753,0.18932482540607454
