sample,0_percent,25_percent,50_percent,75_percent,100_percent
5052,0.8913666354119778,0.8041162593662738,0.6887526134029031,0.4917863517999649,0.14999083250761033
5053,0.8913893169164657,0.8041265159845352,0.6888360597193242,0.49186481088399886,0.14999112576246262
5054,0.8913900503516197,0.8042963910102844,0.6888703024387359,0.49186952501535414,0.14999547451734543
5055,0.8913914954662323,0.804314780831337,0.6892085093259811,0.4919738245010376,0.15001478880643845
5056,0.8915594059228897,0.8045035475492477,0.6893116080760956,0.49202795803546906,0.15001688808202743
5057,0.8915707612037659,0.804529527425766,0.6895102524757385,0.49214210987091067,0.15007189899683
5058,0.8915974986553192,0.8045602536201477,0.6895605355501175,0.4923922860622406,0.15007511496543885
5059,0.8916448652744293,0.8046912837028504,0.6897333994507789,0.4926871004700661,0.15007928043603896
5060,0.8917004191875457,0.8047117066383361,0.6898296740651131,0.49327675998210907,0.15016299545764922
5061,0.8917115551233291,0.804848053753376,0.6900122380256652,0.49328371286392214,0.150195292532444
5062,0.8917168503999711,0.8048860423266888,0.6900309231877327,0.49334152936935427,0.15020962357521056
5063,0.8918704947829247,0.8049243047833443,0.6901941627264023,0.4933639931678772,0.15022541731595992
5064,0.8919605988264084,0.8051547224819661,0.690217846930027,0.49337501741945744,0.15029911786317826
5065,0.8919817185401917,0.8053021717071533,0.6902893828600645,0.49338934540748597,0.15035637646913527
5066,0.8920311319828034,0.8055302584171296,0.6905005913972855,0.493456901460886,0.15036541372537612
5067,0.8921460199356079,0.8056663646548986,0.6905061519145965,0.4936286514997482,0.15038667231798172
5068,0.8921524870395661,0.8056671324372292,0.6906872850656509,0.49387177377939223,0.15038906127214433
5069,0.8921731507778168,0.8061969384551049,0.6907285803556442,0.49413473457098006,0.15039535224437714
5070,0.892192758321762,0.806392235159874,0.6907457894086838,0.49416350066661835,0.1504484808444977
5071,0.8922129121422767,0.8066274988651275,0.6909511096775531,0.4941741079092026,0.15047378093004227
5072,0.8923061984777451,0.8066646122932434,0.6910766565799713,0.49419134184718133,0.15053912848234177
5073,0.8923662114143371,0.8067065620422363,0.6910795144736767,0.4945160698890686,0.1506282776594162
5074,0.8924598824977875,0.8067495381087064,0.6911473165452481,0.4947304534912109,0.15067342311143875
5075,0.8925316023826599,0.806922869682312,0.6912255242466927,0.4948845624923706,0.15072699069976805
5076,0.89260836109519,0.8070713347196579,0.691267127096653,0.49501602321863175,0.15082249969244002
5077,0.8926154166460037,0.8071119618415833,0.6917801961302757,0.4950767505168915,0.15084516316652297
5078,0.8926639825105667,0.8074276050925255,0.6919236987829208,0.4951439180970192,0.15086737528443336
5079,0.8927868390083313,0.8075909267365933,0.6919984012842179,0.49514506131410596,0.15087050557136536
5080,0.8928596514463425,0.8076011493802071,0.6920600390434265,0.4952297174930573,0.15087092965841292
5081,0.8929235243797302,0.8077507683634758,0.6921961778402328,0.4952316430211067,0.1508836966753006
5082,0.8929879701137543,0.8078623986244202,0.6922248518466949,0.4952692639827728,0.15092720061540604
5083,0.8931170266866684,0.807877035588026,0.6922392058372497,0.4953529596328735,0.15101240694522858
5084,0.8931967008113861,0.8079828880727291,0.6923009975254536,0.4953980576992035,0.1510697075724602
5085,0.893196755349636,0.8081104576587677,0.692457428574562,0.4954651817679405,0.15110346674919128
5086,0.8932440459728241,0.8083337390422821,0.6925811260938645,0.49546582393348215,0.15112432599067688
5087,0.8933413168787956,0.8084264606237411,0.6926498138904571,0.49547828137874605,0.15128393322229386
5088,0.8934127986431122,0.8085682600736618,0.6927868190407753,0.4958078870177269,0.15136484593153
5089,0.8934294545650482,0.8086518675088883,0.6930742281675338,0.4958157156407833,0.15137373238801957
5090,0.8934702384471893,0.8087814128398896,0.6931517267227173,0.4958258393406868,0.15141329258680344
5091,0.8934729790687561,0.8089978593587875,0.6932153326272964,0.49600486516952513,0.15154849797487258
5092,0.8934876120090485,0.8090549927949905,0.6934337955713272,0.4960091528296471,0.15155692100524903
5093,0.8935725279897452,0.8092845782637597,0.6935831218957901,0.496121421456337,0.15157625287771226
5094,0.8937381911277771,0.8093938039429486,0.6938583821058273,0.49638715654611587,0.15159147948026658
5095,0.8937847673892975,0.8095662859082222,0.6938870993256568,0.49660130321979523,0.15165606439113616
5096,0.8937961649894715,0.8095795240998268,0.6940957675874233,0.4966762208938599,0.1516811367869377
5097,0.8938044458627701,0.8097807985544204,0.694379773736,0.49676016002893447,0.1518229538202286
5098,0.8938063716888428,0.8098138856887818,0.6944348710775375,0.4968899819254875,0.15188558965921403
5099,0.8938320672512055,0.8099742329120636,0.6945842561125756,0.4969390159845352,0.1519310763478279
5100,0.8938763421773911,0.8099745148420334,0.6946585786342621,0.49700366854667666,0.15199130088090895
5101,0.8939113187789917,0.8101751312613488,0.6948342180252075,0.4971359592676163,0.15202523916959762
5102,0.8942025864124298,0.8102202938497066,0.6948906660079956,0.4972858017683029,0.15206971228122712
5103,0.8942276230454445,0.810523481965065,0.694902337193489,0.49762344926595686,0.1521611826121807
5104,0.8942322707176209,0.8105236333608627,0.6949991899728775,0.4978423547744751,0.15222183614969254
5105,0.8944281244277954,0.8106897103786469,0.6951088428497314,0.4978881347179413,0.1522716023027897
5106,0.8944746893644333,0.8107010668516159,0.6952104388177395,0.49791906296275557,0.15239967554807662
5107,0.8945380204916,0.81085320353508,0.6952115058898926,0.49801103591918944,0.1524941283464432
5108,0.8946645864844323,0.8110612893104553,0.695238701403141,0.49820208638906477,0.15249939471483231
5109,0.8948440456390381,0.8110875529050827,0.6952626687288285,0.4984818023443222,0.1525000211596489
5110,0.8949956476688385,0.8112462620437145,0.6955577790737152,0.49874108970165254,0.1525663197040558
5111,0.8951040172576904,0.8112481862306595,0.6955843275785446,0.4987823498249054,0.15256819128990173
5112,0.8951394057273865,0.8112632074952125,0.6955946487188339,0.49881768733263016,0.15260037243366242
5113,0.895226114988327,0.811374859213829,0.6956097242236138,0.4988624531030655,0.15263519048690796
5114,0.8952954399585724,0.8114196929335594,0.6956634363532066,0.4988842815160751,0.15265515565872192
5115,0.8954103136062622,0.8115711379051208,0.6957752248644828,0.49898525774478913,0.15270473718643188
5116,0.8954315155744552,0.8116635715961457,0.6958270967006683,0.49900029867887497,0.1527090159058571
5117,0.8954379612207413,0.8117562088370324,0.696016016304493,0.49906512677669523,0.1527230617403984
5118,0.8954906949400901,0.8117791926860809,0.6960320723056793,0.4991207690909505,0.15274857133626937
5119,0.8955202662944793,0.8118364852666855,0.6960380682349205,0.4991478538513184,0.15280257374048234
5120,0.8955523443222045,0.8119939941167832,0.6961559614539147,0.49929648846387864,0.15280358612537384
5121,0.8955725172162056,0.8120271760225296,0.6961921566724777,0.4994105786085129,0.1528739708662033
5122,0.8956085813045501,0.8120477685332298,0.6963342994451522,0.4994425243139267,0.15290044605731964
5123,0.895627401471138,0.8120868054032325,0.6963352417945862,0.49947553753852847,0.1529245513677597
5124,0.8957076436281204,0.8121156170964241,0.6963998311758042,0.49955627381801604,0.1529597195982933
5125,0.8957144927978515,0.8122270298004151,0.6965994673967362,0.49963675647974015,0.15297723799943924
5126,0.8957968646287918,0.8122349452972412,0.6966004800796509,0.49965113699436187,0.1529865100979805
5127,0.8958092141151428,0.8123361212015152,0.6968593138456345,0.4998714283108711,0.15298974514007568
5128,0.8958306135237217,0.8123429137468338,0.6969326823949814,0.49987525820732115,0.1530025914311409
5129,0.8958673185110092,0.8123644936084747,0.6970725893974304,0.5000084182620048,0.15305740088224412
5130,0.8960251867771148,0.8124771666526794,0.6971116605401039,0.5003690427541733,0.1530605810880661
5131,0.8960291397571564,0.8125189626216889,0.6972906459867955,0.500563325881958,0.15306673735380172
5132,0.8962243902683258,0.8125376564264297,0.6972955764830112,0.5006261098384858,0.15306744545698167
5133,0.8962383795715868,0.8125918474793434,0.6974060282111167,0.5006510746479035,0.15307026714086533
5134,0.8962712949514389,0.8126929968595504,0.6974994039535523,0.5006967115402222,0.15307196319103242
5135,0.8963195693492889,0.8126961386203766,0.6975363931059837,0.5007297497987747,0.15308952450752258
5136,0.8963307881355286,0.8128125876188278,0.6976040613651275,0.5008371710777283,0.15309395253658295
5137,0.8963355815410614,0.8128699737787247,0.6978100848197937,0.500992683172226,0.1530980709195137
5138,0.8963951578736306,0.812937718629837,0.6978394293785095,0.5010552883148194,0.15312148958444596
5139,0.8964922016859055,0.813044502735138,0.6978480565547943,0.5011575838923454,0.15314492493867873
5140,0.8964962661266327,0.8131341975927353,0.69821712911129,0.5014079052209854,0.1532243713736534
5141,0.896645519733429,0.8131683018803596,0.698575722426176,0.501411235332489,0.1532379251718521
5142,0.896784805059433,0.8131944711506367,0.6986082646250725,0.5015556636452675,0.15325576573610306
5143,0.8968259906768798,0.813319662809372,0.6986140829324722,0.5016660040616989,0.15326358675956725
5144,0.8968382465839386,0.8134524375200272,0.6986382365226745,0.5019411817193031,0.15326533645391463
5145,0.896848758161068,0.8135239346325398,0.698812840282917,0.5020406132936478,0.15329691618680955
5146,0.8971037465333939,0.8135509967803956,0.6989453536272049,0.502376064658165,0.15330082148313523
5147,0.897135589197278,0.8136857306957245,0.6990672980248928,0.5025106787681579,0.15330850303173066
5148,0.8971837896108628,0.813733485341072,0.6991705839335919,0.5025837042182684,0.1533130395412445
5149,0.8972986173629761,0.8137585955858231,0.699292094707489,0.5026749455928803,0.15331547677516938
5150,0.897369969189167,0.813913896381855,0.6998788222670556,0.5029536998271942,0.15333715915679932
5151,0.8973760257661343,0.8139612865447998,0.7000024291872978,0.5030285900831223,0.153345545232296
5152,0.8974353414773941,0.8140145933628082,0.7004263097047806,0.5030292332172394,0.15334560841321945
5153,0.8975342878699303,0.8140993678569793,0.7004754239320755,0.5031370750069618,0.15335580378770827
5154,0.8975602512061596,0.8144678199291229,0.7005271300673485,0.5031695640087128,0.15337040215730668
5155,0.8976629334688186,0.8145181691646576,0.7005977725982666,0.5032455663755536,0.1534050863981247
5156,0.8976722817122936,0.814518278837204,0.7006312644481659,0.5033631092309951,0.15342184215784072
5157,0.8976926684379578,0.8145646005868912,0.7011087366938591,0.5033788445591927,0.1534799048304558
5158,0.8976957562565804,0.8145831477642059,0.7014374965429306,0.503566343486309,0.15348448514938354
5159,0.8977832382917404,0.8147073365747929,0.7014599919319153,0.503732110708952,0.15352536171674727
5160,0.8978835196793079,0.8147119009494781,0.7015059816837311,0.5039032125473022,0.15352785736322402
5161,0.8979457169771194,0.8149426597356796,0.7015213710069657,0.5039660992473364,0.15353546410799027
5162,0.8980340027809143,0.8149467876553536,0.701699614226818,0.504089325517416,0.15354218810796738
5163,0.8980838167667389,0.8149598923325538,0.7018229627609253,0.5041853857040405,0.15356407463550567
5164,0.8980942553281784,0.8149775741994381,0.7019075001031161,0.5041936855018139,0.15356441408395768
5165,0.8981319445371628,0.815113615989685,0.7021052384376526,0.5042495673894882,0.15359549432992936
5166,0.8981443393230438,0.8151677551865578,0.7022746896743775,0.5044558355212212,0.15359635889530182
5167,0.8981803512573242,0.8152427917718887,0.7023908388614655,0.5045265251398087,0.15360598742961884
5168,0.8981868743896484,0.8155143815279007,0.7026682734489441,0.5045686894655228,0.15361605286598207
5169,0.8983578324317932,0.8156643234193325,0.702785382270813,0.5045763570070266,0.15362821519374847
5170,0.898378289937973,0.8157485800981522,0.7028036296367646,0.50465840280056,0.1536293375492096
5171,0.8984361636638641,0.8157804483175277,0.7032526102662087,0.5049373617768288,0.1536645820736885
5172,0.8986314100027084,0.8157890650629998,0.7036511284112931,0.5049374647438526,0.15366970419883727
5173,0.8986569935083389,0.8158184811472893,0.703690086901188,0.5052930784225463,0.1536754450201988
5174,0.898685986995697,0.8160221783816815,0.7038207349181175,0.5055518943071365,0.15367631793022155
5175,0.8987231592833996,0.816026079505682,0.7041216254234314,0.505657679438591,0.15367697477340697
5176,0.8987761835753918,0.8160690328478813,0.7041534858942032,0.5058716070652008,0.15367821037769316
5177,0.898788355588913,0.8162350092828273,0.704226056933403,0.5059610518813134,0.15368000596761702
5178,0.8989178049564361,0.816342179775238,0.7042479121685028,0.5060099440813065,0.1536801990866661
5179,0.8989620211720467,0.8164488893747329,0.7042996296286583,0.5063791881501675,0.15368271082639695
5180,0.8989947563409806,0.8164542138576507,0.7043798059225083,0.5065741708874703,0.15369508057832718
5181,0.8990800302475691,0.8165569895505905,0.7049626323580742,0.5066005954146385,0.1537034684419632
5182,0.8991098320484161,0.8167526048421859,0.7050296549499034,0.50667459577322,0.15371530681848525
5183,0.8992930611968041,0.817041062116623,0.7050586885213852,0.5067985332012177,0.15373102933168412
5184,0.8993168333172799,0.8170668685436249,0.7050778087973595,0.5068621855974197,0.15374720513820647
5185,0.8993190830945968,0.8171082365512848,0.7051058238744736,0.5070416188240051,0.15378417789936066
5186,0.8993800246715545,0.8171994397044182,0.705385020673275,0.5070960736274719,0.15379780530929565
5187,0.8993915304541588,0.817249003648758,0.7055833530426026,0.5072117811441421,0.15380368798971175
5188,0.8994940445572138,0.8173157674074173,0.7056127254664898,0.5072545528411865,0.15380438297986984
5189,0.8995237328857183,0.8173204299807548,0.7056280529499054,0.5072612124681473,0.15380916714668275
5190,0.8995377174019814,0.8174478548765183,0.7056428387761116,0.5073288339376449,0.15385054290294647
5191,0.8995694383978844,0.8175114059448242,0.7056685364246369,0.5073482057452202,0.1538741284608841
5192,0.8995986294746399,0.817633261680603,0.7058374798297882,0.5074212777614594,0.15388801723718643
5193,0.8997331994771958,0.8176731407642365,0.7060343980789184,0.5074556517601013,0.15388855665922166
5194,0.8997476100921631,0.817808555662632,0.7060882118344307,0.507538052201271,0.15389913260936738
5195,0.899893861413002,0.8178314852714539,0.7061928528547287,0.5076783853769302,0.15392047971487044
5196,0.8998959267139435,0.8181761658191681,0.7062765818834305,0.5076787960529328,0.15392190784215928
5197,0.8999418112635612,0.818278602361679,0.7064700777828693,0.5077382951974869,0.15392439901828767
5198,0.8999848341941834,0.8183484500646592,0.7066146349906921,0.5079807537794113,0.15392616897821426
5199,0.9000301483273506,0.8184635376930237,0.7067157819867134,0.5079856562614441,0.15393203258514404
5200,0.9000783562660217,0.8185607302188873,0.7069328589737416,0.508016678467393,0.15393228888511656
5201,0.9000818690657616,0.8185681164264679,0.706977235674858,0.5080704042315483,0.1539395731687546
5202,0.9001570415496826,0.8186294567584992,0.706994936466217,0.5080965453386307,0.15396596401929855
5203,0.900247927904129,0.8188910174369812,0.7071345792710781,0.5082796561717987,0.1539688503742218
5204,0.9002488255500793,0.8189158869534731,0.7072566479444504,0.5083050695061684,0.15397416412830353
5205,0.9003452748060227,0.8189566326141358,0.7072815382480622,0.5084496763348579,0.153975949883461
5206,0.900515488833189,0.8189682191610337,0.7074543112749234,0.5084760165214539,0.15398337930440903
5207,0.9005526286363602,0.8190216728299856,0.7076148682832718,0.5084767255187035,0.15399594724178314
5208,0.9007182896137238,0.8190590304136276,0.7077693653106689,0.5086234718561172,0.15401529967784883
5209,0.9007297068834305,0.8190858986973762,0.7079184781014919,0.5086824083328247,0.1540228658914566
5210,0.9007335984706879,0.8191583770513534,0.7081570853292942,0.5087347036600113,0.15402473270893097
5211,0.9007667130231858,0.8192701995372772,0.7084212788939476,0.5087930819392205,0.15403561741113664
5212,0.9008632349967957,0.8193164557218552,0.7085939449071884,0.508821325302124,0.15404911279678346
5213,0.9008991527557373,0.8193664884567261,0.7086321878433227,0.5090061029791833,0.15407954782247543
5214,0.9009948587417602,0.8194388991594315,0.7086612230539322,0.5090290239453316,0.15408054262399673
5215,0.9010075759887696,0.8196488904953003,0.708712178170681,0.5092748562991619,0.15411191314458847
5216,0.9010385274887085,0.8198903599381446,0.7088488817214966,0.5093636006116867,0.15411239713430405
5217,0.9010525107383728,0.8199636316299439,0.7090567457675934,0.5095863839983941,0.15411266326904297
5218,0.9011275047063827,0.8200441370904445,0.7091028171777726,0.5097426050901412,0.1541435730457306
5219,0.9011797779798507,0.8202545434236527,0.7092592200636864,0.5098573172092438,0.15415905356407167
5220,0.901196323633194,0.820316013097763,0.7096530684828758,0.5098710823059082,0.15416959404945374
5221,0.9012672397494316,0.8206092828512191,0.7096705368161201,0.5100896818935872,0.15418180644512178
5222,0.9012881463766098,0.8207887527346611,0.7098252740502358,0.5101935708522797,0.15418972492218017
5223,0.9013203865289688,0.8208142417669296,0.7098649263381958,0.5104305583238602,0.15419126480817794
5224,0.9013255226612091,0.8208758616447449,0.7099104589223861,0.5106510238349438,0.15422755032777785
5225,0.9013673371076584,0.8210584796965122,0.7101082164049148,0.5108595278859138,0.15424724519252778
5226,0.9013734258711338,0.8211792242527008,0.7102863109111786,0.5109689831733704,0.15425154477357864
5227,0.9014649152755737,0.8211830603331327,0.7103081864118576,0.5110995799303055,0.15425491392612456
5228,0.9015674185752869,0.8213489252328873,0.7105117575987242,0.5111163955926895,0.1542633691430092
5229,0.901593279838562,0.8213608556985855,0.7106710517406464,0.5111975255608558,0.15427472561597824
5230,0.901633415222168,0.8213709026575089,0.710688019990921,0.5115959352254867,0.15430905997753144
5231,0.9016468311846256,0.8214118081331253,0.7108360232412815,0.5116627225279808,0.15431908667087554
5232,0.9018165516853333,0.8215315088629722,0.710907432064414,0.511803343296051,0.15431982398033142
5233,0.9018302041292191,0.8215548712015152,0.7114006012678147,0.5120000004768371,0.15432671815156937
5234,0.9018591344356537,0.8216268002986908,0.7114948487281799,0.512470446228981,0.154333276450634
5235,0.9018920183181762,0.8216333699226379,0.7115193484723568,0.5126110142469407,0.1543520525097847
5236,0.9019514936208725,0.8216773390769958,0.711544805765152,0.5126490142941474,0.15435355335474013
5237,0.901986218392849,0.8216825860738755,0.7115692523121834,0.5127589046955109,0.154353589117527
5238,0.9022005560994149,0.8217581909894943,0.7116563096642494,0.5130046553909778,0.15436472445726396
5239,0.9023339200019836,0.8217753192037344,0.7120264342427254,0.513103598356247,0.15437459617853164
5240,0.9023346173763275,0.8219190883636475,0.7124173808097839,0.5131649720668793,0.1543869134783745
5241,0.9023560774326325,0.8219287919998169,0.7125424230098725,0.5131867742538452,0.15439068973064424
5242,0.9023627674579621,0.8219589021801949,0.7126552140712739,0.5132182341814041,0.15439974129199982
5243,0.9023863598704338,0.8219599778950214,0.7126556804776192,0.5135225129127502,0.15441833734512328
5244,0.9024085286259651,0.8219881892204285,0.7126898929476738,0.5135378003120422,0.15441935271024704
5245,0.902424365580082,0.82211261510849,0.7132388657331467,0.5136083382368087,0.15442284435033798
5246,0.9024284240603447,0.82216841340065,0.7135378061980009,0.5136336237192154,0.1544229194521904
5247,0.9024572484195232,0.8222688166797161,0.7135382807254791,0.5138933055102826,0.15442468494176864
5248,0.9024906551837921,0.8222749781608581,0.7137770527601242,0.5140011179447174,0.15443318963050842
5249,0.9025196504592895,0.8223320692777634,0.7138245666027069,0.5140061360597611,0.1544845187664032
5250,0.9026570338010788,0.8223589223623275,0.7138985818624497,0.5141457533836364,0.15448512077331544
5251,0.9027894878387451,0.8224176740646363,0.713915396630764,0.514151137471199,0.15449961632490158
5252,0.9028071600198746,0.8226124846935272,0.714272048175335,0.5141719514131546,0.15451912343502044
5253,0.9028222489356995,0.8226384896039963,0.7143516260385513,0.5143484526872635,0.1545305770635605
5254,0.9028669285774231,0.8227769076824188,0.7144019269943237,0.5146948826313019,0.15453486621379853
5255,0.9028720603138208,0.8227944159507752,0.7145810386538506,0.514829882979393,0.1545349469780922
5256,0.9028724974393845,0.823107099533081,0.7145825320482254,0.514969242811203,0.15455060303211213
5257,0.9028935641050339,0.8231256902217865,0.7147267752885819,0.5150566682219505,0.15456524461507798
5258,0.9028953441977501,0.8232013303041458,0.7147469985485077,0.5151629790663719,0.15457138895988465
5259,0.9030219775438308,0.823298849761486,0.7149408799409867,0.5153636512160301,0.15458546876907348
5260,0.9030238020420075,0.8233503264188766,0.7150267744064331,0.5153773918747901,0.15458829641342164
5261,0.903049248456955,0.8233922371268272,0.7150866241753101,0.5153893387317657,0.15458997458219528
5262,0.9031978589296341,0.8233948349952698,0.7151821458339691,0.5155403399467469,0.15459770888090132
5263,0.9032553827762604,0.8236232344806195,0.7151929187774658,0.5156371137499809,0.15465857118368148
5264,0.9033876940608024,0.8237770448252558,0.7154901558160782,0.5157132443785667,0.15467921525239944
5265,0.9034287637472153,0.8237886595726013,0.7155427873134613,0.515794706940651,0.15470782905817032
5266,0.9034713941812516,0.8238841241598129,0.7156392371654511,0.515805256664753,0.15471115976572036
5267,0.903493721485138,0.824017738699913,0.7156660079956054,0.5159388576447964,0.1547318157553673
5268,0.9035493338108063,0.8245408588647842,0.7159081506729126,0.516493943631649,0.1547442391514778
5269,0.9035832452774047,0.8247634428739548,0.7161977487802506,0.5165279871225357,0.15476668506860733
5270,0.9036186790466308,0.8247804963588714,0.7162614756822586,0.5167314951121807,0.15480558216571808
5271,0.9036420522630215,0.8248125261068344,0.7162624180316925,0.5172018247842789,0.15483371704816817
5272,0.9036526474356651,0.8248327714204788,0.7162916404008866,0.5172667992115021,0.15484622418880462
5273,0.9037043058872223,0.8248454570770264,0.7164526742696762,0.517302035689354,0.15488594859838486
5274,0.9037478438019753,0.8249121695756912,0.7166179573535919,0.5177223148941994,0.15490629106760026
5275,0.903809061050415,0.8249924504756927,0.7166354757547378,0.5179082842171192,0.15491930276155472
5276,0.903894169330597,0.8250084744393825,0.7167568218708038,0.5180083227157593,0.15492628306150436
5277,0.9039753991365432,0.8250325947999955,0.7168564102053643,0.5181285190582275,0.15493124842643738
5278,0.9040332019329071,0.825053884088993,0.7168943038582802,0.5183819848299026,0.154943265914917
5279,0.9040334862470627,0.8252375769615173,0.716976101398468,0.5184122323989868,0.15494683116674424
5280,0.9040479880571365,0.8255729192495346,0.717094686627388,0.5184611320495606,0.154967277944088
5281,0.9040849548578263,0.8257456287741661,0.7174728381633758,0.5187017863988876,0.15498254358768462
5282,0.9040880709886551,0.825798612833023,0.7175121940672398,0.518727510869503,0.1549905577301979
5283,0.9041237819194794,0.8259906896948814,0.7175162327289581,0.5187585994601249,0.15501852631568908
5284,0.9041297304630279,0.8259994089603424,0.717566482424736,0.5188164186477661,0.15506475985050203
5285,0.9041547203063964,0.82605198264122,0.7175782072544098,0.5188233667612075,0.155193190574646
5286,0.9041606816649437,0.8261704057455063,0.7176438051462174,0.5188424342870712,0.15523264676332474
5287,0.904204365760088,0.8262344634532929,0.7177281081676483,0.5189420145750046,0.15524916410446166
5288,0.9042783415317536,0.8262809951603413,0.7178029172867536,0.5189821487665176,0.15528396725654603
5289,0.90428745418787,0.826570953130722,0.7178220194578171,0.5191151690483093,0.15528958708047866
5290,0.9043023884296417,0.8266714942455292,0.7178795158863067,0.5191166603565216,0.1552911451458931
5291,0.9043097972869873,0.8266871964931488,0.7179349899291992,0.5192391827702523,0.15532661616802215
5292,0.9043121528625488,0.8268066340684891,0.7180122512578965,0.519271499812603,0.1554070582985878
5293,0.9044019281864166,0.8268133056163788,0.7182790353894234,0.5193140757083893,0.1554136449098587
5294,0.9045124566555023,0.826858032643795,0.7184171152114868,0.5193165427446366,0.15541584730148317
5295,0.90451566696167,0.827032385468483,0.7185081952810287,0.5193382322788238,0.15544084936380387
5296,0.9045295774936676,0.827138991355896,0.7187075698375702,0.5199935328960419,0.15545452862977982
5297,0.9045520496368408,0.8275144577026368,0.718723778128624,0.5200672370195388,0.15569052785634996
5298,0.9046459972858429,0.827573375068605,0.718827241063118,0.5205576606094837,0.15574836760759353
5299,0.904711384177208,0.8279484930634499,0.7191979786753655,0.5207199087738991,0.15576331317424774
5300,0.9047663581371307,0.8280190140008926,0.7192828375101089,0.5207561093568802,0.15577657252550126
5301,0.9047941064834595,0.8282359611988067,0.7192971205711365,0.5210838018357754,0.15580730140209198
5302,0.9047989386320114,0.8284659343957901,0.7193251246213913,0.5211065334081649,0.1558344256877899
5303,0.9048615032434464,0.8284708619117737,0.7193765515089035,0.5215040481090546,0.15584010004997254
5304,0.904956836104393,0.8286376163363457,0.7193911504745484,0.5215554332733154,0.15584055691957474
5305,0.9049749660491944,0.8286720207333564,0.7195716899633408,0.5216576880216599,0.15611402273178102
5306,0.9049933302402496,0.8286772415041923,0.7196609290316701,0.521805377304554,0.1561660698056221
5307,0.9050564563274384,0.8287707757949829,0.7197084198892116,0.5221717226505279,0.15621999591588975
5308,0.9050617134571075,0.8288424849510193,0.720108517408371,0.5221850085258484,0.15623196512460708
5309,0.9051358488202095,0.828857764005661,0.7203168928623199,0.522311145067215,0.15623681575059892
5310,0.9051759231090546,0.8288704442977906,0.7207790866494179,0.5226611796021462,0.15632909774780274
5311,0.9052276581525802,0.8289926427602768,0.7208952239155769,0.5226940229535103,0.1564360675215721
5312,0.9052653872966766,0.8290461909770965,0.7210190200805664,0.5229233421385289,0.15663880795240404
5313,0.9054952079057693,0.8291287255287171,0.7210274058580398,0.5231035706400872,0.15670002043247222
5314,0.9056065881252289,0.8291571635007858,0.7210494551062584,0.523136654496193,0.15671254873275756
5315,0.9056431397795677,0.829159004688263,0.7213283076882362,0.5232361736893654,0.15673625454306603
5316,0.9056575956940651,0.8292810449004173,0.7216132044792175,0.5232646894454956,0.15680769264698027
5317,0.9056647646427155,0.8294127750396728,0.7220248637348413,0.52326506793499,0.15681207418441773
5318,0.9056653261184693,0.8294441872835159,0.7222355890274048,0.5233679369091988,0.15681791424751282
5319,0.9057530051469803,0.8295647829771042,0.7226535624265671,0.5233992323279381,0.15690990507602692
5320,0.9058067607879638,0.8297197741270065,0.7228315491974354,0.5234159910678864,0.15693044245243074
5321,0.9058447962999344,0.8297456610202789,0.7228803896903991,0.523527093231678,0.15697787046432496
5322,0.9058619469404221,0.8297635954618454,0.723067267537117,0.5237554106116294,0.15720920205116273
5323,0.9058625710010528,0.8298873381316662,0.7231974452733994,0.5238715282082558,0.15729547828435897
5324,0.9058629286289215,0.830043808221817,0.7234399485588073,0.523906791806221,0.15734657734632493
5325,0.9058875548839569,0.8301033449172973,0.7234445333480835,0.5239177465438842,0.15742106050252913
5326,0.9059135711193085,0.8302026528120041,0.7234666913747787,0.5239477527141571,0.15753695636987686
5327,0.9059309831261635,0.8303896665573121,0.7239064711332321,0.5242134097218514,0.15760954171419145
5328,0.9059500852227211,0.8303966844081878,0.7239777827262879,0.5243275544047356,0.1576156359910965
5329,0.9060032117366791,0.8305152988433838,0.7239881846308708,0.5244069904088974,0.15764990478754043
5330,0.9060498023033142,0.8306405130028724,0.7242502391338348,0.5245904201269149,0.15769771009683609
5331,0.9060625803470611,0.830696205869317,0.7246712207794189,0.5247126922011376,0.15771202355623246
5332,0.9060813677310944,0.8307255966961384,0.7247365977568552,0.5249122303724288,0.15771760255098344
5333,0.9061399757862091,0.8307295143604279,0.7248492093384266,0.5249212771654129,0.15772263020277022
5334,0.9061787047982216,0.83077372610569,0.7248926937580109,0.5254172819852829,0.15780716985464097
5335,0.9062361973524093,0.830796320438385,0.7250364488363266,0.5254318737983703,0.15786213606595992
5336,0.9062392612919211,0.8308331894874573,0.7250824626535177,0.5255039283633232,0.15787478893995285
5337,0.906255480647087,0.8308469907939434,0.7251038698852063,0.5255529379844666,0.1578936305642128
5338,0.9063107520341873,0.8309446571022272,0.7252469056844711,0.5257470434904099,0.15789598613977432
5339,0.906322717666626,0.8309781134128571,0.7253423917293549,0.5259857499599456,0.1579013994336128
5340,0.9065092623233795,0.8310614383220672,0.725499467253685,0.5260156288743019,0.15798626005649566
5341,0.9065822525322438,0.8311379778385163,0.7256090128421784,0.5261227369308472,0.15806874513626099
5342,0.9065868878364562,0.8313033711910248,0.7257659286260605,0.5261230963468552,0.15808796882629395
5343,0.9066168206930161,0.8313834172487259,0.725881689786911,0.5261478465795517,0.15809653371572494
5344,0.9066234654188157,0.8314253669977189,0.7259157061576843,0.5264412450790406,0.15810384392738341
5345,0.9066824872791767,0.8315302130579948,0.7262319919466972,0.5265210181474685,0.1581589984893799
