sample,0_percent,25_percent,50_percent,75_percent,100_percent
6064,0.8435134381055832,0.823119364976883,0.8042861312627793,0.7616401928663253,0.23228064966620876
6065,0.843600001335144,0.8231941771507263,0.8043473607301712,0.7616569995880127,0.23228342118371073
6066,0.8437192642688751,0.8233225297927856,0.8043922448158264,0.761713690161705,0.2323386823479086
6067,0.8437371373176574,0.8233912855386734,0.8044927382469177,0.7619687849283219,0.23234684098366415
6068,0.8439353054761887,0.8234111499786377,0.8045110177993774,0.7619990116357803,0.2323627776681542
6069,0.8439707481861114,0.8234992071986198,0.8045582544803619,0.7620825952291489,0.2324002081382787
6070,0.8440953660011291,0.8236464977264404,0.8045684868097305,0.7620871508121491,0.23240060282958439
6071,0.8445453894138336,0.8236660391092301,0.8047289192676544,0.7621048790216446,0.23240256768447579
6072,0.8445545971393585,0.8238095104694366,0.8047986364364624,0.7621870458126068,0.2324277962740598
6073,0.8446302616596222,0.8239971613883972,0.8048152321577072,0.7626490128040314,0.2324313202383928
6074,0.8446362572908401,0.8241230022907257,0.8049102824926376,0.7627433055639267,0.23244738183333538
6075,0.8446589404344559,0.8242223978042602,0.8049441367387772,0.7627660721540451,0.23258262518305856
6076,0.8446814811229706,0.8242297142744064,0.8052290239930153,0.7627981442213059,0.2326145568006541
6077,0.8446919977664947,0.8244097447395324,0.8052456718683243,0.7629228174686432,0.23263746786862613
6078,0.844757788181305,0.824433621764183,0.8052502191066742,0.7630193376541138,0.2327364988953741
6079,0.8448029494285584,0.8247040629386901,0.8053359240293503,0.7630247807502747,0.23273890406620923
6080,0.844965825676918,0.8247599536180497,0.8055700927972793,0.7630294972658157,0.23275463650003075
6081,0.8449672245979309,0.8248134970664978,0.8056011486053467,0.7630987006425858,0.2327789897810726
6082,0.8453201353549957,0.8248307907581329,0.8057128453254699,0.7633440095186234,0.23279294327716343
6083,0.8454981970787049,0.8251420032978057,0.8059647631645203,0.7634083497524261,0.2328132405737415
6084,0.8455439746379853,0.8251436996459961,0.8059701001644135,0.7634942609071732,0.2328365912510344
6085,0.8456994879245758,0.8251995760202407,0.8060062766075134,0.763508448600769,0.23284985946847883
6086,0.8457084941864014,0.8253382444381714,0.8061006057262421,0.7635213965177536,0.23287977979984134
6087,0.8457457208633423,0.8255457109212876,0.8062285119295121,0.7636169588565827,0.2329492405190831
6088,0.8460437339544297,0.8256012225151061,0.8063884890079498,0.763671704530716,0.23295885930338442
6089,0.846118512749672,0.8258008396625519,0.806452270746231,0.7637544751167298,0.23297163255643683
6090,0.8461497581005096,0.8258029413223267,0.8064951819181442,0.7638241136074067,0.23303120388183743
6091,0.846341062784195,0.8259198206663132,0.8065049266815185,0.7638619422912598,0.23303640192010788
6092,0.8463428950309754,0.8259640765190125,0.8065535235404968,0.7642449766397477,0.2330727984633995
6093,0.846638777256012,0.8260965585708618,0.8065770357847214,0.7642471528053284,0.23308089340160223
6094,0.8467346227169037,0.8262285000085831,0.806644721031189,0.7642884036898613,0.2330850472673774
6095,0.8467559230327606,0.8264229840040207,0.80676403850317,0.7643663102388382,0.23310893370886332
6096,0.8467864346504211,0.8264792680740356,0.8067719626426697,0.7644312065839768,0.23312074398127153
6097,0.8469344371557236,0.8265836799144745,0.8068294870853424,0.7645009309053421,0.2331373953545699
6098,0.8469839191436768,0.8268884813785553,0.8071377155184746,0.7645192241668701,0.23318059361714405
6099,0.8472173595428467,0.8268916487693787,0.8071889817714691,0.7645887053012848,0.23326704601757228
6100,0.847236328125,0.8269290167093277,0.8072825694084167,0.764644502401352,0.23341610844574462
6101,0.8473029434680939,0.8270212090015412,0.8074075591564178,0.7646879351139069,0.2334532759990543
6102,0.8473356288671493,0.8270729660987854,0.8075307261943817,0.7648335200548172,0.23357908945006783
6103,0.8473571056127548,0.8274230277538299,0.8075340330600739,0.7648679661750794,0.23358230524114332
6104,0.847366054058075,0.8275432538986206,0.807612138390541,0.7650742775201798,0.23360903719149065
6105,0.8474798738956452,0.8275774788856506,0.807723879814148,0.7652358615398407,0.2336096038807591
6106,0.8476779997348786,0.8276868361234665,0.807765212059021,0.7654206097126007,0.23361207995330915
6107,0.8477936065196991,0.8276937353610992,0.8080137181282043,0.7654212605953217,0.23366613428926938
6108,0.8478410232067108,0.8277726686000824,0.8081599587202072,0.765483149588108,0.23366934851743282
6109,0.8478908550739288,0.827911592721939,0.8081603538990021,0.7656450867652893,0.23369325461331755
6110,0.8478926539421081,0.8279362094402313,0.8081778651475906,0.7656480664014816,0.2337305357598234
6111,0.8479000616073609,0.8279413402080535,0.8082976597547531,0.7659455066919327,0.23398955119118908
6112,0.848153805732727,0.8280854833126068,0.8086546933650971,0.7659555041790008,0.23401780776679515
6113,0.8482038182020187,0.8280912989377975,0.8090812313556671,0.7662410795688629,0.23403280968603213
6114,0.848250378370285,0.8282705736160278,0.8092679101228714,0.7662642580270768,0.23404707992012846
6115,0.8483475160598755,0.8282888799905777,0.8093068230152131,0.766330748796463,0.23413722216151656
6116,0.8484211534261703,0.8284256827831268,0.8093515402078628,0.7664148098230362,0.23414202189364006
6117,0.8484979605674744,0.8285245168209076,0.8096086668968201,0.7665079456567764,0.2341524125597789
6118,0.8485638189315796,0.8285963380336762,0.8096801936626434,0.7665427333116531,0.23435408635617933
6119,0.8488138514757156,0.8286906379461288,0.8097099536657333,0.7668605744838715,0.23444803521619179
6120,0.8491655135154724,0.8287415790557862,0.8097226202487946,0.7670069885253906,0.2344589568119227
6121,0.8492222988605499,0.8287707149982453,0.8097760599851608,0.7670690923929214,0.23447275535261725
6122,0.8492438560724258,0.8288187825679779,0.8098800277709961,0.767144329547882,0.23454554365569494
6123,0.8493192613124847,0.8289314818382263,0.8100556963682175,0.7671936236321926,0.2345847759544995
6124,0.8493754267692566,0.8289751321077347,0.810074662566185,0.7672110372781753,0.2346164459409192
6125,0.8494608849287033,0.8290234380960464,0.8104402709007263,0.7672467446327209,0.23462609054317
6126,0.8494644379615783,0.8290259253978729,0.8105036413669586,0.767627918124199,0.23464157724098186
6127,0.8495073068141937,0.8290637385845184,0.8106203722953796,0.7677853137254715,0.2346448319533374
6128,0.8496285098791122,0.8295146936178207,0.8106898468732834,0.7678416192531585,0.2346515406841354
6129,0.8497961139678956,0.8295490670204163,0.8108031821250915,0.7679439389705658,0.23468027027440258
6130,0.8498442590236663,0.8297886562347412,0.8108134424686432,0.7682763081789017,0.23471130596866716
6131,0.8498491358757019,0.8298616349697113,0.8108293247222901,0.7684890693426132,0.2348610631898191
6132,0.8500753951072693,0.8299235448241233,0.8109506487846374,0.7685688626766205,0.23486557208700107
6133,0.85009761095047,0.8300859534740448,0.8109583681821824,0.7686489254236222,0.23490915296715684
6134,0.8501133316755295,0.8300865495204925,0.8113084375858307,0.7686636912822723,0.2349329469485508
6135,0.8503207904100418,0.8301929998397827,0.8113225269317627,0.7687485164403915,0.23496801684959792
6136,0.8504218417406082,0.8305318641662598,0.8114164125919342,0.769285397529602,0.23498772284016012
6137,0.850612313747406,0.830564888715744,0.8114703738689423,0.7695845824480056,0.2350508828216698
6138,0.8506994181871415,0.8306562495231629,0.8114722096920013,0.7696613955497742,0.23506200209674716
6139,0.8507632040977477,0.8307819581031799,0.8114983928203583,0.7697544240951538,0.23510333358310162
6140,0.8508738923072815,0.8307960820198059,0.8115816807746887,0.7697598618268967,0.23511748537770472
6141,0.8510087704658509,0.8309671825170517,0.8116029846668243,0.7698344790935516,0.23514759124955162
6142,0.8511304211616516,0.8310252958536148,0.8116539344191551,0.7698454135656356,0.2351537775552697
6143,0.8511741352081299,0.8310785973072052,0.8119011986255645,0.7699283576011657,0.23516273722106645
6144,0.8513988196849823,0.8311280936002732,0.812014057636261,0.7700550264120102,0.2351630795680103
6145,0.8515901148319245,0.8312528848648071,0.8121122813224793,0.7701498430967331,0.2351729304035689
6146,0.85181165933609,0.8314845025539398,0.8123509192466736,0.7702935534715653,0.23525506981648506
6147,0.851849439740181,0.8315381515026092,0.8123599761724472,0.7711575567722321,0.23528374186716974
6148,0.8519362676143646,0.8316192781925201,0.8123980832099914,0.7715278351306916,0.23537184740507655
6149,0.8520685172080994,0.8317368549108505,0.8125538563728333,0.7716015923023224,0.23544191007502377
6150,0.8520983695983887,0.8318720614910126,0.8125568842887878,0.7716694116592407,0.23548149151611142
6151,0.8521525055170059,0.8320553839206696,0.8126587224006653,0.7719277900457382,0.23552249645872508
6152,0.8523706197738647,0.8321075135469437,0.812713593840599,0.7719634413719177,0.23553823256632314
6153,0.8524070131778717,0.8322962188720703,0.8127352297306061,0.7721048426628113,0.235583520878572
6154,0.8524203288555146,0.8323091316223145,0.8127931946516037,0.7722158777713776,0.23562602946534753
6155,0.8524343490600585,0.8327965462207794,0.8128259736299515,0.7722365787625313,0.23568674045614899
6156,0.8524500560760498,0.8328085577487946,0.8128890961408615,0.7723336344957352,0.23570506010146347
6157,0.8524731266498565,0.8328492796421051,0.8130085504055024,0.7724351227283478,0.2357446583325509
6158,0.852605100274086,0.8328716665506363,0.8130783849954605,0.7725420570373536,0.23577136457748565
6159,0.8526101410388947,0.8331799650192261,0.8132405495643615,0.7726410177350044,0.23579704629788467
6160,0.8526129645109176,0.8332727968692779,0.8133464467525482,0.7726687809824944,0.2357996464893222
6161,0.8527124679088592,0.8332980471849442,0.8134728753566742,0.7728132939338684,0.2358442006725818
6162,0.85273164331913,0.8333957469463349,0.8135614091157913,0.7729074138402939,0.23586129986215382
6163,0.852736485004425,0.8336128664016723,0.8135766154527664,0.7730508822202683,0.2359926153952256
6164,0.8528155505657196,0.8337836515903473,0.8135866296291351,0.773289167881012,0.236002572316429
6165,0.8528807985782624,0.8338508534431458,0.8136786597967148,0.7732947558164597,0.23600632186637086
6166,0.8530053448677063,0.8338856112957,0.8136798077821732,0.7734017872810364,0.236047994827386
6167,0.8531388664245605,0.8339041757583618,0.8137703967094422,0.7734148320555687,0.23611196774814744
6168,0.8532686936855316,0.8340076315402984,0.8138798755407334,0.773424973487854,0.23611610793246654
6169,0.8533072447776795,0.8342652869224548,0.8140471953153611,0.7736143958568573,0.23612105405394682
6170,0.8534259104728699,0.8343199092149735,0.8144202840328216,0.7740157648921013,0.23613666333258151
6171,0.8534285247325897,0.8344697022438049,0.8145020443201065,0.774028622508049,0.2361522736529878
6172,0.8536953711509705,0.8346616393327713,0.8145187819004058,0.7740411865711212,0.23615424822375644
6173,0.8538574147224426,0.8346966063976288,0.8147563236951828,0.7741374540328979,0.23620288042351603
6174,0.8538804411888122,0.8346990060806274,0.8149241548776627,0.7742296361923218,0.236220602618414
6175,0.8538813054561615,0.8348008990287781,0.8149405241012573,0.7743700176477433,0.2362279946007766
6176,0.8540876066684723,0.8348948681354522,0.8150915157794952,0.7744109576940537,0.23624447637062984
6177,0.8540958684682846,0.8351066994667053,0.8153675132989884,0.774644844532013,0.23625774792373705
6178,0.8543079769611359,0.8352882987260819,0.8154650318622589,0.7748665726184845,0.23627693220973014
6179,0.8544191074371338,0.835347221493721,0.8155580854415894,0.7748973906040192,0.2362890991329914
6180,0.8545148885250091,0.8354660922288895,0.815570455789566,0.7749987718462944,0.23637541526928543
6181,0.8546943175792694,0.8355625677108764,0.8159019023180007,0.775253735780716,0.23642536932602526
6182,0.8547258317470551,0.8359650987386703,0.8160159599781036,0.7753949570655823,0.23642933774268557
6183,0.8547895485162735,0.8360656082630158,0.8160517448186875,0.7755020314455032,0.23644404453026938
6184,0.8549369025230408,0.8362263014912605,0.8161138641834259,0.775529819726944,0.23644473605439997
6185,0.8549841141700745,0.8362291550636292,0.8161300706863404,0.7756569284200668,0.23647780293860707
6186,0.8549963998794555,0.8363474851846695,0.8163584530353546,0.7756774693727493,0.23666540933860233
6187,0.8551692819595337,0.8364073491096496,0.816474701166153,0.7756843024492264,0.23667165982013103
6188,0.8552055704593658,0.8365943825244904,0.8165478253364563,0.7760096925497055,0.23676511853569537
6189,0.8553481161594391,0.8366335999965667,0.8166882628202439,0.7761396914720535,0.23677825361206487
6190,0.8554766315221787,0.8366511625051498,0.816956604719162,0.7762038779258728,0.23691222213907168
6191,0.8556500297784805,0.8366531145572662,0.8170676672458649,0.7763255724310875,0.23695925104404522
6192,0.8556852489709854,0.8366547393798828,0.8170709526538849,0.7763961327075958,0.23702891786102553
6193,0.8557599639892578,0.8367590907216073,0.817079154253006,0.7768002647161484,0.237061169706285
6194,0.8558420431613922,0.8369235026836396,0.8172072863578796,0.7769280433654785,0.23710161084192805
6195,0.8560691744089126,0.8370151823759079,0.8172185242176055,0.7769543647766113,0.23710492873098699
6196,0.8565917599201203,0.8373713612556457,0.8172555321455002,0.7770858860015869,0.23713736918987707
6197,0.8567763900756836,0.8374331343173981,0.81727215051651,0.7771451449394227,0.23715236159041525
6198,0.856877361536026,0.8374340999126434,0.8173713755607604,0.7773454675078392,0.23720648141912534
6199,0.8569509720802307,0.8374961149692536,0.8175276386737823,0.7775450231134892,0.23722709925379604
6200,0.8571261501312256,0.8376672554016114,0.8176547795534134,0.7777859824895859,0.23728125063411426
6201,0.8573564517498017,0.8377329283952712,0.8178133469820023,0.7778236705064774,0.2373027260199575
6202,0.8575139558315277,0.837856377363205,0.8178558522462844,0.778001502007246,0.2373083685885649
6203,0.8575791013240814,0.8382507050037384,0.81789311170578,0.7780768531560898,0.23730888903141023
6204,0.8577502202987671,0.8382991582155228,0.8179212963581085,0.7782751679420471,0.23731663670390846
6205,0.857773197889328,0.8383298456668854,0.8179262757301331,0.7784389424324035,0.237318767044344
6206,0.8578293550014496,0.8386281263828278,0.8179579052329063,0.7785237461328507,0.23738938376516672
6207,0.8578998422622681,0.8387866950035096,0.8182061970233917,0.7787380373477936,0.2375047528743744
6208,0.8579665434360504,0.8389338386058808,0.818344128727913,0.7788544756174087,0.23751006750302622
6209,0.8581003177165986,0.8389792516827583,0.8184387600421905,0.7790892079472542,0.23752986637875437
6210,0.8581040748953819,0.8390887176990509,0.8184562587738037,0.7791955149173737,0.23753426110371947
6211,0.8581651997566223,0.8392194437980652,0.8186071848869324,0.7792625725269318,0.23757727006450297
6212,0.8582625889778137,0.8392412686347961,0.8186122769117355,0.7794669538736343,0.23768307466521946
6213,0.8583946907520295,0.839253386259079,0.8186413359642029,0.7795846247673035,0.23771477295085788
6214,0.8584463846683502,0.839298078417778,0.8187068438529969,0.7797472590208053,0.23777981696126516
6215,0.8584884083271027,0.8393645691871643,0.8187254852056504,0.7799124246835709,0.23778251830488442
6216,0.8585512638092041,0.8394300860166549,0.8187482172250747,0.7799971336126328,0.23781783012091182
6217,0.8587195661664009,0.8396653804183006,0.8190642440319061,0.7801093079149723,0.23793975284788757
6218,0.8587807583808899,0.8397108376026153,0.8191654419898987,0.7801230129599571,0.23799423912540077
6219,0.8587940436601639,0.8399982416629791,0.8193491190671921,0.7801543617248535,0.23804778782243374
6220,0.8589981055259704,0.8399982416629791,0.8194045543670654,0.7803699791431427,0.23804983183870715
6221,0.8590038239955902,0.8400407522916794,0.8194378685951232,0.7804090255498886,0.23810427349526436
6222,0.8593616235256195,0.840051144361496,0.8194727617502212,0.7804619944095612,0.2381490157986991
6223,0.8596379244327546,0.840058171749115,0.8198044955730438,0.7804837000370025,0.23818515824154018
6224,0.8596906328201294,0.8401729828119278,0.8199639964103699,0.7805741643905639,0.23821910396140084
6225,0.8597881656885147,0.8405670666694641,0.820040111541748,0.7806233710050583,0.23822134284260754
6226,0.859857724905014,0.8408033299446106,0.8200521326065063,0.7806832665205001,0.23825128316879274
6227,0.8599243259429932,0.8408071959018707,0.820082169175148,0.7807152891159057,0.23834384480971493
6228,0.8600164675712585,0.8408737206459045,0.8201371788978576,0.7807808148860932,0.23839274775236846
6229,0.8602898645401001,0.8409784936904907,0.8204151672124863,0.780908476114273,0.23840306729340227
6230,0.8603026890754699,0.8409920620918274,0.8204442930221557,0.7809167745709419,0.2384092771075666
6231,0.860406294465065,0.8410151362419128,0.82048399746418,0.7809170359373092,0.23855514926835894
6232,0.8605238544940949,0.8411951518058777,0.8204998010396958,0.7809539270401001,0.23857557323935907
6233,0.860680320262909,0.8412161839008331,0.8206136286258697,0.7810584878921509,0.23858512489357964
6234,0.860854778289795,0.8414074325561524,0.8206524878740311,0.7811202585697175,0.23863289615517716
6235,0.8608601605892181,0.8418676710128784,0.8207199907302857,0.7811786383390427,0.2386351101321634
6236,0.8610383450984955,0.8418926000595093,0.8207509779930114,0.7811861979961395,0.2386493085511029
6237,0.8612658262252808,0.8419135487079621,0.8211365962028503,0.7813360500335693,0.238655473170802
6238,0.8613090240955352,0.8419328284263611,0.8213026505708695,0.7813496732711792,0.23876120672008255
6239,0.8613156121969223,0.8419732517004013,0.8213027030229568,0.7815302705764771,0.23877088158162224
6240,0.8613814187049865,0.842035493850708,0.8216133260726929,0.7817459368705749,0.23879559393797536
6241,0.8615094530582428,0.8420851004123687,0.8216566419601441,0.7818096029758453,0.2388223847001791
6242,0.8615375244617463,0.8422922503948211,0.8216694021224975,0.7819595989584923,0.23882460176944734
6243,0.8616045761108398,0.842520387172699,0.8218113115429878,0.7820046430826187,0.2388354851884651
6244,0.8616068613529205,0.8425338280200958,0.8219995754957199,0.782073837518692,0.2388811373602948
6245,0.8616357314586639,0.8425750958919526,0.8225932419300079,0.7821383082866669,0.23889067757088925
6246,0.8617338228225708,0.8426885324716568,0.8227834150195121,0.782280450463295,0.2389379906945396
6247,0.8618772733211517,0.8429136204719544,0.8227838540077209,0.7826160752773285,0.23901617408148013
6248,0.8619278824329376,0.843053115606308,0.822813104391098,0.7828806877136231,0.2390312208002433
6249,0.8619797730445862,0.8432724785804748,0.8229820668697357,0.7829749464988709,0.23919045615679352
6250,0.8620043635368347,0.8434246075153351,0.8230418074131012,0.7830766481161118,0.239202684352058
6251,0.8621913015842437,0.8435623955726623,0.8230614060163498,0.783132643699646,0.23925769002351444
6252,0.8622214877605439,0.8437497758865357,0.8233445984125137,0.7835241794586182,0.23926613245741465
6253,0.8622501790523529,0.8438726925849914,0.8233712518215179,0.7835833489894867,0.23944247206265573
6254,0.8622716510295868,0.8439229393005371,0.823419667482376,0.7838124448060989,0.2394488191552614
6255,0.8623122358322144,0.843988710641861,0.8234756261110305,0.7838303691148758,0.239460552749224
6256,0.8623122441768646,0.8440052461624146,0.8237569320201874,0.7839651525020599,0.23946876936176636
6257,0.8624146163463593,0.8440322577953339,0.8237701153755188,0.7840394407510758,0.2394739662576467
6258,0.8624967300891876,0.844084724187851,0.8238750234246254,0.7840462929010391,0.23953316501298105
6259,0.862624843120575,0.8441900050640107,0.8239731967449189,0.7842490011453629,0.23954329223604873
6260,0.8626945888996125,0.8441983342170716,0.824054880142212,0.7842587459087372,0.23957463117735642
6261,0.862833844423294,0.8443120396137238,0.8242217129468918,0.7842998147010803,0.23966765408113133
6262,0.8629280030727386,0.8443139731884003,0.8243141514062882,0.7843600237369537,0.2397474533467903
6263,0.8630420422554016,0.8444604182243347,0.8243588018417358,0.7845727759599685,0.23977049673208967
6264,0.8631066691875457,0.844493283033371,0.8243714439868927,0.7845810326933861,0.23978117675564137
6265,0.8632020783424378,0.844583756327629,0.8246200132369995,0.7848759040236473,0.23981354963965715
6266,0.8633030271530151,0.8446345019340515,0.8246787917613984,0.7853840839862823,0.2398321803845465
6267,0.8633597540855408,0.8446600717306137,0.8249357709288597,0.7854599186778068,0.23984859727032018
6268,0.8634225678443909,0.844706904888153,0.8250647163391114,0.785608115196228,0.23992645553596958
6269,0.863799340724945,0.8447754663228989,0.8250901556015015,0.7857258017361164,0.23993561858311296
6270,0.8638811767101288,0.8448994016647339,0.8253697443008423,0.7857556852698326,0.23995664136018605
6271,0.8640641522407532,0.8449530231952668,0.8253833601623773,0.7857875978946686,0.2400483562023146
6272,0.8640658777952194,0.8449993056058883,0.8254807984828949,0.78587446808815,0.24008814058732242
6273,0.8640695983171462,0.8450491434335708,0.8255073082447052,0.7862480622529984,0.2401600858083782
6274,0.8641124397516251,0.845403927564621,0.8258256757259369,0.7863114780187607,0.24023289282959012
6275,0.8641355311870575,0.8457246840000152,0.8259647536277771,0.7863926446437836,0.24024398261215538
6276,0.8645597422122955,0.8457465711236,0.8260642206668853,0.7864334428310394,0.24025921839027434
6277,0.86463234603405,0.845854412317276,0.8263259106874465,0.7867792665958404,0.24028068332161637
6278,0.8647064483165741,0.8460793435573578,0.8263422679901123,0.786832937002182,0.24029397502250505
6279,0.8648390680551529,0.8461558765172958,0.8265474760532379,0.7868458563089371,0.24036137115188466
6280,0.8648463940620422,0.8464205288887023,0.8265787214040756,0.7869547837972641,0.24036409822583665
6281,0.86495640873909,0.8464243650436402,0.8266722059249878,0.7870404636859893,0.24038813839491924
6282,0.8651976299285888,0.8464957177639008,0.8270207616686821,0.787058471441269,0.24041110145855782
6283,0.8653196430206299,0.8465184223651886,0.8275199216604233,0.7871258193254471,0.2404120301292278
6284,0.8653472971916198,0.8465251088142395,0.8275577622652054,0.7871285498142242,0.24043000523291994
6285,0.8655207991600037,0.8468182981014252,0.8276671752333641,0.7872484639286995,0.24044853981991765
6286,0.8655227017402649,0.8469270515441895,0.8277079671621322,0.7874051731824875,0.24048399593069916
6287,0.8656581568717957,0.8471003580093384,0.8277555072307586,0.7876765033602715,0.24048978452778103
6288,0.8657758677005768,0.8471138727664947,0.8278276395797729,0.7877391445636749,0.24056870864762459
6289,0.865823495388031,0.8471369862556457,0.8278922581672669,0.7879581224918365,0.24063286121934652
6290,0.8658877837657929,0.8471848177909851,0.8279944789409638,0.7880384057760239,0.24067580865230412
6291,0.8659302413463592,0.8476714944839477,0.8284479117393494,0.7880390703678131,0.24069907090743073
6292,0.8660286790132523,0.8477036845684052,0.8284831523895264,0.7880502384901047,0.24075572296977044
6293,0.8661052429676056,0.8477131497859954,0.8285082370042801,0.7883119225502014,0.24076894343830646
6294,0.8661102962493896,0.8477498424053193,0.8286114460229874,0.7883146810531616,0.24077033853158356
6295,0.866152446269989,0.8478652232885361,0.828785560131073,0.7883223754167556,0.24078844907286112
6296,0.8662343454360962,0.8480958968400956,0.8287999698519707,0.7884160652011633,0.24082353432662784
6297,0.8663234698772431,0.8481379526853562,0.8290348583459854,0.7885734641551971,0.2409274915093556
6298,0.8663260674476624,0.8482242488861084,0.8290669891238213,0.7887594032287598,0.2409427092965052
6299,0.8664758694171906,0.8483579128980636,0.8290700232982635,0.7889365327358245,0.24101187541265973
6300,0.8666340398788452,0.8484346652030945,0.8290988224744796,0.7891494047641754,0.24107035193617776
6301,0.8666702055931091,0.8484407567977905,0.8291500303149223,0.7892594921588898,0.2411559671536088
6302,0.866856142282486,0.8487960505485534,0.8293333351612091,0.7892798173427582,0.24115721369162202
6303,0.8668613958358765,0.849016969203949,0.8294138491153717,0.7896395945549011,0.24118869695579634
6304,0.8669265246391297,0.8490839898586273,0.8296383929252624,0.7897691661119461,0.24125542821154342
6305,0.8669599580764771,0.8492109370231629,0.8296642538905143,0.790018299818039,0.24130383520599935
6306,0.8672015643119813,0.8492200207710267,0.8296720993518829,0.7904094934463501,0.24132089250131686
6307,0.8672937095165253,0.8493255138397217,0.829839705824852,0.7904709827899933,0.241356555533348
6308,0.8673315328359604,0.849468754529953,0.8299742633104324,0.7906326659023761,0.2413864134810865
6309,0.8673721849918365,0.8495906627178192,0.8300423610210419,0.7907294595241546,0.24142223234521226
6310,0.8676078975200653,0.8496651744842529,0.830046523809433,0.7907963681221009,0.24143190237693488
6311,0.8679298043251038,0.8497633469104767,0.8301364290714264,0.7908758401870728,0.24154808049918755
6312,0.8681504034996033,0.8499570262432098,0.8301620382070541,0.791039348244667,0.24154953456134534
6313,0.8681893563270568,0.8501755142211914,0.8303140187263489,0.7910537940263748,0.2415656382664747
6314,0.8686791694164276,0.8501901483535766,0.8304044687747956,0.7911215454339982,0.24158800385775975
6315,0.8688789415359497,0.850203595161438,0.8305209243297577,0.791185048520565,0.24160249880049378
6316,0.86889708340168,0.850212630033493,0.830583997964859,0.7911873066425323,0.24169690980110317
6317,0.8689173185825347,0.850304741859436,0.8310096925497055,0.7912154638767243,0.24182523978932294
6318,0.8689239937067031,0.8503271961212158,0.8310331863164901,0.7912714195251465,0.24183158422471024
6319,0.8689562797546386,0.8503770470619202,0.8310820251703263,0.7913068842887878,0.2418354505166644
6320,0.8692249941825867,0.8504717397689819,0.8311695158481598,0.7913271987438202,0.24183770262869075
6321,0.869269757270813,0.8506190586090088,0.8312246370315551,0.7914079290628433,0.24186190897598864
6322,0.8693449902534485,0.8507017546892166,0.8312636864185333,0.7915344780683518,0.24191387881990523
6323,0.8693474328517914,0.850798944234848,0.8315428239107132,0.7915705645084381,0.24191773216356524
6324,0.869532163143158,0.8508471572399139,0.8315506181120873,0.7916172093153,0.2419546527112834
6325,0.8695679438114167,0.8510962665081024,0.831556363105774,0.7918575245141983,0.24198856495640939
6326,0.8696720743179321,0.8511519378423691,0.831662408709526,0.7920837542414665,0.24207689580740407
6327,0.8697219359874725,0.8513144797086716,0.8317022001743317,0.7921263480186462,0.24213185395929032
6328,0.8697425335645675,0.8513982158899307,0.8317730313539505,0.7923423850536346,0.24221248723333702
6329,0.869819494485855,0.8514583092927933,0.8317759245634079,0.7925129854679107,0.2422666673315689
6330,0.869893867969513,0.8516663348674774,0.8318357658386231,0.7925725239515304,0.24227593834977598
6331,0.8699311590194703,0.8518746423721314,0.8318430054187774,0.7926072692871093,0.24228266338672255
6332,0.8699982678890228,0.8520941746234894,0.8318579679727555,0.792626081109047,0.24228945245500655
6333,0.8700055873394013,0.8521870893239974,0.8318991202116013,0.7927108889818192,0.24230367768963335
6334,0.8700376528501511,0.8522808241844178,0.8319465804100037,0.7928155839443207,0.24231457332614809
6335,0.8700438332557678,0.8523174268007279,0.8319798827171325,0.7930017471313476,0.24240569420289831
6336,0.8702080047130585,0.8525767731666565,0.8320666569471359,0.7930093342065812,0.2424285651446553
6337,0.8702413594722748,0.8525862604379654,0.8321050196886063,0.7930435353517532,0.24245091076008976
6338,0.8703112208843231,0.8526851522922516,0.832110435962677,0.7930442970991135,0.24253519761841744
6339,0.870320383310318,0.8527200973033905,0.8322235369682311,0.7935014301538468,0.24262991869625694
6340,0.8703298890590667,0.8528015023469925,0.8323095834255219,0.7936544215679169,0.24264134757220746
6341,0.8703347980976105,0.8528093636035919,0.8323365134000779,0.7937498950958252,0.2426554597078939
6342,0.8705975496768952,0.8529051280021668,0.8323381662368774,0.7937756299972534,0.24270831406794968
6343,0.8706486821174622,0.8529295885562896,0.8323701298236847,0.7941090208292008,0.24271782567899208
6344,0.8708333325386047,0.8531098794937134,0.8324981886148453,0.7942445647716522,0.2427279087365605
6345,0.870838041305542,0.85325115442276,0.8327990913391113,0.7942814779281616,0.24274023527279495
6346,0.8708866691589355,0.8533359932899475,0.832810332775116,0.7943193030357361,0.24281165927517578
6347,0.8708908718824386,0.8536449551582337,0.8328177726268768,0.7943862015008927,0.24283953527378516
6348,0.8709262084960937,0.8537016880512237,0.8330322489142418,0.795027437210083,0.24289282763289521
6349,0.8709613847732544,0.8537109482288361,0.8331122457981109,0.7950857895612716,0.24297300826088758
6350,0.8709665024280548,0.8537297809123993,0.8331243497133255,0.7951507031917572,0.2429893710842589
6351,0.8710503268241883,0.854052164554596,0.8331616973876953,0.7952094030380249,0.2430539126228541
6352,0.871130998134613,0.85408542573452,0.8332511699199676,0.7952274072170258,0.24309660446597264
6353,0.8711801713705063,0.8542126333713531,0.8332813996076583,0.7954026168584823,0.2430966685945168
6354,0.871285948753357,0.8542491734027863,0.8333898860216141,0.7956843376159668,0.2431127910570467
6355,0.8713082134723663,0.85426753282547,0.8336038148403168,0.7957660245895386,0.2431584270321764
6356,0.8713883328437805,0.8542850804328919,0.8336718106269836,0.7958364057540893,0.2432034022505104
6357,0.8713972824811935,0.8544062936306,0.8336761808395385,0.7959346109628678,0.24323947445300292
