sample,0_percent,25_percent,50_percent,75_percent,100_percent
7794,0.7580370125174523,0.6660918729007244,0.5830000728368759,0.4987434983253479,0.24374838945150515
7795,0.7580725440382957,0.6662135490775108,0.5831259229779243,0.4987622034549713,0.24378917867317795
7796,0.7580880552530289,0.6664114794135094,0.5831755335628986,0.49884622901678083,0.2437968709997949
7797,0.7581060206890107,0.6665800735354424,0.5831789952516556,0.4989468976855278,0.24392202283546793
7798,0.7582527017593383,0.6665911710262299,0.5833469559252262,0.4990146042406559,0.24396819275047166
7799,0.7582863441109657,0.666681005358696,0.5834245580434799,0.49910075902938844,0.24400004470022396
7800,0.7583576664328575,0.6671299329400062,0.5835256648063659,0.49934514224529264,0.24400454132759478
7801,0.7583680261671543,0.6671648845821619,0.5835462525486946,0.49938228495419024,0.24401330657536163
7802,0.7583974441885948,0.6673897635936737,0.5836099308729171,0.499742979304865,0.2440519101312384
7803,0.7583995687961579,0.6678313133120537,0.5837473960965872,0.4997437983751297,0.24405479346663925
7804,0.758405603915453,0.6679566252231598,0.583777759373188,0.4997920924425125,0.24406044849452427
7805,0.758427368402481,0.6681139707565308,0.5838595759868622,0.4998671641945839,0.2441389400591288
7806,0.758459863443859,0.6681275479495525,0.583885959237814,0.4999150824546814,0.24427457036683337
7807,0.7585791385173798,0.6682481384277343,0.5839757645130157,0.49996290951967237,0.2443287013017107
7808,0.7586567586660385,0.6682798251509666,0.5839784294366837,0.5000029617547989,0.2445111347481725
7809,0.7586919635534286,0.6683388067781926,0.5840706351399422,0.5000428368896246,0.24451244149266127
7810,0.7589596177637578,0.6683802652359009,0.5841351669281721,0.5001368921995163,0.24457301475727944
7811,0.7589780241250992,0.6684875601530075,0.5841413539648056,0.5002471560239792,0.24459923366317526
7812,0.7589927545189857,0.6685790157318116,0.584270330965519,0.5004548674821854,0.24463138691062342
7813,0.7590388129651546,0.6686912517249585,0.5845800447463989,0.5005862504243851,0.2446670310128752
7814,0.7591610318422317,0.6687161666154862,0.5847565311193467,0.5006115651130676,0.2446895748678071
7815,0.7591627770662308,0.6687300827354192,0.5849945233762264,0.500632646009326,0.24476511644565108
7816,0.7592511035501956,0.6687332317233086,0.5850466620922089,0.5008324432373047,0.24477338253188008
7817,0.7593312720954418,0.6688758125901222,0.5852042329311371,0.5008780053257942,0.24485595132573507
7818,0.7593557229638099,0.6690824812650681,0.5852113190293312,0.5010276293754578,0.24485657976118433
7819,0.7594471809267997,0.6691028702259064,0.5852993273735047,0.5010488241910934,0.24488854788593017
7820,0.759507791697979,0.6693903063610196,0.585467722415924,0.5010940182209015,0.24501696247723884
7821,0.7595262032747269,0.6694084367156029,0.585659893900156,0.5014987607300282,0.2451557358437276
7822,0.759723789691925,0.6695660319924355,0.5857681231200695,0.501859293282032,0.24521048909431556
7823,0.7597497329115868,0.6695864515006542,0.5859092432260513,0.5019302040338516,0.24530205355718962
7824,0.7597882062196731,0.6696991737186909,0.585995736271143,0.5019680368900299,0.2454635508544743
7825,0.7597994542121888,0.6699379536509514,0.586127714626491,0.5019762307405472,0.24549222774592636
7826,0.7598191656172275,0.6699380284547806,0.5861292953789234,0.5022996556758881,0.24550061079175975
7827,0.7598728209733963,0.6699719685316086,0.5862712436914443,0.5024025869369507,0.24552875133347699
7828,0.7600131675601005,0.6700627946853638,0.5862782266736031,0.5024091427028179,0.24559381341690822
7829,0.7601614168286324,0.6700865244865417,0.5863208797574043,0.5024560037255287,0.24564767592521095
7830,0.7602705880999565,0.6701600068807602,0.586408489048481,0.5026159185171127,0.24566494363738456
7831,0.7602941039204597,0.6702459291368723,0.5864189564064145,0.5028148943185806,0.2457530710780702
7832,0.7604434654116631,0.6702722835540772,0.586425451040268,0.5028986309468746,0.24582633002632065
7833,0.7604765486717224,0.6703083878755569,0.5864968068897725,0.5029558652639389,0.24588768089734914
7834,0.7604839533567429,0.6703156971931458,0.586602413058281,0.5029696834087372,0.24590730120500182
7835,0.7605235338211059,0.6706501963734627,0.5866047129034996,0.5031493167206645,0.24595650338720587
7836,0.7605428650975228,0.6707136163115501,0.586647501885891,0.5032041941583156,0.24613475787737116
7837,0.7608016353845596,0.6708382803201676,0.5867131951451302,0.5032107183337211,0.24618980875005947
7838,0.7608844640851021,0.6709192312369123,0.586817029118538,0.50328140437603,0.2463572209875565
7839,0.7610424149036408,0.6709664678573608,0.5868915724754333,0.5033065629005432,0.24635907003245053
7840,0.7610902962088585,0.6709898364543915,0.5870808458328247,0.5033614091575146,0.24638772703445283
7841,0.7611373429000378,0.6710126820206642,0.587122927904129,0.503421306014061,0.246473321573867
7842,0.7611589500308037,0.6711748711019755,0.5871773937344551,0.5034320025146007,0.24649586620158515
7843,0.7611822056770324,0.6713720721006393,0.5872313882410526,0.5034612904489041,0.24649728075642996
7844,0.7612251973152161,0.671448309123516,0.5876154947280884,0.5036017620563507,0.24649783897281397
7845,0.761260429173708,0.6714607918262482,0.5876298388838768,0.5036103403568268,0.2467156503465958
7846,0.7612633487582207,0.67150465041399,0.5877809373289347,0.5036699283123016,0.24679969485872788
7847,0.7613681587204337,0.6715619614720345,0.5878500887751579,0.5037173664569855,0.24692427806923434
7848,0.7615301801264286,0.6715883189439773,0.5879266721010208,0.5037431998550892,0.24701344162839634
7849,0.7615689462423325,0.671720205694437,0.5880483609437942,0.503849531263113,0.2470135878889293
7850,0.7617791360616684,0.6717862868309021,0.5883176613599062,0.5040276664495468,0.24708975949208253
7851,0.7618627527356148,0.671820028424263,0.5884262827038765,0.5040603876113892,0.24716563500191113
7852,0.7618753406405449,0.6719190934300423,0.5884503418207169,0.5041233299300074,0.2471930769676453
7853,0.7620006297528744,0.6719952240586281,0.5885172337293625,0.5041474825143815,0.2472342498495709
7854,0.7621706447005272,0.672078899666667,0.5887450516968965,0.5041817451268434,0.24727363964248825
7855,0.7623190778493881,0.6721849091351032,0.588865552842617,0.504261559844017,0.2473132020723756
7856,0.7626507508009672,0.6721888461709022,0.5889160115271806,0.5043213286995888,0.247330404993736
7857,0.7627277982234955,0.672249948978424,0.5889952635765076,0.5043214852362872,0.24736640389659442
7858,0.7628598825633526,0.6724538335204124,0.5891064649820328,0.5044879400730133,0.24739997339816455
7859,0.7629179987311363,0.6728227557241917,0.5891102565824986,0.5046275359392166,0.24751250069456546
7860,0.7629299440979957,0.672862915918231,0.5891153973340988,0.5046386739425361,0.24751647496892473
7861,0.7629725992679596,0.6729397954791785,0.5891482478380203,0.5047391059994698,0.24764635953953984
7862,0.7630030404031277,0.6729883015155792,0.5891734156012535,0.504838986955583,0.24768555821923655
7863,0.7630284464359284,0.6730989295244217,0.58918253287673,0.5048568123579025,0.24770908235728087
7864,0.763028658926487,0.6733975112438202,0.589204580783844,0.5048849201202392,0.2477450988119199
7865,0.7631118199229241,0.6734929034113883,0.5894554845988751,0.504948556125164,0.2477478784386767
7866,0.7631404162943363,0.673557271361351,0.589562754034996,0.5049531835317612,0.24780739611247554
7867,0.7631541706621647,0.6736002519726754,0.5895670256018639,0.5050363510847091,0.2478093811380677
7868,0.7631980364769697,0.6736617851257324,0.5897006434202194,0.5050599386543035,0.247810151820704
7869,0.763273361409083,0.6737426343560219,0.589764256477356,0.5051767054200172,0.24781156160810497
7870,0.7633179950714112,0.6739178279042244,0.5898017370700837,0.5054266395419836,0.2478701923866447
7871,0.7633375459909439,0.6739921292662621,0.5899932520557195,0.5055007080733777,0.24792644151618787
7872,0.7633831384778023,0.6740741387009621,0.5900375127792359,0.5056281045079232,0.2479340606671758
7873,0.7633927628397942,0.6741145484149456,0.5900791823863983,0.5058349937200546,0.24793565181004187
7874,0.7634812168031931,0.6741663098335267,0.5901262411102652,0.5060731025040149,0.24793934197892667
7875,0.7635077953338623,0.6746157324314117,0.5903014886379242,0.506428633928299,0.24801777203800157
7876,0.7635245555639267,0.6746551034599543,0.5907402175664902,0.5064472132921218,0.2481051146462869
7877,0.7636229626834392,0.6746588066220284,0.5908263272047043,0.5064588593691588,0.2481118950249811
7878,0.7637640362977982,0.6747100365441292,0.5908739537000656,0.5064706201478839,0.24811256963293998
7879,0.7637744933366776,0.6748267185688018,0.590904695391655,0.5065681451559066,0.24813316421616036
7880,0.7638157818466424,0.6749271710216999,0.5909212566167116,0.5065706560760737,0.24837375305069145
7881,0.763871873319149,0.6751062172651291,0.5909353519976139,0.5065917977690697,0.24846851390146182
7882,0.7638967210054397,0.6751637130975723,0.5910161719471216,0.5065924380719662,0.2485162390901678
7883,0.7639622920751572,0.675191984847188,0.5910720824450254,0.5066672295331955,0.24857206412823868
7884,0.7640094500780106,0.6752648317813873,0.5911315166950226,0.5067221733927727,0.24862595859586634
7885,0.7640440386533737,0.675355514883995,0.5912455636262893,0.5067475384473801,0.248652003754396
7886,0.7640966954827308,0.6753797033429145,0.5912755021452903,0.5067511047422886,0.24867414907115745
7887,0.7642529973387718,0.6754327484965325,0.5913102306425572,0.5067569008469581,0.2486817118743238
7888,0.7643042901158332,0.6754401767253876,0.5914102323353291,0.507033948302269,0.24868651579730794
7889,0.7643633586168289,0.6756472146511078,0.5914274862408638,0.5071328023076057,0.24873475443303392
7890,0.7643900364637375,0.6756899100542069,0.5914372414350509,0.5071813532710076,0.24884800609985178
7891,0.764439130872488,0.6759257903695106,0.5916038989275694,0.5072104611992836,0.24886720912298188
7892,0.7645427218079567,0.6760478299856186,0.5916729801893235,0.5073030784726142,0.2488778509927579
7893,0.7645935192704201,0.6761707991361618,0.5916924624145031,0.5075240296125412,0.24888488540312437
7894,0.7646272914111614,0.6761873555183411,0.5917060595750808,0.5075685392320156,0.24892074586445234
7895,0.764653277695179,0.6763997957110405,0.591859923005104,0.5077898025512695,0.24905302481916805
7896,0.7647234978154301,0.6764640617370605,0.5918729040026665,0.5078058838285506,0.24908979607484072
7897,0.7647377297282218,0.6766059002280236,0.5920791444182396,0.5078999009728432,0.24910994869700517
7898,0.7647541221976281,0.6766525053232908,0.5921387827396393,0.5080048495531082,0.2491158029450793
7899,0.7649072515964508,0.6767415493726731,0.5921439860761165,0.5080106282234191,0.24931465820875018
7900,0.7649714854359627,0.6768108352273703,0.5923950280249118,0.5080857971310615,0.24932326936441312
7901,0.7649756383895874,0.6768347577750683,0.5924296939373016,0.5082391035556794,0.24937070037303782
7902,0.7650649955868721,0.6770412304997444,0.5925042378902435,0.5088993263244629,0.24941429465436157
7903,0.765106126666069,0.6771417859941721,0.5925894337892532,0.5090173155069351,0.24945023356113552
7904,0.765177181661129,0.6773206689953803,0.592709387242794,0.5090291374921798,0.24947674504554015
7905,0.7652508360147476,0.6774238160252571,0.5927867767214775,0.5090513071417808,0.249497219156886
7906,0.7653019773960114,0.677560800164938,0.5928096013516188,0.509118824377656,0.2495224957310711
7907,0.765477663949132,0.6776240167021751,0.5928250528872013,0.5092221653461456,0.24953877983630718
7908,0.7655385142564773,0.677651995420456,0.5928324884176255,0.5092550551891327,0.24965791351511143
7909,0.7655586107447744,0.677656689286232,0.5929956530034542,0.509281929731369,0.24967013989808037
7910,0.7655774688720703,0.6777223894000053,0.5930147568881512,0.5092903888225555,0.24971150178788434
7911,0.7655982521176338,0.6778285697102546,0.5930326238274575,0.5094305342435836,0.24975849905837094
7912,0.7656846141815186,0.6778982614725828,0.5932013408839703,0.5094491153955459,0.2498328880952613
7913,0.7657216957211495,0.6779506625235081,0.5932426967099309,0.5095768052339554,0.24987233045089552
7914,0.7657334943115711,0.6779595676064492,0.593350790143013,0.5098447048664093,0.25000828102908257
7915,0.7657497575879098,0.6780411140620708,0.5933975793421269,0.5099525591731071,0.25003594254455036
7916,0.7657562165148556,0.6780504827946424,0.5934058052301406,0.5100294238328934,0.2500909384430742
7917,0.7659579867124557,0.6780567646026612,0.5934647965431213,0.5100312459841371,0.2501047698381808
7918,0.7659998965263367,0.678077538907528,0.5935806494951248,0.5100568655878306,0.250210296389414
7919,0.7659998965263367,0.6781697191298008,0.5935935179144144,0.5101256802305579,0.2504486254311814
7920,0.7660054510831833,0.678189839720726,0.5936267131567001,0.5103178438544274,0.2504528565867099
7921,0.7660315108299255,0.678289145277813,0.5936517342925072,0.5104349689185619,0.2505268381058704
7922,0.7662099090218544,0.6784711402654647,0.593708821805194,0.510450798869133,0.250535946576274
7923,0.7662709957361221,0.6785177344083786,0.5937465837597847,0.5106773415207863,0.25069318439927885
7924,0.7663667923212052,0.6786808134615421,0.5938199192285538,0.5107233494520187,0.2507537779622362
7925,0.7664120090007782,0.6788290256261825,0.5939160308241844,0.5107892914116383,0.25076186343679524
7926,0.7664224928617478,0.6788476592302323,0.5939339263737202,0.5108083352446556,0.25081082505668745
7927,0.7664796435832977,0.678956897482276,0.5939392420649529,0.5108946678042412,0.2508111779491992
7928,0.7665218280255794,0.678992857336998,0.5939571912586689,0.5109804713726044,0.25083368314607696
7929,0.7665553951263427,0.6790334260463715,0.5939614817500114,0.5111287236213684,0.2508615005116735
7930,0.76668383538723,0.6790484064817428,0.5941067464649677,0.5111971584148705,0.2508777924516471
7931,0.7667196726799012,0.6790893268585205,0.5941422265768052,0.5112364606559276,0.25091050598855874
7932,0.766743453219533,0.6790985370986163,0.594142923206091,0.5113775953277945,0.2509148828736852
7933,0.766875251531601,0.6791664399206638,0.5941792040318251,0.5114309741556644,0.25092862359189894
7934,0.7669035670161247,0.6791976441442966,0.5942378864437342,0.5114677107334137,0.25096878771923686
7935,0.766948234885931,0.6794702309370041,0.5943417412042618,0.5115045014023781,0.25109865474937654
7936,0.7669562822580338,0.6795506425946951,0.5944161508977414,0.5115080392360687,0.2511477913048293
7937,0.7670161435008049,0.679721432030201,0.5947287452220916,0.5118290826678276,0.25124869190389293
7938,0.7670205238461495,0.6797664892673493,0.5948847237229348,0.5119588351249695,0.25126676253852565
7939,0.7670783799886703,0.679811705648899,0.5949747859686613,0.5120133769512176,0.2512868544599041
7940,0.76709497615695,0.6799714747071266,0.5950047245621681,0.5124722051620484,0.25131885707161017
7941,0.7671515753865242,0.6800116047263145,0.5950737681984901,0.5124844501912594,0.25140320073303885
7942,0.7671749951690435,0.6802769303321838,0.5950770124047995,0.5125710524618625,0.25148874577935204
7943,0.7673108713328838,0.6803296944499015,0.5950870597362519,0.5127424176037312,0.2515486492565833
7944,0.7673337390273809,0.6803908812999725,0.5952412301301956,0.5129494568705559,0.2515667228646635
7945,0.7673481887578965,0.680550177693367,0.5952830988168717,0.5131043308973312,0.2516320211318089
7946,0.7673493222892285,0.6805955378711224,0.5952937516244128,0.5131094775348902,0.25173547634613525
7947,0.7673552870750427,0.6807977773994207,0.5953276830911637,0.5132478976249695,0.2517600842814136
7948,0.7673799800872803,0.6810555945336819,0.5955409249663353,0.5132509164512158,0.25182796396009055
7949,0.7674842101335525,0.681084793806076,0.5955734430253505,0.513311233818531,0.25184124687984877
7950,0.7675576317310333,0.6811079705506563,0.5957833179458976,0.5135864704847336,0.2520176419625204
7951,0.767565130442381,0.6811089360713959,0.595931980162859,0.51362485319376,0.25202665733035245
7952,0.7676273565366865,0.6812820774316788,0.5960991506278515,0.5137748213484883,0.25203859620047553
7953,0.767668592184782,0.681309999525547,0.5964720059931278,0.5138035017251968,0.25212564289337025
7954,0.767768090069294,0.6813219851255417,0.5965219962596894,0.514072262942791,0.2521308065846097
7955,0.7678638169169426,0.6814651381969452,0.5965479529649019,0.5141144675016404,0.2521332225569457
7956,0.7678721019625664,0.6815784929692745,0.5966812238097191,0.5142066331207752,0.252136922859936
7957,0.7679731267690658,0.6817016541957855,0.5966872569918632,0.5142221772670745,0.2521654927085183
7958,0.7681843507289886,0.6818077290058135,0.5966887450218201,0.51442403703928,0.25217177762649956
7959,0.7681996500492096,0.6819803653657437,0.5967861121892929,0.5144274625182151,0.25225003836088944
7960,0.768300456404686,0.6819936592876911,0.59679457873106,0.5145043423771858,0.2523059908021241
7961,0.7684486626088619,0.6820287305116653,0.5968075795471668,0.5145146276056767,0.2524114136295452
7962,0.7684515741467476,0.6821005421876908,0.5968179641664029,0.5145884256064892,0.25246532236499186
7963,0.7684844961762428,0.6822046345472336,0.5970219945907593,0.5146183344721794,0.25265906170476227
7964,0.768485227227211,0.6822585132718086,0.5970325776934624,0.5148986792564392,0.2527339798485627
7965,0.7685693693161011,0.6823573192954063,0.5971196131408214,0.5149209675192833,0.2528078867887962
7966,0.7686471834778785,0.6825193950533867,0.5971276724338531,0.515007561147213,0.25286377676071425
7967,0.7687365525960922,0.6826015010476112,0.5972121167182922,0.5150660380721093,0.25289269163040445
7968,0.7687611698359251,0.6826461784541606,0.5973359334468842,0.5151134605705738,0.2529531201987993
7969,0.7687910294532776,0.6826627871580422,0.597466222345829,0.5153052401542664,0.2529946264729716
7970,0.7689781293272973,0.6828225386142731,0.5974723029136658,0.5153072735667229,0.2530540722521255
7971,0.7691116511821747,0.6828494808077812,0.5975331556797028,0.515323378443718,0.2531325815981836
7972,0.7692649620771408,0.6828811317682266,0.5975429582595825,0.5153851827979088,0.25329337785253303
7973,0.7693657267093659,0.6830163869261742,0.5976474353671074,0.5155520940572024,0.253300567700644
7974,0.7694145479239524,0.6830553956329822,0.5977223789691926,0.5155752255767584,0.25331709019894333
7975,0.7694570228457451,0.6830905038118362,0.5977561482787133,0.5157583618164062,0.2533448345489228
7976,0.7694936296343804,0.6831711711734534,0.5982786393165589,0.5158739423751831,0.2533635187115911
7977,0.7695094668865203,0.6831831561028957,0.5983000994473696,0.516020632982254,0.2534650054154918
7978,0.769607410877943,0.6831944900751113,0.5983480873703957,0.5160422924160958,0.2534778333089707
7979,0.7696486050635576,0.6833841355144977,0.5983779761195183,0.5160900667309761,0.2535786907497095
7980,0.7696558606624603,0.6833955818414688,0.5984650987386704,0.516145689189434,0.25362406136252913
7981,0.7696561881899834,0.6841506123542785,0.5985710463672876,0.5163791546225548,0.25363300522905774
7982,0.7696656750142574,0.6841620771586895,0.5986607269942761,0.516475011408329,0.2536799266588787
7983,0.7697624186426402,0.6844397854804992,0.5987077462673187,0.5165518115460873,0.2538095329776047
7984,0.7697767692804337,0.6845341128110886,0.5991128438711166,0.5165536981076002,0.2538539102341747
7985,0.7698044970631599,0.6845425963401794,0.599193052649498,0.5165939193964004,0.25386530396375745
7986,0.7699453118443489,0.6845762825012207,0.5992482495307923,0.5168054196238517,0.25397408390330584
7987,0.7699990804493427,0.6845961704850196,0.5995727407932282,0.5168750785291195,0.25399488698463757
7988,0.7700882413983345,0.6846095496416091,0.5997645995393396,0.5169561217725277,0.2540643533711773
7989,0.7701182067394257,0.6847277137637139,0.5999065320193767,0.5170008006691933,0.2540803666129432
7990,0.7702725493907928,0.6849186559766531,0.6000053491443396,0.5172721184790134,0.25409810240416847
7991,0.7703172360360623,0.6849738895893097,0.6000101837515831,0.517350401431322,0.25413571994837186
7992,0.7704556918144226,0.6852012091875076,0.6000102061033249,0.5173850703239441,0.25419152147129354
7993,0.770682233273983,0.6854104000329971,0.6000994061678648,0.5176230824738741,0.2541973013745155
7994,0.770777408182621,0.6855017471313477,0.6001144751906395,0.5176856627315283,0.2542198529356392
7995,0.7708408147096634,0.68567716807127,0.6001212178170681,0.5177752590179443,0.25423975563506246
7996,0.7708540791273117,0.6857334473729133,0.6001451095938682,0.5180814626812935,0.2543023651695694
7997,0.7709532175958157,0.685777088701725,0.6001565444469452,0.5182919281721116,0.25436768211580785
7998,0.770981650352478,0.686001147031784,0.6001875573396682,0.5184610441327095,0.25437403566284045
7999,0.770989907681942,0.6860361862182617,0.6002915252745151,0.5186254397034645,0.2544409471976655
8000,0.7712479491531848,0.6861671081185341,0.6003267624974251,0.5187939611077309,0.25473133158382555
8001,0.7715223830938339,0.686243306696415,0.6003961966186762,0.5188085295259952,0.254743117793696
8002,0.771553003191948,0.6865786185860634,0.6003999453410507,0.518886334002018,0.25475222125649455
8003,0.7715761280059814,0.6866749966144562,0.6005069667100906,0.5189117589592933,0.25486713606796585
8004,0.7716254606842995,0.6867628991603851,0.6005149286985397,0.5189968997240066,0.25493391806725413
8005,0.7716640070080757,0.6867656674981117,0.6006291112303734,0.519282940775156,0.2549994042607432
8006,0.7718114739656449,0.6869321310520172,0.6006610718928278,0.5193496790528297,0.25502110784480464
8007,0.7718674778938294,0.6870856183767319,0.6008149756491185,0.5195515260100365,0.25514975839018006
8008,0.7718818742036819,0.6871176725625991,0.6008663341403008,0.519655918776989,0.2552120907441713
8009,0.7718916367739439,0.6871705490350724,0.600910914093256,0.5198807267099619,0.2552463078778237
8010,0.7719072015583515,0.6873933893442153,0.6010226587951183,0.5199221864342689,0.2552541910484433
8011,0.7719701194763183,0.687559364438057,0.6013675364479423,0.5206207866221666,0.25529434471856804
8012,0.7720246142148972,0.6875740525126457,0.6015414348244668,0.5207368153333664,0.25532164444026423
8013,0.7720439148321748,0.6876487982273102,0.6015440198779106,0.5208367621898651,0.25536168016129523
8014,0.7721712633967399,0.6876554122567177,0.6015510715544223,0.520880652666092,0.25538954627766086
8015,0.7722318542003631,0.6876741069555282,0.6015529042482376,0.5209273597598076,0.2554525645366618
8016,0.7722459349036217,0.687675689086318,0.6016051611304283,0.5209464503824711,0.2555517253506696
8017,0.7723986399173737,0.6876979303359986,0.6016222226619721,0.5209484975039959,0.2555985150882043
8018,0.7724301405251026,0.6877612680196762,0.6017193180322647,0.520974959731102,0.25561269027763045
8019,0.7724755415320397,0.6878890493512153,0.6017709983885289,0.5211052077263594,0.25570127557279193
8020,0.7724926063418388,0.6879326862096786,0.6017747981101275,0.5212133970856666,0.2557915624025918
8021,0.77250348508358,0.6881448614597321,0.601805465221405,0.5212191525101662,0.2557981268507592
8022,0.7725589664280414,0.6881736233830452,0.601859011054039,0.521232468187809,0.25586941453977485
8023,0.772620211392641,0.6884669321775436,0.602064224332571,0.5213021686673165,0.25587735947046897
8024,0.7726269990205765,0.688499287366867,0.6021753641963005,0.5213176399469376,0.2559836418979624
8025,0.7726859706640243,0.6885822495818138,0.6023493772745132,0.5213213327527046,0.25601608049706553
8026,0.7728873080015183,0.688598216176033,0.602465255856514,0.521323171555996,0.2562133283746965
8027,0.7729082384705543,0.688676124215126,0.6025349995493889,0.5213756021112204,0.25624419251835207
8028,0.7729162377119064,0.6887219788134098,0.6027550116181374,0.5214251554012299,0.25633492379309186
8029,0.7729755735397339,0.6888063234090805,0.6030670422315597,0.5215362918376922,0.25668051151216786
8030,0.7731558129191398,0.6888189339637756,0.6032565161585808,0.52168580904603,0.25680031543481163
8031,0.773164678812027,0.6888466715812683,0.6036198109388351,0.5217627218365669,0.25685721851776405
8032,0.7731880455464125,0.6888936346769333,0.6036610925942659,0.5218796128034592,0.2568814450335776
8033,0.773224490582943,0.68899996727705,0.6038326174020767,0.5220261046290398,0.2569181256565662
8034,0.7732268178462982,0.689034309387207,0.6038449077680706,0.5221786561980843,0.2569383778904739
8035,0.7732447171211243,0.6890418589115143,0.6038563242554664,0.5222679974138736,0.2569675322241392
8036,0.7732501250505447,0.6891541385650635,0.604055268317461,0.5223578280210495,0.25697102141306677
8037,0.7732833933830261,0.6891896304488182,0.6041221921890974,0.5224401336908341,0.2570624848888838
8038,0.7735504293441773,0.6892530727386474,0.6043272644281388,0.5226036156713962,0.25707172516900756
8039,0.7736171685159207,0.6893595904111862,0.6043334203958511,0.5226144599914551,0.25724330789882516
8040,0.7736982476711273,0.6894766545668244,0.604362820982933,0.5226411563903093,0.2572803180876144
8041,0.7738007658720016,0.6898257580399513,0.6044371712207794,0.5226634615659713,0.25733391368978575
8042,0.7738186579570174,0.6899284616857767,0.6045421844720841,0.5226809006929397,0.25748575678415364
8043,0.7738523422181607,0.6899754354357719,0.6045496571063995,0.522774129807949,0.25751827980042435
8044,0.7739264088869094,0.6900832235813141,0.6046008652448654,0.5228130134940148,0.25753662972245367
8045,0.7740195763111114,0.6901254637539387,0.6047179770469665,0.5231878116726876,0.2575497273398376
8046,0.7740419718623162,0.6901962473988533,0.6047862774133682,0.5232058920711279,0.2575766727481266
8047,0.7740771919488907,0.6903394517302514,0.6049097779393197,0.5232977877557278,0.25760408757894765
8048,0.7741429868340493,0.690351575165987,0.6049231886863708,0.5233633548021317,0.25770439596410144
8049,0.7742693662643433,0.6903908243775367,0.6051496743969619,0.5234096658229828,0.25782946398787315
8050,0.7743071061372757,0.6904413020610809,0.6051794850826263,0.5235735952854157,0.25788492133680846
8051,0.7744201529026031,0.6907366508245468,0.6052387243509293,0.5235780205577611,0.2578883527611549
8052,0.7744845001399517,0.6907847997546196,0.6053809368610382,0.5236757415533065,0.2578988551645307
8053,0.7746572200953961,0.6908016282320023,0.6053919520974159,0.5237074825167656,0.2581703066535946
8054,0.7746656542271375,0.6909031505137682,0.6055304671823979,0.5238446848094463,0.25822565389273217
8055,0.7747407339513301,0.6909366476535798,0.6055668860673904,0.5238684928417205,0.2582545403292534
8056,0.7747719269990921,0.6909732146561146,0.6058221793174744,0.5238970455527305,0.2583150652399263
8057,0.7747950690984726,0.6912740105390549,0.6058429583907128,0.5239094266295433,0.25832585472283254
8058,0.7749774058908224,0.6912968100607395,0.6061816337704659,0.5239119237661362,0.2583520315301166
8059,0.775033018887043,0.6913083046674728,0.6062213185429574,0.523930093050003,0.25836625225143506
8060,0.7752204018831254,0.691333219408989,0.606420406550169,0.5240890341997146,0.2583731349732261
8061,0.7754396277666092,0.6915551763772965,0.6064860367774964,0.5241084957122802,0.2584187521545997
8062,0.7755625694990158,0.6916508328169584,0.6067110300064087,0.5241402578353882,0.2584715098728939
8063,0.7756040902435779,0.6916802570968866,0.6067625835537911,0.5241901549696922,0.2585181458049925
8064,0.7756073008477687,0.6920762999355793,0.6068725815415382,0.5242746317386627,0.2586908193072304
8065,0.7756788325309754,0.6920850706100464,0.6072369948029518,0.5243400055170059,0.25874500983207027
8066,0.7757724404335022,0.6921761900186538,0.607292153686285,0.5244244077801704,0.2588150128908455
8067,0.7758914063870906,0.6921900027990341,0.6073844796419143,0.524478300139308,0.25882418571751487
8068,0.7759349110722542,0.69229786247015,0.6075985807180405,0.5244967398047448,0.2588481117831543
8069,0.7759698058664799,0.6923750227689743,0.6076879161596298,0.5247291404008866,0.2589763733613654
8070,0.7761581736803055,0.6923854033648967,0.6078534072637558,0.5249049936234951,0.258987233840744
8071,0.7762646764516831,0.6924885073304177,0.6080022689700126,0.5250893318653107,0.258988390461891
8072,0.7763695788383483,0.6925145384669303,0.6080988170206547,0.5254738336801529,0.2592064974276168
8073,0.7765759387984872,0.6926718541048467,0.6082371976226568,0.5255425256490708,0.2592065023707563
8074,0.7765843510627747,0.6926884967088699,0.6082654986903071,0.525608834028244,0.2592408884898759
8075,0.7766644804179669,0.6927477252483368,0.6082963865995407,0.5257285922765732,0.25926102914251603
8076,0.7767865815758705,0.6931577485799789,0.608412946164608,0.5259168506413698,0.2593257651670137
8077,0.7768397895246744,0.6935207222402096,0.6084442999958992,0.5260170774161815,0.25935821973485873
8078,0.7768586200475692,0.6935645520687104,0.6087254693731665,0.5260293430089951,0.25945932798087595
8079,0.7768742156028747,0.6938460746407509,0.6088720533251762,0.5260824823379516,0.25952810510882046
8080,0.7769186544418335,0.6938849461078643,0.6091618125140666,0.5261103436350822,0.25956261869154335
8081,0.7771380233764649,0.6939896330237388,0.6091915589570999,0.526317584514618,0.2595802762242965
8082,0.7772202947735787,0.6940504008531571,0.6093507218360901,0.5263984996080399,0.25959026192924056
8083,0.7772818395495414,0.6940881083160639,0.6093545380979777,0.526586083471775,0.2595986223989166
8084,0.7775158316642046,0.6943433313071727,0.60940997838974,0.5268935938179493,0.2596238042935848
8085,0.7775778558850288,0.6943788905441761,0.6095799607038498,0.5270546847581863,0.25981215972697497
8086,0.7776418524980545,0.6943863724172116,0.6097236210107804,0.5271055446565152,0.25983968916239975
8087,0.7776709705591202,0.6944541117548942,0.6097879861295223,0.5272386899590492,0.25987276210408766
