sample,0_percent,25_percent,50_percent,75_percent,100_percent
6588,0.8713883328437805,0.7880623054504394,0.6822482305765152,0.5424261119961739,0.19547640562057494
6589,0.8713972824811935,0.7880710947513581,0.6823242771625518,0.5424785131216049,0.19550967037677766
6590,0.8714276492595673,0.7881093263626099,0.6823471277952194,0.5425002294778823,0.19558060228824614
6591,0.8714384973049164,0.7882408675551414,0.6824115842580796,0.5425169491767883,0.1956223267316818
6592,0.8714694118499756,0.7884612572193146,0.6825957977771759,0.5426451122760773,0.1958288824558258
6593,0.8715076410770416,0.7884751045703888,0.6826276278495789,0.5426967987418174,0.1958976659178734
6594,0.8716283845901489,0.7885254591703414,0.6829103207588196,0.5428403332829476,0.19597505152225494
6595,0.8718163967132568,0.7887878298759461,0.6829185009002685,0.5428471881151199,0.19598058968782425
6596,0.8718654888868332,0.7888891673088074,0.6830508649349213,0.5432658496499062,0.1960213550925255
6597,0.8719570481777191,0.7891216307878495,0.6830953651666641,0.5436650720238686,0.19604918479919434
6598,0.8719615757465362,0.7891818869113922,0.6833282899856568,0.5437708353996277,0.19616435676813126
6599,0.872062097787857,0.7892622172832489,0.6833665364980698,0.5442954307794571,0.19620588004589082
6600,0.8722639900445938,0.7893133813142776,0.683418545126915,0.5443209445476532,0.19623825579881668
6601,0.8722860264778137,0.7893841683864593,0.6835528337955474,0.5443374472856521,0.19636873185634612
6602,0.8723239803314209,0.7894031363725662,0.6836767560243606,0.5444265669584274,0.19640782207250596
6603,0.8724668610095978,0.7895596075057983,0.6839992207288742,0.5447598898410797,0.19643393874168397
6604,0.8724922072887421,0.7896204805374145,0.6840087538957595,0.5448764055967331,0.1965561619400978
6605,0.8725654625892639,0.789709347486496,0.6840623608231544,0.5449446880817413,0.19663627773523332
6606,0.8728155207633972,0.7898108977079391,0.6842776966094971,0.5449463832378387,0.1966663780808449
6607,0.8728185188770294,0.7901388728618621,0.6843528878688813,0.5450491559505463,0.19667427837848664
6608,0.872941175699234,0.790293163061142,0.6844634163379669,0.5452151191234589,0.19670567512512208
6609,0.8730955564975739,0.790351824760437,0.6845602780580521,0.5453102880716324,0.19674276381731035
6610,0.8731311869621277,0.7905542159080505,0.6846695953607559,0.5460967516899109,0.19676222026348114
6611,0.8732132411003113,0.7905876803398132,0.6849251633882523,0.5466629827022552,0.1967686676979065
6612,0.8733397507667542,0.7906684935092926,0.6849949061870575,0.546741201877594,0.19679323732852935
6613,0.873407574892044,0.7907115107774735,0.685018507540226,0.5468843752145767,0.19679633438587188
6614,0.8734247863292695,0.7907719343900681,0.685152645111084,0.5469931960105896,0.19686650037765502
6615,0.873702301979065,0.7908671486377716,0.6851990205049515,0.5469959044456482,0.19691269725561142
6616,0.8737024521827698,0.7909659433364868,0.685201096534729,0.5469970828294755,0.1969257938861847
6617,0.8739085829257965,0.7912165558338166,0.6852983409166336,0.5470819389820099,0.19693356454372407
6618,0.8739105427265167,0.7912232333421707,0.6853287337720394,0.5471148508787155,0.19694472700357438
6619,0.8740940093994141,0.7912960851192474,0.6853751564025878,0.5471263825893402,0.19696981996297835
6620,0.8741187524795532,0.7913930404186249,0.6854141002893448,0.5471368245780468,0.1969786012172699
6621,0.8741224366426468,0.7914571177959442,0.6854383850097656,0.5473798501491547,0.19699452251195906
6622,0.8743018889427185,0.7915418314933776,0.6856543707847595,0.5474115437269211,0.19711482018232346
6623,0.87437295794487,0.7915780258178711,0.6857295852899551,0.5475278586149216,0.19712090879678726
6624,0.8744260329008102,0.7915969210863113,0.6857393175363541,0.547528937458992,0.19712778121232988
6625,0.8746057832241059,0.7921641528606415,0.6858198744058609,0.547600559592247,0.19714114904403687
6626,0.8746878951787949,0.7922507345676422,0.6858958584070206,0.5477193236351013,0.19716691434383393
6627,0.8747272503376007,0.7923859727382659,0.6862012642621994,0.5478444874286652,0.19718483954668045
6628,0.8747701740264893,0.7924169021844863,0.6862384015321732,0.5479241353273392,0.19721054464578627
6629,0.8748255997896195,0.7924633955955506,0.6865636157989502,0.5479251480102539,0.19722685247659683
6630,0.8748463118076324,0.792558166384697,0.6866594618558883,0.548009901046753,0.19733381301164626
6631,0.8750188481807709,0.7926287597417832,0.6869544982910156,0.5481144946813583,0.19734099835157395
6632,0.8750684630870819,0.7926674139499664,0.6869621449708938,0.5481750106811524,0.1974385440349579
6633,0.8750789546966553,0.7926888120174408,0.6878604632616043,0.5483306634426117,0.19745416641235353
6634,0.8751863646507263,0.7927089709043503,0.6880701607465745,0.5486153143644333,0.1974879512190819
6635,0.8755662059783935,0.7927451288700104,0.6880945110321045,0.5486580687761307,0.19749411851167678
6636,0.8757394886016846,0.7928094112873078,0.6880964785814285,0.5486835008859634,0.1975231623649597
6637,0.8757894861698151,0.7930317294597625,0.6881245923042297,0.5486908569931984,0.1975586187839508
6638,0.8758043992519379,0.793067073225975,0.6881982237100601,0.5488064938783646,0.19756123661994934
6639,0.8759403765201569,0.7936217963695527,0.6882076287269592,0.5488325697183609,0.1976102113723755
6640,0.8759489035606385,0.793681538105011,0.688230876326561,0.5489185136556626,0.19771996051073074
6641,0.8761207520961761,0.7937555480003357,0.6884842574596405,0.5490599501132966,0.19779157131910324
6642,0.8761707127094269,0.7939660614728927,0.688719168305397,0.5491379487514496,0.1977992957830429
6643,0.8761961758136749,0.7940481781959534,0.6888146281242371,0.5491518402099609,0.1977994492650032
6644,0.8764000487327576,0.7941214865446091,0.6888269287347794,0.5491790229082107,0.19781473517417908
6645,0.8764167737960815,0.7941484451293945,0.6888284140825272,0.5491799467802048,0.19782674714922904
6646,0.876512947678566,0.7941640913486481,0.6891951555013657,0.54933544754982,0.19787996232509614
6647,0.8765141719579697,0.7941769850254059,0.6894701451063157,0.5493713283538818,0.19789329946041107
6648,0.8765453028678895,0.7943253201246262,0.6896671295166016,0.5498019950091839,0.19789837121963502
6649,0.8765457034111023,0.7943427610397339,0.6896779507398605,0.5499530729651451,0.19790827929973603
6650,0.8767228376865387,0.794468834400177,0.6898934173583985,0.5499720710515976,0.1979276579618454
6651,0.8767476224899292,0.7945107972621918,0.6903020089864731,0.5501961851119995,0.19795475006103516
6652,0.8768331694602967,0.7945629847049713,0.6904033613204956,0.550262817144394,0.1979821264743805
6653,0.8768371772766114,0.7946592998504639,0.6904224252700806,0.5503009456396103,0.19798463851213455
6654,0.876957745552063,0.7949355816841126,0.6909405213594436,0.5504054787755013,0.19799850404262542
6655,0.8769859027862549,0.7949829512834549,0.6909819504618645,0.550682104229927,0.1980042988061905
6656,0.8769880640506744,0.795256314277649,0.6911647605895996,0.5508525830507278,0.1980677303671837
6657,0.8771169912815094,0.7953292715549469,0.6912281560897827,0.5509502643346786,0.19809184849262237
6658,0.8772847497463226,0.7958203971385955,0.6914635539054871,0.5511823326349259,0.1980980682373047
6659,0.8774244219064713,0.7958416831493378,0.6914866805076599,0.5512915652990341,0.19809806913137437
6660,0.8775201916694642,0.7958626544475556,0.6915776932239532,0.5513044551759958,0.19809942826628685
6661,0.8777683055400849,0.7959343296289444,0.6916628885269165,0.551314325928688,0.19810045033693313
6662,0.877780306339264,0.7960107064247132,0.6918473815917969,0.5513143533468247,0.19812543392181398
6663,0.8777892529964447,0.7960411620140075,0.6918976807594299,0.5514672774076462,0.19814337074756622
6664,0.8779566794633865,0.7962680327892303,0.6921948701143265,0.551613906621933,0.19816560596227645
6665,0.8779631698131561,0.7963064062595367,0.6924095135927201,0.5517877250909805,0.19821366161108017
6666,0.8781354308128357,0.796327931880951,0.6926549369096756,0.5518699845671654,0.19824971228837968
6667,0.8781391149759292,0.7963522386550903,0.693017749786377,0.5519749575853348,0.1982601284980774
6668,0.8781776654720307,0.7965555608272552,0.6930522215366364,0.5519766712188721,0.19826357185840607
6669,0.8782516676187515,0.7965619361400604,0.6931027847528458,0.5520540565252304,0.19828953862190246
6670,0.8783849239349365,0.7968002939224244,0.6932507669925689,0.55206079185009,0.198292795419693
6671,0.8784078133106231,0.7968045836687088,0.6933501553535462,0.55206099152565,0.19830570220947266
6672,0.878453061580658,0.7971830236911773,0.6935120224952698,0.5521053820848465,0.19831059962511063
6673,0.8785598814487457,0.797190854549408,0.6935983884334564,0.5521812069416047,0.1983274096250534
6674,0.8786847150325775,0.7975109958648682,0.6936382073163986,0.5522225964069366,0.1983332759141922
6675,0.8787010335922241,0.7976250353455544,0.6936387860774994,0.5523166680335998,0.19833430171012878
6676,0.878762788772583,0.7977232658863067,0.6937417364120484,0.5523169165849686,0.19834494918584825
6677,0.8789242398738861,0.797962566614151,0.6939188265800476,0.5524648636579513,0.19835123524069787
6678,0.8790627473592758,0.7981939625740051,0.6939804595708847,0.5525361335277558,0.19837102979421617
6679,0.8792753946781159,0.7981975090503692,0.6940061891078949,0.5526580327749252,0.19837193220853805
6680,0.8795109188556671,0.7982071614265442,0.694451378583908,0.5527785187959671,0.19838112652301787
6681,0.8796474456787109,0.7983128124475479,0.694689265191555,0.5530760782957077,0.19838404536247253
6682,0.8798955953121186,0.7983689534664155,0.6947856730222702,0.5531021271646023,0.19838619619607925
6683,0.8799201011657715,0.7984054338932037,0.6948703533411026,0.5531288009881973,0.19839754492044448
6684,0.8799655777215958,0.7984562623500824,0.6957505786418915,0.5532335031032563,0.19840356916189195
6685,0.8801113545894623,0.7985044693946839,0.6959385931491852,0.5532372480630875,0.19841129392385481
6686,0.8802416706085205,0.7985627609491348,0.6959609940648079,0.5533660233020783,0.19843485027551652
6687,0.8804824542999268,0.7986467230319977,0.6961125683784485,0.5534313201904297,0.19844480514526366
6688,0.8804892253875732,0.7986580342054367,0.6962119710445404,0.5534361261129379,0.19844598054885865
6689,0.8806120961904526,0.7987249529361725,0.6969532525539398,0.553627233505249,0.19845388412475587
6690,0.8807825076580048,0.7987757956981659,0.6969639706611633,0.5537237259745598,0.19846131414175033
6691,0.8808530747890473,0.798805902004242,0.6969749116897583,0.5538797461986542,0.19846513211727143
6692,0.8808598482608795,0.7988550513982773,0.6972508817911148,0.5539031833410263,0.19847341895103454
6693,0.8809498482942582,0.7990380012989045,0.6973462891578674,0.5541871309280395,0.19849537998437883
6694,0.8810560476779937,0.7991435253620147,0.6975263953208923,0.5543514296412468,0.19853007435798645
6695,0.8811395823955536,0.7993425440788269,0.6976254691183567,0.554565409719944,0.19853960037231444
6696,0.8812239730358123,0.7998876017332077,0.6976962637901306,0.5547134464979172,0.19854259431362153
6697,0.8813427633047104,0.8001018273830414,0.6978345715999603,0.5547387787699699,0.1985781794786453
6698,0.8813438367843628,0.8002165669202804,0.6978367748856544,0.5547680419683456,0.1985955187678337
6699,0.8813598704338074,0.8002395367622376,0.6979220056533814,0.5548355346918106,0.19860713243484496
6700,0.8813988780975341,0.800524011850357,0.6982007193565368,0.5548689675331115,0.19862188577651976
6701,0.8816193473339081,0.8008587324619293,0.69828577876091,0.5550209498405456,0.19863695710897444
6702,0.881749187707901,0.8009490716457367,0.6984326112270355,0.5551724261045456,0.1986595457792282
6703,0.8817713749408722,0.8010753536224365,0.698456808924675,0.5551984214782715,0.19867036163806914
6704,0.8817768311500549,0.8010993009805679,0.6985397404432296,0.5552342510223389,0.19870061814785003
6705,0.8817929208278656,0.8013452970981598,0.6985733771324157,0.55524149030447,0.19871362090110778
6706,0.881864937543869,0.801367906332016,0.6987280815839767,0.5553865075111389,0.1987229171395302
6707,0.881901324391365,0.8014633470773697,0.6988510876893997,0.5555216765403748,0.19873721092939378
6708,0.8820243167877198,0.8015045976638794,0.6989029797911644,0.5555577659606934,0.19874608516693115
6709,0.8821479737758636,0.8016117572784424,0.6989176905155182,0.5555987858772278,0.19875455677509307
6710,0.8822135937213897,0.8018834853172302,0.6991143274307251,0.555840814113617,0.19875885277986527
6711,0.882235364317894,0.8018873423337937,0.6991503590345383,0.555894924402237,0.19878280520439148
6712,0.8823697715997696,0.8019247233867646,0.6991564664244652,0.5559086781740189,0.1987910494208336
6713,0.8823752534389496,0.8019577407836914,0.6993419992923736,0.5562499886751175,0.19879622191190718
6714,0.8825077247619629,0.8020015430450439,0.6997855561971664,0.55635349214077,0.19883331507444382
6715,0.8825630033016205,0.8020047223567963,0.7000920009613038,0.5564558053016663,0.19883486539125442
6716,0.8827187430858612,0.8020120632648468,0.7000931996107101,0.556741603910923,0.19883766859769822
6717,0.8827519023418426,0.8021459591388702,0.7001640543341636,0.5567551112174988,0.19883813202381134
6718,0.882856913805008,0.8021942591667175,0.7003867280483246,0.5568243110179901,0.19884561985731125
6719,0.8828593492507935,0.8022745978832245,0.7003904056549072,0.5568706327676773,0.1988486349582672
6720,0.8828696382045745,0.8023089349269867,0.7004681658744812,0.5568827795982361,0.19885137677192688
6721,0.8829531526565552,0.8023435747623444,0.7006881415843964,0.5568837547302246,0.1988546943664551
6722,0.8830632793903351,0.8023629343509674,0.7007728123664856,0.55705896794796,0.19887616157531737
6723,0.8830836296081543,0.802364069223404,0.7008949625492096,0.5570947247743606,0.1988784569501877
6724,0.8832472109794617,0.8023791754245758,0.7009668129682541,0.5571549540758133,0.1989022499322891
6725,0.8832699942588806,0.8025394809246064,0.7010332185029984,0.5573025673627854,0.19893249064683916
6726,0.8832948631048203,0.8025919711589813,0.7010967361927033,0.5573615980148315,0.19894188702106474
6727,0.8833367431163788,0.8026893627643585,0.7012024515867233,0.5575317823886872,0.19896165519952774
6728,0.8833997750282288,0.8028130912780762,0.7012251365184784,0.5575536727905274,0.1989646753668785
6729,0.8834067487716675,0.8029444444179535,0.7013758713006973,0.5576180040836334,0.19903267174959183
6730,0.8835167694091797,0.8031620943546295,0.7013847285509109,0.5576473873853683,0.19904547393321992
6731,0.883532886505127,0.8033868134021759,0.7013847422599793,0.5577340394258499,0.19907005429267882
6732,0.8835902500152588,0.8034598100185394,0.7015662872791291,0.5577492302656174,0.1990750700235367
6733,0.883641819357872,0.8035475373268127,0.7017385143041611,0.5578486603498459,0.19909752786159515
6734,0.8838053703308105,0.8036669513583183,0.7019091665744781,0.5578963112831116,0.19910523921251297
6735,0.8838606357574463,0.8038335764408111,0.7019131398200988,0.5581814152002335,0.19910548985004425
6736,0.8838697218894959,0.8039665710926056,0.702032784819603,0.558343439400196,0.19911034286022186
6737,0.8840072047710419,0.8041358673572541,0.7020796525478363,0.5584156268835068,0.19911155790090562
6738,0.884121845960617,0.8042685639858246,0.7020825350284576,0.558455680012703,0.19911763608455657
6739,0.8841542851924896,0.8043549728393554,0.7020900332927704,0.558526400923729,0.19911979973316193
6740,0.88419513463974,0.8044213950634003,0.7022286581993104,0.5585359752178192,0.1991371214389801
6741,0.8843324267864228,0.8047056519985198,0.7023127794265747,0.5585717767477035,0.19915216356515886
6742,0.8847681915760041,0.8047282803058624,0.702341975569725,0.5586408591270446,0.19915941029787063
6743,0.8848363375663757,0.8048775887489319,0.7024212777614594,0.5586409434676171,0.1991776630282402
6744,0.8848417484760285,0.8048958504199981,0.7028504645824433,0.5587026065587998,0.19918639779090883
6745,0.8849447584152221,0.8049109882116318,0.7029041528701783,0.5587819266319275,0.1991982063651085
6746,0.8849572122097016,0.8049495926499367,0.7029500937461853,0.5587820070981979,0.19919855386018753
6747,0.8849906724691391,0.8050262141227722,0.7029719769954681,0.5588681972026825,0.1992051339149475
6748,0.8850087094306945,0.8051633632183075,0.70326141923666,0.5592459899187088,0.19922411412000657
6749,0.8851112484931946,0.8053223007917404,0.7034083068370819,0.5592855221033096,0.19923337548971176
6750,0.8851513200998307,0.8053245413303375,0.7034553545713425,0.5596873411536216,0.1992432528734207
6751,0.8851685160398484,0.8053427124023438,0.7034618735313416,0.559722146987915,0.19924958288669586
6752,0.8853157663345337,0.8054966968297959,0.7035574907064438,0.5599600511789322,0.19926390409469605
6753,0.8854219162464142,0.8055530774593354,0.7035696935653687,0.5600820864737034,0.1992753714323044
6754,0.8854894196987152,0.8057485193014144,0.7036112505197525,0.5600964891910553,0.19927804201841354
6755,0.8855527532100678,0.8058946853876114,0.7036834073066711,0.5601260641217232,0.19928872346878052
6756,0.8855624270439147,0.8058953380584717,0.7037769377231597,0.5601890391111374,0.1992895185947418
6757,0.8855927109718322,0.8059198331832885,0.7038301789760589,0.5606449544429779,0.19929421901702882
6758,0.8856134688854218,0.8061679399013519,0.7040532100200653,0.5606621670722961,0.19930383414030076
6759,0.8856188881397248,0.806272935718298,0.7040994250774384,0.5607405489683152,0.19931551456451416
6760,0.8858734023571014,0.8062934267520905,0.7042950636148453,0.5608033245801926,0.19933469116687774
6761,0.8859897089004517,0.8064140868186951,0.7043385028839111,0.5609145456552506,0.1993474605679512
6762,0.8860479229688645,0.806857852935791,0.7044075244665146,0.5610055738687515,0.19936030358076096
6763,0.8860725343227387,0.8070914161205291,0.7045767825841903,0.5613145685195923,0.1993823704123497
6764,0.8861989283561706,0.8070957440137864,0.7045931023359299,0.561322660446167,0.1993987727165222
6765,0.8862197625637055,0.8072020530700683,0.7046263641119004,0.5613491123914719,0.1994018089771271
6766,0.8862551498413086,0.8072839975357056,0.704644730091095,0.561392428278923,0.19944693833589555
6767,0.886454495191574,0.8076970225572586,0.7049972307682038,0.5614894634485245,0.19945216417312622
6768,0.8864867836236954,0.8078246051073075,0.7051655542850495,0.561671878695488,0.19946462631225587
6769,0.8865712118148804,0.8078698790073395,0.705390859246254,0.561956394314766,0.1994766265153885
6770,0.8865961694717407,0.807903618812561,0.7054651892185211,0.5620434772968292,0.1994859281182289
6771,0.8866143643856048,0.8080422639846802,0.7055235201120377,0.562068858742714,0.19948654264211654
6772,0.8866296637058259,0.8080486798286438,0.7055281317234039,0.5620790636539459,0.1994917944073677
6773,0.8866775977611542,0.8080553567409515,0.7060827484726906,0.5622015780210495,0.19949695080518723
6774,0.8867950880527496,0.8081241953372955,0.7062967312335968,0.5624592155218124,0.19950025916099548
6775,0.8869396567344665,0.8083646833896637,0.706349378824234,0.5624782195687295,0.199502894282341
6776,0.8869878733158112,0.8083903336524964,0.7064376848936081,0.5626420918107032,0.19950478494167329
6777,0.8870119476318359,0.8085962367057801,0.7067703899741172,0.5628368055820465,0.19950745552778243
6778,0.8870753455162048,0.8089474308490753,0.7069808894395828,0.562940177321434,0.19951020300388336
6779,0.8873639905452728,0.8090931975841522,0.707084881067276,0.5631279298663139,0.1995105567574501
6780,0.8877344620227814,0.8092500400543213,0.707260655760765,0.563128166794777,0.19951401323080062
6781,0.8878378373384476,0.8093819904327393,0.707299445271492,0.5631723856925964,0.19953399986028672
6782,0.8878599905967712,0.8095093107223511,0.7074727100133896,0.5639593493938446,0.1995740780234337
6783,0.8878600025177001,0.8095365679264068,0.7079156303405761,0.5640268206596375,0.19957451701164244
6784,0.88810152053833,0.8099591088294983,0.707971750497818,0.5640820410847663,0.19957753762602806
6785,0.8881686294078827,0.8101889061927795,0.7081068313121796,0.5641682916879653,0.19958671510219575
6786,0.8883206188678742,0.8107072883844375,0.7081249982118607,0.56429019510746,0.19960561841726304
6787,0.8883937513828277,0.8110237193107604,0.7082493072748184,0.5644816225767135,0.19963320314884186
6788,0.8885143882036209,0.8110772562026978,0.7085108691453934,0.5647465181350708,0.19963581889867782
6789,0.8885354447364807,0.8111012613773346,0.7085207426548004,0.5647681528329849,0.199651979804039
6790,0.888670836687088,0.8111715126037597,0.7085403722524642,0.5647881096601486,0.1996614834666252
6791,0.8887468791007995,0.8112430655956269,0.7086664700508117,0.5650871273875236,0.19966965824365615
6792,0.888777232170105,0.8117040908336639,0.7087399101257325,0.5651283627748489,0.19967087388038635
6793,0.88878404378891,0.8118615937232971,0.7089127510786056,0.5654311501979827,0.19967698007822038
6794,0.8888022029399871,0.81194411277771,0.7093839019536972,0.5655664032697678,0.1996834856271744
6795,0.8890732729434967,0.8120430123806,0.7102712690830231,0.5656350713968277,0.1996935024857521
6796,0.889113804101944,0.8120908296108246,0.7104667866230011,0.5657652097940445,0.1997055521607399
6797,0.8892307341098785,0.8122038114070892,0.7105045974254608,0.5658742091059685,0.1997058644890785
6798,0.8895046758651733,0.8122602504491806,0.7105233854055405,0.5658795315027237,0.19970937579870224
6799,0.8895539963245391,0.8123779571056366,0.7106603097915649,0.5659187430143356,0.1997118276357651
6800,0.8896752297878265,0.8125092923641205,0.7108025699853897,0.5660863387584686,0.19971289992332458
6801,0.889735723733902,0.8127701735496521,0.710834585428238,0.5661023223400116,0.19971548080444335
6802,0.889739590883255,0.812885149717331,0.7109041929244995,0.5664628392457962,0.19972241371870042
6803,0.8897802054882049,0.8131119775772094,0.7109227025508881,0.5666745334863663,0.19973315119743348
6804,0.8898429024219513,0.813180183172226,0.7114125853776931,0.5667160964012146,0.19975016623735428
6805,0.8898580169677734,0.8133432024717331,0.7114836776256561,0.5669226580858231,0.1997605800628662
6806,0.8899207758903503,0.8134634840488434,0.7115169817209244,0.5669882482290268,0.19976351916790008
6807,0.8899294489622116,0.8135920268297195,0.711574165225029,0.5670569849014282,0.19976724743843077
6808,0.8899428355693817,0.8138302391767502,0.7116166591644287,0.5672581684589386,0.19976817816495895
6809,0.8899878060817719,0.8138846880197526,0.711627974063158,0.5673888969421387,0.19977416217327118
6810,0.8900152504444122,0.8142905920743942,0.7116351187229156,0.5675150415301323,0.19978073835372925
6811,0.8900466847419739,0.8142993426322938,0.7119074910879135,0.5675165069103241,0.19978845208883286
6812,0.8900786834955215,0.8143675965070725,0.7119848251342773,0.567775399684906,0.19979324758052827
6813,0.8901945173740387,0.8145889472961426,0.7120297396183014,0.5678127244114876,0.19979492634534834
6814,0.8903279089927674,0.814590390920639,0.7121740674972534,0.5678671628236771,0.19981328696012496
6815,0.8904158079624176,0.814721177816391,0.7123858332633972,0.5679364061355591,0.19981586545705796
6816,0.8905566251277923,0.8147616910934449,0.7126516979932785,0.5679853779077529,0.19981946140527726
6817,0.8907681739330292,0.8147723901271821,0.7126604956388474,0.5680124461650848,0.1998435652256012
6818,0.8907914853096008,0.8148370033502579,0.7129861998558045,0.5681088781356811,0.19986470609903337
6819,0.8910092204809189,0.8149056529998779,0.7135841822624207,0.5681193459033966,0.199865842461586
6820,0.8910333514213562,0.8149459862709045,0.7136199432611465,0.5681243908405303,0.1998702946305275
6821,0.8911877298355102,0.8150610518455506,0.7139198470115662,0.5681331485509873,0.19987117767333984
6822,0.8912239360809326,0.8155055141448975,0.7141640132665634,0.5681476259231567,0.19988978296518325
6823,0.8913308763504029,0.8155281525850296,0.7145876473188401,0.5685525238513947,0.19989956349134444
6824,0.8913749814033508,0.815635222196579,0.7146777093410492,0.5685963559150696,0.19990523993968964
6825,0.8915303391218186,0.81571568608284,0.7147172296047211,0.5686539262533188,0.19992027878761293
6826,0.8916341030597686,0.8157755851745605,0.7147936660051346,0.5686823457479477,0.19992203772068023
6827,0.8917300283908844,0.8158984291553497,0.7149518239498138,0.5687755018472671,0.1999309292435646
6828,0.8917691922187805,0.8159637385606766,0.7152555453777313,0.5689120292663574,0.1999316307902336
6829,0.891778130531311,0.8160154259204865,0.7155094909667968,0.5690452760457992,0.19993625730276107
6830,0.8917810940742492,0.8160253381729126,0.7155256700515747,0.5690670385956764,0.1999405598640442
6831,0.8919358289241791,0.8162138712406158,0.7155340600013733,0.5691510951519012,0.19994857609272004
6832,0.8919927215576172,0.8162950015068055,0.7155990523099899,0.5693388542532921,0.19994970977306367
6833,0.8919962388277054,0.8163817176222801,0.7157637619972229,0.5693862974643707,0.19995856076478957
6834,0.8920441496372223,0.8163981115818024,0.7157667726278305,0.5698108905553818,0.19996414065361023
6835,0.8921960318088531,0.8164415943622589,0.7157967138290405,0.5699408382177353,0.19996553778648377
6836,0.8922380650043488,0.8164692449569703,0.7158396583795548,0.5699522799253464,0.19998992025852202
6837,0.8923067367076873,0.8164761221408844,0.7158767867088318,0.5699774554371834,0.1999943044781685
6838,0.8923701333999634,0.8164953672885895,0.715921465754509,0.5700835728645325,0.20000188261270524
6839,0.8925134599208832,0.8166087073087692,0.7159250324964523,0.5703420627117157,0.20000190496444703
6840,0.8925185728073121,0.8166586291790009,0.7160512661933899,0.570348978638649,0.20001008599996567
6841,0.8926090502738953,0.816804478764534,0.7161889219284058,0.5704223418235779,0.2000184965133667
6842,0.8926105380058289,0.8169959765672684,0.7162169301509858,0.570547632575035,0.2000190445780754
6843,0.8926266431808472,0.8170254963636399,0.7164378476142883,0.5706878799200058,0.2000293043255806
6844,0.8928223896026611,0.8170927131175995,0.7165842372179031,0.5707497352361679,0.20003360211849214
6845,0.8928283512592315,0.8171374332904816,0.7167982476949691,0.5707914853096008,0.20004414200782775
6846,0.8928529715538025,0.8171750974655151,0.7169048577547074,0.5709155833721161,0.20004559129476548
6847,0.8928877735137939,0.8172058534622192,0.7171360915899276,0.5710013180971145,0.20005033314228057
6848,0.892953450679779,0.8173639333248138,0.7172181504964829,0.5710950547456741,0.20005483865737916
6849,0.8930596923828125,0.8174139189720154,0.7172581535577774,0.5711619600653648,0.20006261885166168
6850,0.8933761727809906,0.8174179238080979,0.7175188946723938,0.5712559711933136,0.20006506860256196
6851,0.8934510296583176,0.8174210739135742,0.7175724303722382,0.5714234328269958,0.20009501159191131
6852,0.8934530889987946,0.8175989460945129,0.7176313012838363,0.5714397990703582,0.20011260300874711
6853,0.8935243785381317,0.8176742804050445,0.7176679801940918,0.5714934802055359,0.20012196511030197
6854,0.8936347985267639,0.8176765370368958,0.7177171260118484,0.5715212440490722,0.20014020055532455
6855,0.893796534538269,0.8178401625156403,0.7178459441661835,0.5716396123170853,0.2001465380191803
6856,0.8938207101821899,0.817906744480133,0.7182109344005585,0.5718496519327164,0.2001500055193901
6857,0.893897477388382,0.8179308593273162,0.7183834862709045,0.5719393020868302,0.20017747670412064
6858,0.8939041876792908,0.8179704129695893,0.7185566902160645,0.572016424536705,0.20018903464078902
6859,0.8939480268955231,0.8179849553108215,0.7186351311206818,0.5721023845672607,0.2002110317349434
6860,0.8940382468700409,0.8181785368919372,0.7186589699983597,0.5721139371395111,0.2002115023136139
6861,0.8940498197078705,0.8182744061946869,0.7186601614952087,0.57211845561862,0.2002123102545738
6862,0.8940919029712677,0.818351075053215,0.7187806308269501,0.5722510749101639,0.20021480262279512
6863,0.894244471937418,0.8185056471824645,0.7188116192817688,0.5723009526729583,0.20022238075733184
6864,0.8943591225147247,0.8185753405094147,0.7189428174495697,0.5723831140995026,0.20022453784942626
6865,0.8943720173835754,0.8186112517118453,0.719110689163208,0.5724157440662384,0.20022834181785584
6866,0.8943955850601196,0.8187549424171447,0.7192514449357986,0.5725934290885926,0.20024524867534638
6867,0.8944070672988892,0.8188118219375611,0.7193796759843827,0.5727048814296722,0.2002677598595619
6868,0.8945279443264007,0.8188440549373627,0.7196273571252823,0.5727127301692962,0.20029810309410095
6869,0.8945353853702546,0.8190370017290115,0.7196440589427948,0.5727781283855439,0.20030202269554137
6870,0.8945394480228424,0.8192325818538666,0.7197537541389465,0.5730841493606568,0.20032002538442611
6871,0.8945877122879028,0.8192621314525604,0.7197617042064667,0.5732002699375153,0.20032038927078247
6872,0.8946064949035645,0.8194820952415466,0.7198018854856492,0.573407421708107,0.20033010810613633
6873,0.8947162497043609,0.8195557379722596,0.7198799639940262,0.5734928113222122,0.20033422470092774
6874,0.8948367297649383,0.8196810925006867,0.7199135828018188,0.5736149978637696,0.20033562958240508
6875,0.8948718166351318,0.8196998918056488,0.719957765340805,0.5736343997716904,0.200336554646492
6876,0.8948927295207977,0.819937196969986,0.7199809801578522,0.5737511682510376,0.2003377792239189
6877,0.8950615072250366,0.8199754333496094,0.7200282442569733,0.5737687087059021,0.20034715801477432
6878,0.8951404356956482,0.8200314849615097,0.7201113206148148,0.5738217696547508,0.20034767150878907
6879,0.8951992082595825,0.8201098835468292,0.7201484906673431,0.5738374459743499,0.20035881847143172
6880,0.8952767699956894,0.8201225471496582,0.7203301346302032,0.5738436967134476,0.20036316245794297
