sample,0_percent,25_percent,50_percent,75_percent,100_percent
2561,0.9976717782020569,0.997910060286522,0.9980197221040725,0.997461786866188,0.9999709546566009
2562,0.9976719951629639,0.9979109281301498,0.9980198419094086,0.9974660485982895,0.9999709928035736
2563,0.9976748657226563,0.9979132735729217,0.9980224370956421,0.997466247677803,0.999971045255661
2564,0.9976771640777587,0.9979161018133164,0.9980227106809616,0.9974665290117264,0.9999710619449615
2565,0.9976807749271392,0.9979168528318405,0.9980228877067566,0.997466675043106,0.999971078634262
2566,0.9976809322834015,0.997918621301651,0.9980264210700989,0.9974678683280945,0.999971078634262
2567,0.9976837027072907,0.9979193085432052,0.9980267864465714,0.9974730056524277,0.9999711334705352
2568,0.9976841533184051,0.997920201420784,0.9980341011285782,0.9974757504463195,0.99997119307518
2569,0.9976844835281372,0.9979216349124909,0.9980369657278061,0.9974859774112701,0.9999712145328522
2570,0.9976855182647705,0.9979233300685882,0.9980371809005737,0.997488785982132,0.9999712240695954
2571,0.9976862001419068,0.9979234600067138,0.9980385887622834,0.9974901622533798,0.9999712407588959
2572,0.9976867198944092,0.9979256385564804,0.998041158914566,0.9974939727783203,0.9999713122844696
2573,0.9976867878437042,0.997927308678627,0.9980434113740921,0.9974946534633636,0.9999714148044586
2574,0.9976872766017914,0.9979308414459228,0.9980442994832992,0.9974958330392838,0.9999714195728302
2575,0.9976905083656311,0.9979310661554337,0.9980473220348358,0.9975060641765594,0.9999714267253875
2576,0.9976911771297455,0.9979361069202423,0.9980477309226989,0.9975132769346238,0.9999714434146881
2577,0.9976924586296082,0.997938312292099,0.9980514913797378,0.997513884305954,0.9999714744091034
2578,0.997693966627121,0.9979414343833923,0.9980521148443222,0.9975167709589005,0.9999714863300323
2579,0.9977054071426391,0.9979446262121201,0.9980539417266846,0.9975167822837829,0.9999715340137482
2580,0.9977078342437744,0.9979500347375869,0.9980548655986786,0.9975179070234299,0.9999715721607209
2581,0.997709174156189,0.997950575351715,0.998055818080902,0.9975183880329133,0.999971581697464
2582,0.9977111077308655,0.9979525369405746,0.9980559933185578,0.9975184470415115,0.9999715983867645
2583,0.9977120411396027,0.9979551720619202,0.9980582398176193,0.9975186711549759,0.9999716031551361
2584,0.9977135014533997,0.99795558989048,0.9980618000030518,0.9975208622217179,0.9999716174602509
2585,0.9977136695384979,0.9979570043087006,0.998061802983284,0.9975265628099441,0.999971626996994
2586,0.9977139830589294,0.9979577660560608,0.9980620348453522,0.99752665579319,0.999971786737442
2587,0.9977211713790893,0.9979616540670395,0.9980621033906937,0.9975289916992187,0.9999718725681305
2588,0.9977217280864715,0.997962806224823,0.9980651384592056,0.9975308471918106,0.9999718844890595
2589,0.9977226710319519,0.9979644733667373,0.998071500658989,0.997530854344368,0.9999719560146332
2590,0.9977228105068207,0.9979650837182998,0.9980773699283599,0.9975319290161133,0.9999720251560211
2591,0.9977240586280822,0.9979657411575318,0.9980811679363251,0.9975352758169174,0.9999720799922943
2592,0.997725487947464,0.997966855764389,0.9980828887224198,0.9975445610284805,0.99997208237648
2593,0.9977302074432373,0.9979688608646393,0.9980846029520035,0.9975456988811493,0.9999720966815948
2594,0.9977325439453125,0.9979693537950516,0.9980852723121643,0.9975472235679627,0.9999720990657807
2595,0.9977334141731262,0.9979706448316574,0.9980861663818359,0.9975483518838882,0.9999721157550812
2596,0.9977346110343933,0.9979718279838562,0.9980877184867859,0.9975489681959152,0.9999721300601959
2597,0.9977355003356934,0.9979735386371612,0.9980883592367172,0.9975509852170944,0.9999722039699555
2598,0.9977355134487152,0.9979739600419998,0.9980911010503769,0.9975532287359238,0.9999722063541412
2599,0.9977380394935608,0.9979749900102616,0.9980992019176483,0.9975533407926559,0.9999722301959991
2600,0.997741060256958,0.997975543141365,0.9981013906002044,0.9975541597604751,0.9999723374843598
2601,0.9977428877353668,0.9979769992828369,0.9981015783548355,0.9975564283132553,0.9999723875522614
2602,0.9977428901195526,0.9979782742261887,0.9981021815538407,0.9975574278831482,0.9999724447727203
2603,0.9977444982528687,0.9979806643724441,0.9981022095680236,0.9975576800107956,0.9999724566936493
2604,0.9977445042133332,0.9979811972379684,0.9981054741144181,0.9975647479295731,0.9999724912643433
2605,0.9977448797225952,0.9979825806617737,0.9981080853939056,0.9975648593902587,0.9999725520610809
2606,0.9977473175525665,0.9979832035303116,0.9981112730503082,0.9975722628831863,0.9999725568294525
2607,0.997748327255249,0.997988394498825,0.9981125944852829,0.997573721408844,0.9999725759029389
2608,0.9977485287189484,0.9979892235994339,0.9981134581565857,0.9975751024484635,0.9999726378917694
2609,0.9977532410621643,0.9979942119121552,0.9981143003702164,0.997577052116394,0.999972642660141
2610,0.9977554154396057,0.9979951030015946,0.9981149017810822,0.9975776892900466,0.9999726808071137
2611,0.997759917974472,0.9979991787672042,0.9981158310174942,0.9975800752639771,0.9999727284908295
2612,0.9977605187892914,0.99800053358078,0.9981169927120209,0.9975820481777191,0.999972779750824
2613,0.9977615904808045,0.9980013245344161,0.9981248998641967,0.9975840872526169,0.999972814321518
2614,0.9977647137641906,0.9980015653371811,0.9981256783008575,0.9975848060846328,0.9999728429317475
2615,0.9977678370475769,0.9980016195774079,0.9981306427717209,0.9975866025686264,0.999972859621048
2616,0.997769125699997,0.9980029928684234,0.9981307864189148,0.9975868821144104,0.9999728643894196
2617,0.9977727556228637,0.9980056339502335,0.9981310528516769,0.9975872552394867,0.9999728655815124
2618,0.9977782893180848,0.9980062985420227,0.9981393194198609,0.9975940483808518,0.9999728977680207
2619,0.9977790403366089,0.9980173796415329,0.9981408107280731,0.9975963014364243,0.9999729335308075
2620,0.9977790904045105,0.9980214095115661,0.9981445324420929,0.9975987178087234,0.9999729454517364
2621,0.9977794063091278,0.9980223149061203,0.998145017027855,0.997600849866867,0.9999729490280151
2622,0.9977821958065033,0.9980257767438888,0.9981458050012588,0.9976066780090332,0.9999730551242828
2623,0.9977836167812347,0.9980271071195602,0.9981488114595414,0.9976093298196793,0.9999730730056763
2624,0.9977886772155762,0.9980297595262527,0.998148946762085,0.9976125890016556,0.9999730789661407
2625,0.9977891063690185,0.9980324387550354,0.9981493788957596,0.9976184767484665,0.9999731266498566
2626,0.9977891707420349,0.9980358862876892,0.9981509965658187,0.997619354724884,0.9999731469154358
2627,0.9977893316745758,0.9980417120456696,0.998152860403061,0.997620649933815,0.9999731647968292
2628,0.9977896690368653,0.9980424332618714,0.9981543493270874,0.997621038556099,0.9999731934070587
2629,0.9977934074401855,0.9980431574583054,0.9981553649902344,0.9976263856887817,0.9999732089042663
2630,0.9977937507629394,0.9980437856912613,0.9981612437963485,0.9976302701234817,0.9999732542037963
2631,0.9977938997745514,0.9980450874567032,0.9981623816490174,0.9976332229375839,0.9999732661247254
2632,0.997800475358963,0.998046407699585,0.9981651628017425,0.9976379096508026,0.9999732828140259
2633,0.9978022849559784,0.9980495536327362,0.998165220618248,0.9976392728090286,0.9999733018875122
2634,0.997803783416748,0.9980531865358353,0.998168186545372,0.9976409053802491,0.9999733901023865
2635,0.9978052377700806,0.9980533349514008,0.9981699019670487,0.9976414960622787,0.9999734008312225
2636,0.997807046175003,0.9980647748708725,0.9981729489564896,0.9976435804367065,0.9999734091758729
2637,0.9978098118305206,0.998067147731781,0.9981729972362519,0.9976443254947662,0.9999734163284302
2638,0.9978104805946351,0.9980677419900894,0.998173491358757,0.997645167708397,0.999973533153534
2639,0.9978120458126069,0.9980711209774017,0.9981826454401016,0.997645635008812,0.9999735820293426
2640,0.9978135812282563,0.99807304084301,0.9981833934783936,0.9976468718051911,0.9999735927581788
2641,0.9978173196315765,0.9980734747648239,0.9981834113597869,0.9976488757133484,0.9999736034870148
2642,0.9978174984455108,0.9980735886096954,0.9981863337755204,0.9976494026184082,0.9999736046791077
2643,0.9978176152706146,0.9980750620365143,0.9981874096393585,0.9976494485139846,0.9999736154079437
2644,0.9978185713291168,0.9980773627758026,0.9981895530223847,0.9976528894901275,0.9999736762046814
2645,0.9978215193748474,0.9980789792537689,0.9981927299499511,0.9976532298326493,0.9999736905097961
2646,0.9978222918510437,0.9980834364891052,0.998194328546524,0.9976537674665451,0.9999737787246704
2647,0.9978238344192505,0.998085098862648,0.9981989979743957,0.9976577359437943,0.9999737977981568
2648,0.9978263032436371,0.9980855083465576,0.9982009822130203,0.9976597791910171,0.999973828792572
2649,0.997827033996582,0.998086605668068,0.9982040619850159,0.9976651346683503,0.9999739384651184
2650,0.9978285539150238,0.998087700009346,0.9982060313224792,0.9976694732904434,0.9999739575386047
2651,0.9978306293487549,0.9980879253149033,0.9982073867321014,0.9976716238260269,0.9999739599227905
2652,0.9978383386135101,0.9980892026424408,0.9982084113359452,0.9976746171712876,0.9999740099906922
2653,0.9978391611576081,0.9980908012390137,0.9982100337743759,0.9976765936613083,0.9999740195274353
2654,0.9978395545482636,0.9980909532308578,0.9982155132293701,0.997678034901619,0.9999740433692932
2655,0.9978407001495362,0.9980915999412536,0.998215606212616,0.9976790052652359,0.9999741411209107
2656,0.9978415441513061,0.9980923968553543,0.9982199621200561,0.9976812136173249,0.9999741554260254
2657,0.9978448271751403,0.9980955302715302,0.9982217007875442,0.9976837688684463,0.999974160194397
2658,0.9978462779521942,0.9980969589948654,0.9982220131158829,0.9976853001117706,0.9999742031097412
2659,0.9978478133678437,0.9980970805883408,0.9982243221998215,0.9976871013641357,0.9999742031097412
2660,0.9978502821922303,0.9980994409322739,0.9982244217395783,0.9976879048347473,0.9999742197990418
2661,0.9978504049777984,0.9980995059013367,0.9982325428724289,0.997695152759552,0.9999742388725281
2662,0.9978520679473877,0.9980996775627137,0.998238171339035,0.9976983088254928,0.9999742698669434
2663,0.9978537464141846,0.9981027001142502,0.9982387846708298,0.9976996040344238,0.999974274635315
2664,0.9978543877601623,0.9981082820892334,0.9982418841123581,0.9977003794908523,0.9999742841720581
2665,0.9978585076332093,0.9981089144945144,0.9982445472478867,0.9977043491601943,0.9999743247032166
2666,0.9978636109828949,0.9981121385097503,0.998244646191597,0.9977058190107345,0.9999743318557739
2667,0.9978654098510742,0.9981134480237961,0.9982447546720504,0.9977086955308914,0.9999743509292602
2668,0.9978661644458771,0.9981149524450302,0.9982486367225647,0.9977104258537293,0.9999743580818177
2669,0.99786905169487,0.9981153827905654,0.9982521069049836,0.9977105158567429,0.9999744272232056
2670,0.9978696727752685,0.9981158608198166,0.9982533144950867,0.9977141773700714,0.9999744367599487
2671,0.997870500087738,0.9981174582242965,0.9982560139894485,0.9977143758535385,0.9999744629859925
2672,0.9978725481033325,0.9981183695793152,0.998256693482399,0.9977151441574097,0.9999745225906372
2673,0.9978728377819062,0.9981206852197647,0.9982602852582931,0.9977194327116012,0.9999745607376098
2674,0.997873125076294,0.9981211578845978,0.998260293006897,0.9977204418182373,0.9999747014045716
2675,0.9978773295879364,0.9981270939111709,0.9982614922523498,0.9977208483219147,0.99997474193573
2676,0.9978805935382843,0.9981301671266556,0.9982622253894806,0.9977239352464676,0.9999747896194457
2677,0.9978851020336151,0.9981319123506546,0.9982637423276901,0.9977255231142044,0.9999747896194457
2678,0.9978883326053619,0.9981319534778595,0.9982649171352387,0.9977257734537125,0.9999748921394348
2679,0.9978902161121368,0.998132951259613,0.9982659459114075,0.9977258390188217,0.9999749445915223
2680,0.9978921020030975,0.9981350260972977,0.9982672387361526,0.9977268654108048,0.9999749517440796
2681,0.9978925931453705,0.9981382143497467,0.998274992108345,0.9977287697792053,0.9999749553203583
2682,0.9978942155838013,0.9981394535303116,0.998278306722641,0.99772889316082,0.9999749565124512
2683,0.9978976833820343,0.998143156170845,0.9982795107364655,0.9977289992570877,0.999974969625473
2684,0.9978982377052307,0.9981435889005661,0.9982838493585586,0.9977297478914261,0.9999750208854675
2685,0.9978986489772796,0.9981455516815185,0.9982839345932006,0.9977330541610718,0.9999750471115112
2686,0.9979019904136658,0.998146397471428,0.9982842022180557,0.9977351069450379,0.999975084066391
2687,0.9979037582874298,0.9981484866142273,0.9982848608493805,0.9977378350496292,0.9999750936031342
2688,0.997904440164566,0.9981495505571365,0.9982858508825302,0.9977389562129975,0.9999751234054566
2689,0.9979047322273255,0.9981501871347427,0.9982870155572892,0.997739138007164,0.9999751317501068
2690,0.9979067778587342,0.9981571757793426,0.9982871997356415,0.997740289568901,0.9999751400947571
2691,0.9979077923297882,0.9981599223613739,0.9982875037193298,0.9977411389350891,0.9999751853942871
2692,0.9979089546203613,0.9981620424985885,0.998288471698761,0.9977415382862092,0.9999752128124237
2693,0.9979108500480652,0.9981627655029297,0.9982918721437454,0.9977417647838592,0.9999752175807953
2694,0.9979110491275788,0.9981642466783524,0.9982921528816223,0.9977492535114288,0.9999752223491669
2695,0.9979123878479004,0.998164529800415,0.9982929414510727,0.997749964594841,0.9999752604961395
2696,0.9979157710075378,0.998165944814682,0.9982936263084412,0.9977517926692963,0.9999753069877625
2697,0.9979188847541809,0.9981668549776077,0.998295339345932,0.9977524501085281,0.9999753081798554
2698,0.9979216015338898,0.9981678545475006,0.9982973325252533,0.9977543687820435,0.9999753224849701
2699,0.9979221773147583,0.9981745630502701,0.9982988786697388,0.9977567511796951,0.9999753654003143
2700,0.9979227685928345,0.9981761556863785,0.9983023488521576,0.9977601939439773,0.9999754583835602
2701,0.9979237365722656,0.9981771939992905,0.9983081299066544,0.9977608168125153,0.9999754750728607
2702,0.9979239809513092,0.9981776285171509,0.9983110064268113,0.9977614909410477,0.999975529909134
2703,0.9979247117042541,0.9981834399700165,0.9983119732141494,0.9977615523338318,0.9999755346775054
2704,0.997925306558609,0.9981842923164368,0.99831394135952,0.9977689546346664,0.9999755537509918
2705,0.9979253137111663,0.9981858789920807,0.998315702676773,0.9977704727649689,0.9999755537509918
2706,0.9979254460334778,0.9981866812705994,0.9983185178041458,0.9977742266654969,0.999975608587265
2707,0.9979277944564819,0.9981883722543716,0.9983195638656617,0.99777481675148,0.9999756109714508
2708,0.9979299354553223,0.9981884580850601,0.9983272206783295,0.9977761846780777,0.9999756491184235
2709,0.9979304850101471,0.9981901794672012,0.9983291220664978,0.997778941988945,0.9999757611751556
2710,0.9979342615604401,0.998190478682518,0.9983318817615509,0.9977791172266006,0.9999757754802704
2711,0.9979356849193572,0.9981916588544846,0.998333969116211,0.9977792537212372,0.9999757874011993
2712,0.9979371106624604,0.9981946408748626,0.998335844874382,0.997781937122345,0.9999757921695709
2713,0.9979376947879791,0.9981956309080124,0.9983378648757935,0.9977827459573746,0.9999758160114288
2714,0.99793869972229,0.9981975609064102,0.9983392745256424,0.9977860844135285,0.9999758780002594
2715,0.9979404795169831,0.9981989228725433,0.9983406484127044,0.9977873182296753,0.9999759304523468
2716,0.9979416513442994,0.9982024103403091,0.9983410602807998,0.9977878135442734,0.9999760282039643
2717,0.99794229388237,0.9982031655311584,0.9983413004875183,0.997789289355278,0.9999760663509369
2718,0.9979423666000367,0.9982061231136322,0.9983413529396057,0.9977901381254196,0.9999760901927948
2719,0.9979497027397156,0.9982105034589768,0.9983420544862747,0.997790293097496,0.9999761760234833
2720,0.9979525029659271,0.998211442232132,0.9983422201871872,0.9977906787395477,0.9999761843681335
2721,0.9979533040523529,0.9982120275497437,0.9983435940742492,0.9977917414903641,0.9999762976169586
2722,0.9979567456245423,0.9982124674320221,0.9983581674098968,0.9977971029281616,0.9999763333797455
2723,0.9979571604728699,0.9982126432657242,0.9983583348989487,0.997798313498497,0.9999763476848602
2724,0.9979577887058259,0.9982142108678818,0.9983593815565109,0.997798638343811,0.9999763929843902
2725,0.9979583525657654,0.9982148337364197,0.998360743522644,0.997800635099411,0.9999764025211334
2726,0.997958379983902,0.9982222384214401,0.998361274600029,0.9978013122081757,0.9999764573574066
2727,0.9979590690135955,0.9982227861881257,0.9983624410629273,0.9978026759624481,0.9999764788150788
2728,0.9979595875740052,0.9982233864068984,0.9983628290891647,0.9978036963939667,0.9999764883518218
2729,0.9979599916934967,0.9982233887910843,0.9983653634786606,0.9978040605783463,0.9999765121936798
2730,0.9979606306552887,0.9982236731052399,0.9983668392896652,0.997808678150177,0.9999765574932098
2731,0.9979641282558441,0.9982252305746079,0.9983707988262176,0.9978090441226959,0.9999765741825104
2732,0.9979643547534942,0.9982262045145035,0.9983708989620209,0.9978091156482697,0.9999766671657562
2733,0.9979670763015747,0.9982262885570526,0.998374136686325,0.997810914516449,0.9999767029285431
2734,0.9979673600196839,0.9982277220487594,0.9983742690086365,0.997811713218689,0.9999767315387725
2735,0.9979709792137146,0.9982287502288818,0.9983775091171264,0.9978157854080201,0.9999767935276032
2736,0.9979741251468659,0.9982302874326706,0.9983789455890656,0.9978207457065582,0.9999768173694611
2737,0.9979771542549133,0.9982311391830444,0.9983792167901993,0.9978223931789398,0.999976841211319
2738,0.9979779314994812,0.9982329475879669,0.9983822119235992,0.9978224635124207,0.9999768602848053
2739,0.9979790651798248,0.9982338571548461,0.9983845883607865,0.9978264153003693,0.9999769294261932
2740,0.9979797339439392,0.9982366925477981,0.998385027050972,0.9978265595436097,0.999976931810379
2741,0.9979816818237305,0.998237544298172,0.9983862125873566,0.9978275567293167,0.9999769365787506
2742,0.9979837644100189,0.9982387071847916,0.9983874297142029,0.9978304344415665,0.9999769532680511
2743,0.9979876613616944,0.9982427877187728,0.9983878046274185,0.9978373116254806,0.9999769675731659
2744,0.9979885041713714,0.9982438600063324,0.998391044139862,0.9978373676538468,0.999977000951767
2745,0.9979926145076752,0.9982450985908509,0.9983913278579712,0.9978386968374252,0.999977000951767
2746,0.99799635887146,0.9982460212707519,0.9983951562643051,0.9978402125835418,0.9999770104885102
2747,0.9979968333244323,0.9982486915588379,0.9983955699205399,0.9978423953056336,0.9999770438671112
2748,0.9979985570907592,0.9982489776611329,0.9983984130620956,0.9978451472520828,0.999977046251297
2749,0.9979990613460541,0.9982489883899689,0.9983987867832184,0.9978479135036469,0.9999770629405975
2750,0.9979993414878845,0.9982497560977935,0.9983989423513413,0.9978514444828034,0.9999770677089691
2751,0.9979994130134583,0.9982500100135803,0.9983990013599395,0.9978515011072159,0.9999770963191986
2752,0.9980012011528016,0.9982503437995911,0.9984007996320724,0.9978536784648895,0.999977103471756
2753,0.9980016887187958,0.9982518756389618,0.998400816321373,0.997856217622757,0.9999771177768707
2754,0.9980025970935822,0.9982522648572921,0.9984042191505432,0.9978575140237809,0.9999771416187286
2755,0.9980040919780732,0.9982527649402618,0.9984052342176437,0.9978606051206589,0.9999771463871002
2756,0.99800896525383,0.9982534652948379,0.9984071695804596,0.9978679138422012,0.999977148771286
2757,0.9980098068714142,0.998254747390747,0.9984078305959702,0.9978681439161301,0.9999771535396575
2758,0.9980143058300018,0.9982578611373901,0.9984080773591996,0.9978692799806594,0.9999771654605866
2759,0.9980146062374115,0.9982605046033859,0.9984082126617432,0.9978707182407379,0.9999771726131439
2760,0.9980204808712005,0.9982619094848633,0.9984107285737991,0.9978742170333862,0.9999771988391877
2761,0.9980227327346802,0.9982623338699341,0.9984133058786392,0.9978769451379776,0.9999772179126739
2762,0.998026864528656,0.9982641083002091,0.9984150397777557,0.9978788912296295,0.9999772679805755
2763,0.9980284214019776,0.9982658123970032,0.9984167301654816,0.9978789496421814,0.9999773252010346
2764,0.9980294334888459,0.9982733923196793,0.9984182828664779,0.9978793889284134,0.9999773395061493
2765,0.9980310082435608,0.9982773697376252,0.998420403599739,0.9978910201787948,0.9999773800373077
2766,0.9980321264266968,0.9982798671722413,0.9984210354089736,0.9978921210765839,0.9999773895740509
2767,0.9980337285995483,0.9982816857099533,0.9984220415353775,0.9978927266597748,0.9999775445461273
2768,0.9980339634418488,0.9982838153839111,0.9984234553575516,0.9978940284252167,0.9999775993824005
2769,0.9980402946472168,0.998284285068512,0.998424232006073,0.9978943771123886,0.9999776136875153
2770,0.9980435335636139,0.9982876229286194,0.9984242379665375,0.9978954219818115,0.9999776232242584
2771,0.998044273853302,0.9982879900932312,0.9984247934818268,0.9978959405422211,0.9999776303768158
2772,0.9980482089519501,0.9982899296283722,0.9984249991178512,0.9978965330123901,0.9999776685237884
2773,0.9980504548549652,0.9982917356491089,0.998428322672844,0.9978991132974625,0.9999777066707611
2774,0.9980532085895538,0.9982943743467331,0.9984296679496765,0.997900533080101,0.9999777138233185
2775,0.9980548560619354,0.9982960444688797,0.9984332567453384,0.9979088747501373,0.9999777209758759
2776,0.9980551779270173,0.9982971596717835,0.9984339457750321,0.99790991127491,0.9999777305126191
2777,0.9980578255653382,0.9982986450195312,0.9984343594312668,0.997910812497139,0.9999777352809907
2778,0.9980579721927643,0.9982988226413727,0.9984354895353317,0.9979114305973052,0.9999777686595916
2779,0.9980586564540863,0.9983005511760712,0.9984366011619568,0.9979120701551437,0.9999778211116791
2780,0.9980629301071167,0.9983011049032211,0.9984372937679291,0.9979134446382523,0.9999778258800507
2781,0.9980647790431977,0.9983087575435639,0.9984382498264313,0.9979147434234619,0.9999778497219086
2782,0.9980658996105194,0.9983112525939941,0.9984394872188568,0.9979159849882125,0.9999778640270233
2783,0.9980680477619172,0.9983147817850113,0.9984400790929794,0.9979161512851715,0.9999778640270233
2784,0.9980714511871338,0.9983160006999969,0.9984417033195495,0.9979189825057984,0.9999778640270233
2785,0.9980716776847839,0.9983161514997483,0.9984417343139649,0.9979194140434265,0.9999778735637664
2786,0.9980723643302918,0.9983195304870606,0.9984423875808716,0.9979220193624496,0.9999778878688812
2787,0.9980728185176849,0.9983215045928955,0.9984429383277893,0.9979269957542419,0.999977923631668
2788,0.9980728209018708,0.9983222848176956,0.9984446603059769,0.9979272276163101,0.9999779427051544
2789,0.9980731892585755,0.9983233499526978,0.998446319103241,0.9979297399520874,0.9999779808521271
2790,0.9980731987953186,0.9983234071731567,0.9984463822841644,0.997931438088417,0.9999779880046844
2791,0.9980742347240448,0.9983235579729081,0.9984489285945892,0.997931701540947,0.9999780809879303
2792,0.9980749809741973,0.9983262503147126,0.9984498655796051,0.9979355496168136,0.9999780905246735
2793,0.9980759072303772,0.9983264440298081,0.998450278043747,0.9979362213611602,0.9999780929088593
2794,0.9980764484405518,0.9983267837762833,0.9984518063068389,0.9979394173622131,0.9999781000614166
2795,0.9980774664878845,0.9983273911476135,0.9984528177976608,0.9979395455121994,0.9999781811237335
2796,0.9980778980255127,0.9983294647932053,0.9984537929296493,0.9979404193162918,0.9999782001972198
2797,0.9980780625343323,0.9983308327198028,0.9984551531076431,0.9979408174753189,0.9999782240390778
2798,0.9980791211128235,0.9983338671922684,0.9984582108259201,0.9979408991336822,0.9999782311916351
2799,0.9980807065963745,0.9983355951309204,0.9984616684913635,0.9979418909549713,0.9999782478809357
2800,0.9980840051174164,0.9983359533548355,0.9984630984067917,0.9979424166679383,0.9999782717227936
2801,0.9980841529369354,0.9983361583948135,0.998463380932808,0.9979448127746582,0.9999782884120941
2802,0.9980895638465881,0.9983371353149414,0.9984643638134003,0.9979479664564133,0.9999783051013946
2803,0.9980903744697571,0.9983380591869354,0.9984654241800308,0.997950713634491,0.999978324174881
2804,0.9980910551548005,0.9983386331796646,0.9984656834602356,0.9979525738954544,0.9999783432483673
2805,0.9980924320220947,0.9983401638269425,0.9984659379720688,0.9979529845714569,0.9999783504009246
2806,0.9980924344062805,0.998341081738472,0.9984663289785385,0.9979536056518554,0.9999783575534821
2807,0.9980924546718597,0.9983411663770676,0.9984701943397521,0.9979548543691635,0.9999783933162689
2808,0.998093410730362,0.998342229127884,0.9984707343578338,0.9979563128948211,0.99997842669487
2809,0.9980939257144928,0.9983424317836761,0.9984712278842927,0.9979567754268647,0.9999784409999848
2810,0.9980940794944764,0.9983431482315064,0.9984729063510894,0.9979577982425689,0.999978450536728
2811,0.9980963206291199,0.9983437490463257,0.9984745496511459,0.9979594045877457,0.999978483915329
2812,0.9980973339080811,0.998350760936737,0.9984748142957688,0.997959874868393,0.9999784910678864
2813,0.9980989038944245,0.998351309299469,0.9984757232666016,0.9979617792367935,0.9999785029888153
2814,0.9980991566181183,0.9983517509698868,0.9984775853157043,0.9979643374681473,0.9999785053730011
2815,0.9980993509292603,0.9983526647090912,0.9984781539440155,0.9979661500453949,0.9999785172939301
2816,0.9980995547771454,0.9983532845973968,0.9984783226251602,0.9979670965671539,0.9999785459041596
2817,0.9980997705459594,0.9983534520864487,0.998478342294693,0.997968293428421,0.9999786031246185
2818,0.9981002795696259,0.9983544683456421,0.9984791475534439,0.9979702514410019,0.9999786150455475
2819,0.9981011712551117,0.9983553552627563,0.9984819394350052,0.9979707998037338,0.9999786150455475
2820,0.9981021976470947,0.9983602088689804,0.9984820729494095,0.9979723811149597,0.9999786198139191
2821,0.9981023037433624,0.9983612573146821,0.998482712507248,0.9979738855361938,0.999978631734848
2822,0.9981031227111816,0.9983621066808701,0.9984827399253845,0.9979739534854889,0.9999786412715912
2823,0.9981031715869904,0.9983621698617935,0.9984879004955292,0.9979783564805984,0.9999786484241485
2824,0.9981036746501922,0.9983624368906021,0.9984880656003952,0.99798195540905,0.9999787247180939
2825,0.9981037831306457,0.9983669209480286,0.9984885764122009,0.9979845809936524,0.999978746175766
2826,0.9981037831306457,0.9983677208423615,0.9984899926185608,0.9979853755235673,0.9999787557125092
2827,0.998106278181076,0.9983680438995362,0.9984918093681335,0.9979876840114593,0.9999787628650665
2828,0.998108627796173,0.9983691477775574,0.9984922176599502,0.9979888421297073,0.9999787724018097
2829,0.9981091666221619,0.9983701360225677,0.9984924930334091,0.9979911190271378,0.9999788010120392
2830,0.9981109189987183,0.9983730471134186,0.9984927898645402,0.99799285531044,0.9999788701534271
2831,0.9981109786033631,0.9983730536699295,0.9984957349300384,0.9979934245347977,0.9999788773059844
2832,0.9981117796897888,0.9983744442462921,0.9984988254308701,0.9979955506324768,0.9999788796901703
2833,0.998113169670105,0.9983749431371689,0.9984995090961456,0.9979955649375916,0.9999788844585419
2834,0.9981156730651856,0.9983789879083633,0.9985006386041642,0.997996775507927,0.9999788963794708
2835,0.9981183564662933,0.9983805692195893,0.9985008490085602,0.9979974061250687,0.9999789297580719
2836,0.9981193482875824,0.9983823651075363,0.9985037058591842,0.9980002838373184,0.9999789297580719
2837,0.9981204319000244,0.9983839517831803,0.9985045725107193,0.9980027747154235,0.9999789440631867
2838,0.9981209778785706,0.9983859914541244,0.9985068535804749,0.9980031329393387,0.9999789774417878
2839,0.9981233716011048,0.9983875501155853,0.9985091310739517,0.9980057346820831,0.9999789798259735
2840,0.9981240952014923,0.9983879148960113,0.9985096710920334,0.9980063354969024,0.9999789822101594
2841,0.9981248128414154,0.9983908575773239,0.9985099041461944,0.9980064165592194,0.9999789869785309
2842,0.9981270146369934,0.9983918416500092,0.9985106271505356,0.998007760643959,0.9999789917469024
2843,0.998127338886261,0.9983962452411652,0.9985124307870865,0.9980078506469726,0.9999789917469024
2844,0.9981282496452332,0.9984013986587524,0.9985128653049469,0.9980082482099533,0.9999790012836456
2845,0.998128912448883,0.9984027522802353,0.9985145235061645,0.998008267879486,0.9999790489673615
2846,0.9981289851665497,0.99840411901474,0.9985147523880005,0.9980086988210678,0.9999791181087494
2847,0.998133910894394,0.9984046065807343,0.9985166156291961,0.9980104088783264,0.9999791586399078
2848,0.9981341028213501,0.9984050244092941,0.9985179656744003,0.9980118328332901,0.9999791753292083
2849,0.9981348872184753,0.9984063166379928,0.998522835969925,0.9980141675472259,0.9999791944026947
2850,0.9981364333629608,0.9984080547094345,0.9985270780324936,0.9980151849985123,0.9999792158603669
2851,0.99813716173172,0.9984093099832535,0.9985294830799103,0.9980157023668289,0.9999792230129242
2852,0.9981371748447418,0.9984112441539764,0.9985330837965012,0.9980186545848846,0.9999792301654815
2853,0.9981378865242004,0.9984112495183944,0.9985340023040772,0.9980207318067551,0.999979237318039
2854,0.9981396293640137,0.9984122973680496,0.9985340124368668,0.9980225956439972,0.9999792730808258
