/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AbstractDelegationTokenSecretManager_isRunning.java,is|running,is|empty,0.5953708291053772,1.6775816679000854
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RenewerParam_getName.java,get|name,get|name,0.9478112459182739,0.08261871337890625
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RemoteEditLog_compareTo.java,compare|to,compare,0.9483524560928345,0.14260976016521454
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RegisterNodeManagerRequest_newInstance.java,new|instance,create,0.5770489573478699,7.129988670349121
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RegisterApplicationMasterRequestPBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RemoteEditLog_hashCode.java,hash|code,hash|code,0.9818063974380493,0.019191015511751175
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RemoteBlockReader_close.java,close,close,0.4055839776992798,1.512744665145874
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RegistrationClient_handle.java,handle,load,0.35158225893974304,6.256615161895752
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/OfflineImageViewer_main.java,main,test,0.22237147390842438,4.955812454223633
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaInPipeline_getState.java,get|state,get|state,0.9952061176300049,0.0072220428846776485
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplaceDatanodeOnFailure_write.java,write,write,0.5554171204566956,1.0077040195465088
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReflectionUtils_copy.java,copy,configure,0.13482347130775452,3.570966958999634
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RegisterApplicationMasterResponse_newInstance.java,new|instance,read,0.24100887775421143,3.069288492202759
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaInPipeline_equals.java,equals,equals,0.9994437098503113,0.000858415151014924
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RenewDelegationTokenResponsePBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaInPipeline_hashCode.java,hash|code,hash|code,0.999717116355896,0.00028492548153735697
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RenameOptionSetParam_getName.java,get|name,get|name,0.9478112459182739,0.08261871337890625
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RenewDelegationTokenRequest_newInstance.java,new|instance,create,0.47000643610954285,5.312923431396484
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RemoteBlockReader2_skip.java,skip,get,0.6584547758102417,6.275724411010742
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplayJobFactory_start.java,start,start,0.7239813208580017,0.40649834275245667
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaBeingWritten_hashCode.java,hash|code,hash|code,0.999717116355896,0.00028492548153735697
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaRecoveryInfo_equals.java,equals,equals,0.9994437098503113,0.000858415151014924
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RandomTextWriter_map.java,map,write,0.6444491744041443,6.785357475280762
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaBeingWritten_equals.java,equals,equals,0.9994437098503113,0.000858415151014924
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaInputStreams_close.java,close,close,0.6796711683273315,0.539929211139679
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RenewDelegationTokenResponsePBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaMap_addAll.java,add|all,remove,0.4219822883605957,4.4623003005981445
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaMap_remove.java,remove,remove,0.7725862860679626,0.741575300693512
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicationParam_getValue.java,get|value,get,0.9729868173599243,0.05517813563346863
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaUnderRecovery_equals.java,equals,equals,0.9994437098503113,0.000858415151014924
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaRecoveryInfo_hashCode.java,hash|code,hash|code,0.999717116355896,0.00028492548153735697
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReduceContextImpl_next.java,next,configure,0.17445656657218933,3.482851982116699
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicationParam_getName.java,get|name,get|name,0.9478112459182739,0.08261871337890625
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaUnderRecovery_getState.java,get|state,get|state,0.9907739758491516,0.012756690382957458
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RequestWithHandle_serialize.java,serialize,configure,0.30288535356521606,5.00485897064209
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaWaitingToBeRecovered_toString.java,to|string,to|string,0.9794721603393555,0.02750602550804615
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaBeingWritten_getState.java,get|state,get|state,0.9907739758491516,0.012756630778312683
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RemoteBlockReader2_read.java,read,read,0.7095244526863098,0.6789641976356506
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaMap_get.java,get,get,0.5596567988395691,1.2548086643218994
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RemoteBlockReader_skip.java,skip,get,0.6194008588790894,6.267182350158691
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaMap_size.java,size,get,0.3824654817581177,4.9352312088012695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaWaitingToBeRecovered_equals.java,equals,equals,0.9994437098503113,0.000858415151014924
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaUnderRecovery_hashCode.java,hash|code,hash|code,0.999717116355896,0.00028492548153735697
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaOutputStreams_close.java,close,close,0.787097692489624,0.3420034348964691
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaInfo_toString.java,to|string,to|string,0.9957879781723022,0.005192074924707413
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaWaitingToBeRecovered_getState.java,get|state,get|state,0.9907739758491516,0.012756690382957458
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceBundles_getBundle.java,get|bundle,get|message,0.6151267290115356,1.986106038093567
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceBlacklistRequestPBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceBlacklistRequest_newInstance.java,new|instance,add,0.21235115826129913,6.007259368896484
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaWaitingToBeRecovered_hashCode.java,hash|code,hash|code,0.999717116355896,0.00028492548153735697
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceCalculator_normalize.java,normalize,get,0.5026393532752991,8.004533767700195
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaUnderRecovery_toString.java,to|string,to|string,0.9855008721351624,0.017372699454426765
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceInfo_toString.java,to|string,to|string,0.9885127544403076,0.016593417152762413
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaInPipeline_toString.java,to|string,to|string,0.9834904670715332,0.023925965651869774
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceManagerAdministrationProtocolPBClientImpl_close.java,close,stop,0.6218153238296509,3.1910595893859863
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Resource_toString.java,to|string,to|string,0.9903557896614075,0.012158669531345367
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RequestLoggerFilter_setStatus.java,set|status,set|status,0.7733726501464844,0.5561776161193848
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceLocalizationService_run.java,run,persist,0.18452201783657074,2.964388847351074
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceLocalizedEvent_getSize.java,get|size,get|size,0.9779645204544067,0.02541104331612587
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/LogsCLI_run.java,run,add,0.5196523070335388,4.455718040466309
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Resource_hashCode.java,hash|code,hash|code,0.8520696759223938,0.2232489436864853
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceOption_toString.java,to|string,to|string,0.9875736236572266,0.01399780809879303
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Resource_newInstance.java,new|instance,create,0.26305821537971497,5.346457481384277
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceLocalizationSpecPBImpl_getResource.java,get|resource,get|resource,0.9734126925468445,0.07069165259599686
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceLocalizedEvent_getLocation.java,get|location,get|session,0.5755554437637329,2.158351421356201
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceOptionPBImpl_getResource.java,get|resource,get|resource,0.9439342617988586,0.14007215201854706
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceOptionPBImpl_build.java,build,set|up,0.5279731750488281,6.819409370422363
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceBlacklistRequestPBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RefreshRegistry_dispatch.java,dispatch,configure,0.14623528718948364,5.109086990356445
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplaceDatanodeOnFailure_get.java,get,get,0.5349251627922058,1.463630199432373
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RandomTextWriterJob_map.java,map,write,0.8839110136032104,8.269464492797852
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RandomWriter_map.java,map,write|to,0.5258385539054871,4.170909404754639
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/NamenodeFsck_toString.java,to|string,to|string,0.9401321411132812,0.13594841957092285
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRequestPBImpl_toString.java,to|string,to|string,0.9928100109100342,0.009065797552466393
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceBundles_getValue.java,get|value,get,0.6879215836524963,0.7610809206962585
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRetentionSet_equals.java,equals,equals,0.8536195158958435,0.30110564827919006
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceManager_handle.java,handle,configure,0.19008445739746094,5.008099555969238
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourcePBImpl_compareTo.java,compare|to,get,0.34591203927993774,1.8227474689483643
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRequest_compareTo.java,compare|to,compare|to,0.8819005489349365,0.13736498355865479
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRequestPBImpl_getPriority.java,get|priority,get,0.800172746181488,0.733267605304718
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceOptionPBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRecoveredEvent_getSize.java,get|size,get|size,0.9779645204544067,0.02541104331612587
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRequestEvent_getContext.java,get|context,get|context,0.8204382658004761,0.4189533293247223
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReplicaMap_add.java,add,configure,0.15253254771232605,4.228080749511719
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Resources_compareTo.java,compare|to,get,0.3892662823200226,1.8867913484573364
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Resource_equals.java,equals,equals,0.998754620552063,0.0017757137538865209
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRetentionSet_toString.java,to|string,to|string,0.9949827194213867,0.006001302972435951
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RandomWriter_run.java,run,set|up,0.45296865701675415,4.403650283813477
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceOption_newInstance.java,new|instance,register,0.20075398683547974,6.413269996643066
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ProcfsBasedProcessTree_toString.java,to|string,to|string,0.965335488319397,0.06869027018547058
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRetentionSet_compare.java,compare,get,0.17534108459949493,2.9506142139434814
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRequest_newInstance.java,new|instance,configure,0.4911402761936188,6.406411647796631
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResponseInfo_of.java,of,put,0.1988457292318344,2.8516082763671875
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceWeights_getWeight.java,get|weight,get,0.968660295009613,0.07469774037599564
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceSchedulerWrapper_tearDown.java,tear|down,close,0.6428702473640442,2.2298460006713867
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Resources_equals.java,equals,equals,0.8258126378059387,0.44511765241622925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceTrackerService_resolve.java,resolve,get,0.7786217331886292,3.500048875808716
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Resources_clone.java,clone,get,0.758466899394989,7.102346897125244
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Resources_normalize.java,normalize,wrap,0.1927022933959961,7.315224647521973
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRequest_hashCode.java,hash|code,hash|code,0.9505648612976074,0.07812749594449997
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceTrackerPBClientImpl_close.java,close,stop,0.6218153238296509,3.1910598278045654
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Resources_add.java,add,add,0.6390009522438049,0.7576197981834412
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceOptionPBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceManager_main.java,main,init,0.27123844623565674,4.631558895111084
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RestClientBindings_set.java,set,set,0.7098808288574219,0.7058629989624023
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetouchedBloomFilter_getWeight.java,get|weight,get,0.8977137207984924,0.25276413559913635
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/JobBuilder_build.java,build,get,0.28990450501441956,4.831864356994629
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResponseInfo_clear.java,clear,clear,0.8882596492767334,0.16008616983890533
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResponseInfo_iterator.java,iterator,get|source,0.4353169798851013,3.150038242340088
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRequest_compare.java,compare,compare,0.4865002930164337,1.4538300037384033
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceManager_run.java,run,run,0.16700585186481476,3.51206636428833
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryCache_clear.java,clear,clear,0.8812621831893921,0.1397835910320282
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceUsageMetrics_write.java,write,write,0.9319237470626831,0.1343516856431961
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryCache_hashCode.java,hash|code,hash|code,0.999717116355896,0.00028492548153735697
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceUsageMetrics_size.java,size,size,0.9306180477142334,0.07803338766098022
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RestClientBindings_copy.java,copy,configure,0.3255755603313446,4.580532550811768
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryCache_equals.java,equals,equals,0.9993005990982056,0.001019792165607214
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ProtobufRpcEngine_call.java,call,get|method,0.46798834204673767,3.4052674770355225
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryCache_toString.java,to|string,to|string,0.9841943979263306,0.022402476519346237
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RewindableInputStream_close.java,close,close,0.8297884464263916,0.28580063581466675
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceSchedulerWrapper_run.java,run,configure,0.18442444503307343,3.3530826568603516
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryPolicies_initialValue.java,initial|value,get|type,0.47548380494117737,4.528654098510742
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryPolicies_hashCode.java,hash|code,hash|code,0.9995706081390381,0.0004315578262321651
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryCacheMetrics_getName.java,get|name,get|name,0.9847022294998169,0.02943677082657814
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryInvocationHandler_close.java,close,close,0.8276106715202332,0.28844499588012695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryPolicies_toString.java,to|string,get|string,0.8250372409820557,0.9692222476005554
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryCache_setState.java,set|state,configure,0.23179692029953003,5.518000602722168
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryCacheMetrics_create.java,create,cache,0.3144584894180298,4.010366439819336
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAppAttemptImpl_getState.java,get|state,get|state,0.85658860206604,0.28432193398475647
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAppAttemptLaunchFailedEvent_getMessage.java,get|message,get|message,0.8570607900619507,0.2592330574989319
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryProxy_create.java,create,from,0.45519354939460754,3.5043270587921143
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetriableDirectoryCreateCommand_doExecute.java,do|execute,get,0.2026161551475525,4.5429558753967285
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAppManager_toString.java,to|string,to|string,0.9792728424072266,0.024110382422804832
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAppMoveEvent_getResult.java,get|result,get|result,0.9519788026809692,0.1054210364818573
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAppNodeUpdateEvent_getNode.java,get|node,get|input,0.5905762910842896,2.149456262588501
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAppRejectedEvent_getMessage.java,get|message,get|message,0.8570607900619507,0.2592330873012543
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMApplicationHistoryWriter_register.java,register,register,0.266007661819458,2.4284732341766357
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryPolicy_toString.java,to|string,to|string,0.9940294623374939,0.007707902230322361
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RewindableInputStream_read.java,read,read,0.6377080678939819,0.734029233455658
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryPolicies_equals.java,equals,equals,0.9967729449272156,0.0061139934696257114
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMApplicationHistoryWriter_handle.java,handle,configure,0.16112656891345978,3.958651304244995
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetriableFileCopyCommand_doExecute.java,do|execute,do|copy,0.37582796812057495,2.7048027515411377
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAuditLogger_start.java,start,set,0.7297222018241882,11.330743789672852
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryCache_getPayload.java,get|payload,get|source,0.6552191376686096,2.9440484046936035
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAppImpl_getName.java,get|name,get|name,0.906646728515625,0.12373468279838562
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAppManager_add.java,add,configure,0.24399416148662567,3.7923052310943604
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAppImpl_getUser.java,get|user,get|user|name,0.849405825138092,0.49242866039276123
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetouchedBloomFilter_add.java,add,add,0.3410404622554779,1.652712345123291
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAppImpl_getState.java,get|state,get|state,0.8526174426078796,0.28274261951446533
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/DataNodeCluster_main.java,main,get|data,0.3948007822036743,3.283010959625244
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceLocalizationService_handle.java,handle,get,0.2670847475528717,5.3253936767578125
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAuditLogger_add.java,add,set|name,0.4463529586791992,2.9612526893615723
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAuthenticationHandler_getType.java,get|type,get|type,0.9865440130233765,0.01978493481874466
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMCommunicator_getContext.java,get|context,get|context,0.8246425986289978,0.38575828075408936
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMContainerImpl_getState.java,get|state,get|state,0.9244455695152283,0.13291530311107635
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRequest_equals.java,equals,equals,0.9987906813621521,0.0019929802510887384
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMContainerImpl_toString.java,to|string,to|string,0.9830941557884216,0.018005354329943657
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAdminCLI_main.java,main,main,0.3019194006919861,2.2446885108947754
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMCommunicator_unregister.java,unregister,init,0.3661269247531891,6.214498043060303
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAppManager_handle.java,handle,set|type,0.47308674454689026,4.250256061553955
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceWeights_toString.java,to|string,to|string,0.8829395771026611,0.1648447960615158
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMContainerTokenSecretManager_run.java,run,persist,0.35136380791664124,5.662919998168945
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMContainerRequestor_release.java,release,add,0.781559944152832,9.512495994567871
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMContainerTokenSecretManager_stop.java,stop,stop,0.23442450165748596,2.3141136169433594
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMContainerTokenSecretManager_start.java,start,set|id,0.41173243522644043,3.6529011726379395
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMContainerAllocator_get.java,get,get,0.8539862036705017,0.4401506185531616
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/NativeAzureFileSystem_delete.java,delete,configure,0.2626785635948181,3.0303218364715576
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMNodeImpl_toString.java,to|string,to|string,0.9916009306907654,0.009188419207930565
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RmController_index.java,index,set|up,0.7362315654754639,12.547035217285156
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMNodeWrapper_getState.java,get|state,get|state,0.9979526996612549,0.0036268781404942274
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetriableFileCopyCommand_getInputStream.java,get|input|stream,get,0.40746834874153137,1.7160409688949585
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMStateStore_getUser.java,get|user,get|user,0.9875956177711487,0.02665848098695278
