/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AbstractDelegationTokenSecretManager_isRunning.java,is|running,is|running,0.999935507774353,7.73638384998776e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetouchedBloomFilter_getWeight.java,get|weight,get|weight,0.9991979002952576,0.0009065332706086338
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAppAttemptImpl_getState.java,get|state,get,0.22620554268360138,4.930509090423584
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMContainerTokenSecretManager_stop.java,stop,cancel,0.664106547832489,5.4615159034729
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMContainerTokenSecretManager_run.java,run,finish,0.29034677147865295,2.302001953125
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMContainerTokenSecretManager_start.java,start,initialize,0.3098781108856201,8.213499069213867
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcReply_getValue.java,get|value,hash|code,0.9859472513198853,16.240253448486328
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMHAServiceTarget_getAddress.java,get|address,get|wrapped|service,0.7394384145736694,14.019571304321289
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcDeniedReply_read.java,read,do|test,0.9590946435928345,9.887768745422363
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RestClientBindings_set.java,set,set|property,0.9761041402816772,4.335187911987305
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RmController_index.java,index,set|title,0.9919469952583313,12.886699676513672
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetouchedBloomFilter_add.java,add,contains|key,0.4563586711883545,5.331795692443848
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RunnableCallable_call.java,call,call,0.9047834277153015,0.11314389854669571
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRequest_equals.java,equals,equals,0.9999302625656128,9.572047565598041e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RestClientBindings_copy.java,copy,set,0.2188549041748047,8.002859115600586
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RunnableCallable_run.java,run,call,0.5053963661193848,1.1118357181549072
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RunJar_main.java,main,main,0.9999958276748657,6.556489552167477e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RunnableCallable_toString.java,to|string,get|name,0.8326737284660339,4.038931846618652
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcProgram_unregister.java,unregister,after|properties|set,0.2546822726726532,5.077849388122559
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3FileSystemContractBaseTest_tearDown.java,tear|down,tear|down,0.9999997615814209,3.576278118089249e-07
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcProgramPortmap_set.java,set,get|mapping,0.36945775151252747,8.536084175109863
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3FileSystem_append.java,append,create,0.8174601793289185,2.7984676361083984
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3FileSystemContractBaseTest_setUp.java,set|up,set|up,0.9489474296569824,0.061465073376894
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResponseInfo_iterator.java,iterator,iterator,0.9999936819076538,6.437280717364047e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcProgram_register.java,register,create,0.6832832098007202,13.12789535522461
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRequest_compare.java,compare,compare,0.9171105027198792,0.09666750580072403
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3FileSystem_open.java,open,copy,0.17988097667694092,3.252859115600586
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RPC_build.java,build,get|string,0.23876233398914337,8.856550216674805
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Router_find.java,find,load,0.9996352195739746,15.702839851379395
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3FileSystem_getScheme.java,get|scheme,get|suffix,0.6532110571861267,13.010614395141602
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceRequest_newInstance.java,new|instance,set|property,0.30970776081085205,8.521526336669922
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3InputStream_reset.java,reset,delete,0.8751735687255859,2.1937901973724365
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RollingLogsImpl_iterator.java,iterator,merge,0.23692363500595093,6.521998405456543
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcReply_read.java,read,read,0.4152388274669647,1.280491590499878
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RPCCallBenchmark_main.java,main,main,0.9997815489768982,0.00028355870745144784
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SampleQuantiles_toString.java,to|string,to|string,0.9997606873512268,0.0002615109842736274
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcCall_getInstance.java,get|instance,do|test,0.9993108510971069,20.99698257446289
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SampleStat_add.java,add,value,0.8190920948982239,13.624625205993652
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SampleStat_reset.java,reset,add|listener,0.7062638401985168,14.431615829467773
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3InputStream_close.java,close,close,0.9958164095878601,0.004565411247313023
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SampleTaggedMapOutput_getData.java,get|data,get|data,0.9999552965164185,5.006664650863968e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslOutputStream_close.java,close,close,0.9999939203262329,6.556489552167477e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3FileSystem_initialize.java,initialize,update,0.32414624094963074,2.1007189750671387
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslInputStream_close.java,close,close,0.8843855261802673,0.12565506994724274
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslOutputStream_flush.java,flush,flush,0.9791727066040039,0.021052472293376923
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslPlainServer_wrap.java,wrap,handle,0.7736160159111023,6.171613693237305
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslPlainServer_dispose.java,dispose,dispose,0.456890732049942,0.798464298248291
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslPlainServer_unwrap.java,unwrap,handle,0.5199607014656067,8.179299354553223
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslRpcClient_getInputStream.java,get|input|stream,get|input|stream,0.6812691688537598,0.443792462348938
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RootDocProcessor_filter.java,filter,add|all,0.2869330942630768,6.220311164855957
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3InputStream_read.java,read,get,0.43743661046028137,1.2878727912902832
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcCallCache_hashCode.java,hash|code,hash|code,0.9999998807907104,1.1920928244535389e-07
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMCommunicator_register.java,register,clear,0.34578490257263184,12.997629165649414
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RPCCallBenchmark_run.java,run,method,0.2329406440258026,2.1932449340820312
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceLocalizationService_update.java,update,do|get,0.8512231111526489,11.818022727966309
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslPropertiesResolver_getInstance.java,get|instance,create,0.7368544936180115,6.897947788238525
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RPCCallBenchmark_toString.java,to|string,to|string,0.9999935626983643,6.6756979322235566e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcCall_getVersion.java,get|version,get|version,0.9830065369606018,0.017208080738782883
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcCall_validate.java,validate,clear,0.23358263075351715,11.186545372009277
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcCallCache_iterator.java,iterator,iterator,0.9740241765975952,0.02669748105108738
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslInputStream_read.java,read,read,0.9998262524604797,0.00020466140995267779
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcReply_getState.java,get|state,get|path,0.34270980954170227,8.773816108703613
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslRpcClient_getOutputStream.java,get|output|stream,get|output|stream,0.659440815448761,0.6030627489089966
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslRpcClient_dispose.java,dispose,dispose,0.977317214012146,0.023748237639665604
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcAcceptedReply_getValue.java,get|value,hash|code,0.9859472513198853,16.240253448486328
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcAuthInfo_toString.java,to|string,to|string,0.9999313354492188,7.092700980138034e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3FileSystem_create.java,create,create,0.9965429902076721,0.005181811284273863
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RetryInvocationHandler_invoke.java,invoke,run,0.7952674031257629,4.4647932052612305
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcAcceptedReply_read.java,read,do|test,0.9899992346763611,12.253606796264648
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ReadOp_run.java,run,run,0.6849686503410339,0.6132352948188782
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RootDocProcessor_unwrap.java,unwrap,get|object,0.9787539839744568,12.961109161376953
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslRpcClient_read.java,read,get,0.7615156769752502,3.3401095867156982
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslDataTransferClient_handle.java,handle,handle,0.9995624423027039,0.0008416209602728486
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcServerFactoryPBImpl_get.java,get,get|name,0.882938027381897,14.458710670471191
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslDataTransferServer_handle.java,handle,handle,0.7044572830200195,0.3691408634185791
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcCallCache_equals.java,equals,equals,1.0,0.0
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslInputStream_skip.java,skip,skip,0.9506305456161499,0.09196566790342331
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcServerFactoryPBImpl_getPackageName.java,get|package|name,to|string,0.48021331429481506,14.235759735107422
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SchedulingPolicy_getInstance.java,get|instance,get|instance,0.9543609023094177,0.04779121279716492
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RollingLogsImpl_toString.java,to|string,to|string,0.9972948431968689,0.002830310957506299
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SampleTaggedMapOutput_write.java,write,write,0.9999983310699463,2.3841830625315197e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3FileSystem_delete.java,delete,delete,0.7089663743972778,0.6409158706665039
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcCallCache_size.java,size,size,0.9996652603149414,0.00033682872890494764
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcServerFactoryPBImpl_getClassName.java,get|class|name,get|short|name,0.8746837973594666,9.80234432220459
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMAdminCLI_run.java,run,run,0.8153674602508545,0.2449491173028946
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SchedulingPolicy_isApplicableTo.java,is|applicable|to,get|boolean,0.48212409019470215,12.36270809173584
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SecondaryNameNode_run.java,run,tear|down,0.9997785687446594,14.623611450195312
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SchedulingMonitor_run.java,run,run,0.8956010937690735,0.11375072598457336
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SampleQuantiles_clear.java,clear,reset,0.9999922513961792,14.780223846435547
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Router_load.java,load,select,0.14103081822395325,8.581403732299805
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ScriptBasedMappingWithDependency_toString.java,to|string,get|presentation,0.611115038394928,2.1894519329071045
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SecondarySort_write.java,write,write,0.5346997976303101,0.668045163154602
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcCall_read.java,read,get|list,0.21569231152534485,2.976727247238159
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3Credentials_initialize.java,initialize,get|string,0.3441944718360901,9.823600769042969
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMContainerAllocator_getResources.java,get|resources,run,0.3730126917362213,8.608926773071289
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcClientUtil_equals.java,equals,equals,0.9999996423721313,2.3841855067985307e-07
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SecondarySort_set.java,set,of,0.9794253706932068,9.353155136108398
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcDeniedReply_write.java,write,do|test,0.9727005958557129,11.909348487854004
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RMHATestBase_setup.java,setup,get,0.34775254130363464,10.210858345031738
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RPC_hashCode.java,hash|code,hash|code,0.9999914169311523,8.940656698541716e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SecondarySort_hashCode.java,hash|code,hash|code,0.9565750956535339,0.04853804409503937
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslDataTransferClient_send.java,send,get|entries,0.29446297883987427,5.923781394958496
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ScriptBasedMapping_toString.java,to|string,normalize,0.19526852667331696,7.75093936920166
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslRpcClient_write.java,write,write,0.9821271300315857,0.04456551373004913
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SecondaryNameNode_toString.java,to|string,to|string,0.9954909682273865,0.004758225288242102
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_getSize.java,get|size,hash|code,0.5863080620765686,13.375836372375488
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ResourceSchedulerWrapper_handle.java,handle,stop,0.7321425080299377,7.249108791351318
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_get.java,get,get|parameter,0.4755169153213501,7.30064582824707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3OutputStream_flush.java,flush,read,0.9865760803222656,6.611069202423096
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SchedulingPolicy_parse.java,parse,get|type,0.39260193705558777,10.91766357421875
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SampleQuantiles_getCount.java,get|count,get|count,0.9178532958030701,0.08598150312900543
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3OutputStream_close.java,close,close,0.9942348599433899,0.007031457498669624
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslRpcClient_handle.java,handle,handle,0.9933331608772278,0.011959044262766838
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_getValue.java,get|value,close,0.38419273495674133,2.6834325790405273
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslOutputStream_write.java,write,write,0.9998843669891357,0.0001382732152706012
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_hashCode.java,hash|code,hash|code,0.9999876022338867,1.3232143828645349e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFileInputFilter_next.java,next,get,0.7459707260131836,4.473689556121826
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SecondaryNameNode_shutdown.java,shutdown,stop,0.6974726319313049,6.095381736755371
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RestClientBindings_bind.java,bind,copy,0.8804981708526611,10.406899452209473
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_toString.java,to|string,get|file|name,0.7137990593910217,3.4828407764434814
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_close.java,close,close,0.8560055494308472,0.165471151471138
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcUtil_decode.java,decode,init,0.9471489191055298,5.922102451324463
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RootDocProcessor_invoke.java,invoke,get|filter,0.3138543963432312,18.595958709716797
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/RpcProgramNfs3_commit.java,commit,close,0.3920285701751709,6.6657538414001465
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_reset.java,reset,read,0.3604733347892761,6.61810827255249
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_set.java,set,set|property,0.4732418358325958,5.844991207122803
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_equals.java,equals,equals,0.9996498823165894,0.0004406196530908346
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFileAsBinaryInputFormat_close.java,close,close,0.9999661445617676,3.40932747349143e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SampleQuantiles_insert.java,insert,flush,0.983168363571167,9.272120475769043
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ScriptBasedMapping_resolve.java,resolve,m,0.5262778997421265,11.735496520996094
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_getKey.java,get|key,build,0.9983742237091064,13.95931625366211
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_getLength.java,get|length,write,0.9999988079071045,21.551284790039062
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslRpcServer_create.java,create,initialize,0.16208167374134064,8.752163887023926
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SecondaryNameNode_main.java,main,main,0.9939225316047668,0.010939504951238632
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/S3OutputStream_write.java,write,read,0.7777379155158997,3.341867685317993
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslRpcServer_read.java,read,read,1.0,0.0
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_cleanup.java,cleanup,delete,0.4088679850101471,6.914462089538574
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslRpcServer_getPassword.java,get|password,get|entries,0.3394264280796051,9.141424179077148
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequentialNumber_hashCode.java,hash|code,hash|code,0.6072744727134705,0.5016736388206482
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslRpcServer_write.java,write,write,0.9999998807907104,2.3841855067985307e-07
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SerializedExceptionPBImpl_init.java,init,log,0.5196729302406311,2.4923110008239746
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslRpcServer_valueOf.java,value|of,get,0.979219913482666,11.587732315063477
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SerializationFactory_getSerializer.java,get|serializer,get|serializer,0.9998817443847656,0.00014959646796341985
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SchedulerApplicationAttempt_getResource.java,get|resource,get|priority,0.9825074076652527,4.621123313903809
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_write.java,write,write,0.2706576883792877,1.728667974472046
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequentialNumber_equals.java,equals,equals,0.9999995231628418,7.152555099310121e-07
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SaslRpcServer_init.java,init,setup,0.9726094007492065,7.997781753540039
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SerializedExceptionPBImpl_getMessage.java,get|message,get|error|message,0.7795920968055725,1.5749056339263916
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFileRecordReader_next.java,next,length,0.7652063965797424,3.8462765216827393
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SecondaryNameNode_parse.java,parse,parse,0.8391498923301697,0.17557118833065033
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SchedulerApplicationAttempt_getUser.java,get|user,get|user|name,0.9776154160499573,3.920711040496826
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SerialNumberManager_getGroup.java,get|group,get|group,0.7476779818534851,0.2989480495452881
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SerializedExceptionPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SerialNumberManager_getUser.java,get|user,get|name,0.9850143790245056,19.354373931884766
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SerializedException_newInstance.java,new|instance,get|instance,0.23122188448905945,8.363120079040527
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SerialJobFactory_start.java,start,start,0.8932470679283142,0.12392065674066544
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_compareTo.java,compare|to,compare|to,0.9999269247055054,8.105902816168964e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Server_getAddress.java,get|address,get|text,0.3395172655582428,6.536189556121826
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SchedulerApplicationAttempt_stop.java,stop,stop,0.8422604203224182,0.20551295578479767
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFileRecordReader_close.java,close,close,0.9999661445617676,3.397406908334233e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SerializationFactory_add.java,add,register,0.6690104007720947,1.8358795642852783
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SerialJobFactory_update.java,update,start,0.8730565905570984,5.950072288513184
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SchedulerApplication_getUser.java,get|user,get|user,0.9999014139175415,0.00013290952483657748
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SchedulerApplication_stop.java,stop,set|name,0.507337749004364,7.241265773773193
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SchedulerPageUtil_render.java,render,test,0.6061162352561951,16.915040969848633
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ServerCommand_getAction.java,get|action,get|action,0.9977366924285889,0.0023523299023509026
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SerializedExceptionPBImpl_equals.java,equals,equals,0.9358071684837341,0.09063418954610825
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SampleDataJoinReducer_combine.java,combine,get|string,0.16747654974460602,8.578573226928711
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFileAsBinaryInputFormat_initialize.java,initialize,get|start,0.25896021723747253,4.522984027862549
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SerialNumberManager_get.java,get,get,0.9416390061378479,0.060343414545059204
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Server_valueOf.java,value|of,list,0.3732447326183319,5.001984596252441
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Server_size.java,size,size,0.9629194736480713,0.03785215690732002
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ServiceOperations_reset.java,reset,clear,0.9822952747344971,7.457302093505859
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Server_remove.java,remove,remove,0.9967222809791565,0.0035470922011882067
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ServiceOperations_add.java,add,contains,0.997797966003418,6.171034336090088
